source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::5479900755,-54095,1.8458295486700251,3.7599180283697504,700.25577514077372,700.45445197657796,S01_03,S01_02,event::01:0:2:2:7,2,P1,hidden-a-002
noise::1900349345,-54094,0.12158020528624541,0.55949436119719897,700.27116006403708,701.32697775736187,S09_06,S09_04,event::09:1:4:4:6,4,P2,hidden-a-010
noise::9793075161,-54093,0.13862711561267771,0.14689528208137648,700.30060032879544,700.57409055851053,S00_01,S00_06,event::00:2:3:6:7,3,P3,hidden-a-001
noise::7814398675,-54092,0.02542922012521185,0.048198143604180434,700.23640965423272,700.23106256578956,S01_03,S01_01,event::01:1:3:1:4,3,P2,hidden-a-002
noise::5870845145,-54091,1.2167521139279609,3.4204668163113938,700.25927605518973,701.27060691593579,S11_05,S11_03,event::11:3:3:3:4,3,P4,hidden-a-012
noise::0830481569,-54090,0.7410307220546738,0.75302731947401169,700.28024624886018,700.93736024080545,S00_04,S00_03,event::00:2:1:3:8,1,P3,hidden-a-001
noise::5871783311,-54089,0.059662586896212129,0.21543649979096127,700.26690053327468,700.83191892337493,S04_00,S04_04,event::04:0:5:4:6,5,P1,hidden-a-005
noise::5875621878,-54088,0.030938703501055129,0.027327964491077633,700.23208373338264,700.49772044667372,S11_03,S11_01,event::11:0:0:1:6,0,P1,hidden-a-012
noise::5009570724,-54087,2.9307550346549367,1.3849722996220648,700.25979714856771,700.7710853527492,S09_05,S09_03,event::09:2:3:3:0,3,P3,hidden-a-010
noise::3288396999,-54086,0.034263288135311432,0.83769453444916187,700.23125339768876,700.73840184784819,S08_03,S08_01,event::08:3:0:1:3,0,P4,hidden-a-009
noise::5993383015,-54085,0.20015296653044765,0.13225957281931425,700.27838833325984,700.4498753870588,S01_02,S01_04,event::01:1:2:4:0,2,P2,hidden-a-002
noise::1981707045,-54084,0.011718448523060197,0.016277822139128494,700.2216244727183,700.62430436342584,S08_03,S08_01,event::08:1:0:1:0,0,P2,hidden-a-009
noise::5541003471,-54083,0.16307597242022664,3.1321290629547431,700.22075203036354,700.97843948432444,S01_02,S01_00,event::01:3:4:0:5,4,P4,hidden-a-002
noise::3393715744,-54082,0.72118602393522091,0.81614846597731683,700.23529023416063,700.1789924318324,S07_03,S07_01,event::07:3:2:1:5,2,P4,hidden-a-008
noise::3374818826,-54081,0.18512416353264097,0.082536960223561384,700.25715382837518,700.08195897018686,S07_05,S07_03,event::07:3:1:3:1,1,P4,hidden-a-008
noise::1977402005,-54080,0.0077888039631509327,0.059088944371094902,700.30947066331066,700.63866903892404,S04_01,S04_05,event::04:3:3:5:2,3,P4,hidden-a-005
noise::5467884467,-54079,1.2862341023091568,2.080566616877114,700.29946685436983,700.58276959846933,S05_03,S05_05,event::05:0:2:5:7,2,P1,hidden-a-006
noise::3326069678,-54078,0.16523701958891901,0.30798435853266148,700.28999551178811,701.1060644827827,S02_03,S02_04,event::02:3:4:4:1,4,P4,hidden-a-003
noise::4019979917,-54077,0.067993008161924551,0.2321886080587526,700.27343231821101,700.78741294670556,S11_03,S11_03,event::11:2:1:3:4,1,P3,hidden-a-012
noise::1074637759,-54076,0.0060066001049227068,0.016356712562279521,700.27600903351242,700.49227491833312,S12_05,S12_04,event::12:0:0:4:1,0,P1,hidden-a-013
noise::6978336820,-54075,1.3269344804896666,1.4637078740716343,700.28082660782854,701.03497307371538,S05_00,S05_04,event::05:1:0:4:4,0,P2,hidden-a-006
noise::1808656890,-54074,0.30426459540616047,0.32556735518747448,700.21976406949182,700.18918662065846,S07_03,S07_01,event::07:3:2:1:0,2,P4,hidden-a-008
noise::8556811765,-54073,0.070203680794235473,0.13928146067483785,700.23467749200756,700.3508975840125,S09_03,S09_01,event::09:1:1:1:3,1,P2,hidden-a-010
noise::8768440851,-54072,0.0042567446214898351,0.031734804773317783,700.28480662918548,700.7493375015498,S05_04,S05_03,event::05:0:1:3:8,1,P1,hidden-a-006
noise::5491225173,-54071,2.9636275227561959,2.4715415338102638,700.22273761096983,700.73540223196403,S01_02,S01_01,event::01:0:2:1:0,2,P1,hidden-a-002
noise::2390457395,-54070,0.1840639176747223,0.89396221732347281,700.27111567654754,700.59197299281868,S13_04,S13_04,event::13:2:0:4:0,0,P3,hidden-a-014
noise::9421787827,-54069,0.16716135623687567,0.21610859464259125,700.25663260208069,700.95569973162719,S07_04,S07_02,event::07:1:0:2:7,0,P2,hidden-a-008
noise::0643766063,-54068,0.021190093806645934,0.056406494331416313,700.29713246580877,700.71938543897875,S10_00,S10_04,event::10:2:2:4:8,2,P3,hidden-a-011
noise::7376161736,-54067,1.7664484013776816,2.8753279759215777,700.25003809389773,700.89466179077192,S06_03,S06_03,event::06:0:3:3:0,3,P1,hidden-a-007
noise::2346337620,-54066,0.099282840279959317,0.69555685156563596,700.22293804266872,701.29831220649442,S04_02,S04_00,event::04:1:5:0:5,5,P2,hidden-a-005
noise::2146133239,-54065,0.091644158687191959,0.12038938558427834,700.23094154062073,701.12089160801997,S07_04,S07_02,event::07:3:3:2:6,3,P4,hidden-a-008
noise::9009239480,-54064,0.041287502601987061,0.0025587987486827102,700.29808130626725,700.66789637536965,S06_05,S06_04,event::06:0:0:4:8,0,P1,hidden-a-007
noise::5419348036,-54063,1.6610206058688877,3.7809572275323147,700.21411018680942,701.037218950892,S09_01,S09_00,event::09:2:4:0:3,4,P3,hidden-a-010
noise::9674116998,-54062,0.65072780975102973,0.44685720079213409,700.22119439173161,701.42048540196186,S05_03,S05_01,event::05:3:4:1:3,4,P4,hidden-a-006
noise::8401359592,-54061,0.17751806743614751,0.15721352264655439,700.22680845149239,700.74927464500058,S13_02,S13_00,event::13:0:3:0:5,3,P1,hidden-a-014
noise::3646995082,-54060,0.017143793150551968,0.030862954538274805,700.26832584453405,701.33289477511482,S04_05,S04_03,event::04:3:0:3:2,0,P4,hidden-a-005
noise::5531822817,-54059,1.6471849891233399,0.53797225982925778,700.2824639441742,700.39152239834266,S04_05,S04_03,event::04:3:1:3:2,1,P4,hidden-a-005
noise::5165972392,-54058,0.40364670986113399,0.85235015617683429,700.2308371546136,701.00650550540672,S08_04,S08_02,event::08:1:5:2:6,5,P2,hidden-a-009
noise::7994745638,-54057,0.069313629321331505,0.15469097417638736,700.23272796074309,701.3429297030134,S05_04,S05_01,event::05:3:4:1:0,4,P4,hidden-a-006
noise::8564868725,-54056,0.03928126009881109,0.056167117178829183,700.31917812036204,701.5279268339109,S00_02,S00_06,event::00:3:0:6:8,0,P4,hidden-a-001
noise::2092815497,-54055,2.8051343425534778,1.8734433851688164,700.31261119795147,700.60052784608069,S03_00,S03_06,event::03:0:1:6:5,1,P1,hidden-a-004
noise::5039469462,-54054,0.28472041440169282,0.5088257330444087,700.25258391653472,700.96892365113422,S00_03,S00_02,event::00:2:0:2:4,0,P3,hidden-a-001
noise::8654209631,-54053,0.11252631875329291,0.21261961813436764,700.28810477826391,700.48636802378326,S01_01,S01_05,event::01:3:2:5:1,2,P4,hidden-a-002
noise::1954823914,-54052,0.017306047983414757,0.005708724284753346,700.25182147361716,700.56785694787152,S11_02,S11_02,event::11:2:1:2:5,1,P3,hidden-a-012
noise::2063494521,-54051,1.2911581595244586,3.2844880437450348,700.28220640718496,700.83419763369761,S09_04,S09_03,event::09:2:0:3:5,0,P3,hidden-a-010
noise::8187175277,-54050,0.45378023156104319,0.77205147952367015,700.23568079636391,700.61423055696412,S01_03,S01_01,event::01:1:4:1:7,4,P2,hidden-a-002
noise::4152887885,-54049,0.075337426891160297,0.14280751221334068,700.22743559027333,700.34657349394615,S03_02,S03_00,event::03:1:2:0:8,2,P2,hidden-a-004
noise::9934385151,-54048,0.028509765246767571,0.0033320343658707532,700.28560041097319,701.12193379064104,S07_05,S07_04,event::07:2:4:4:5,4,P3,hidden-a-008
noise::7132422390,-54047,3.2425379357425053,1.2852051023711886,700.29365773052439,700.58268736333412,S09_01,S09_05,event::09:2:2:5:1,2,P3,hidden-a-010
noise::6890257553,-54046,0.32489521125612564,0.84697694891583164,700.25386016862728,700.81704355996646,S08_02,S08_01,event::08:0:0:1:2,0,P1,hidden-a-009
noise::3316551198,-54045,0.14125122050629038,0.19169851358562373,700.29611899055715,700.51158264312198,S12_00,S12_05,event::12:1:5:5:4,5,P2,hidden-a-013
noise::2735312907,-54044,0.0069884172596671595,0.047281301680600678,700.22610385534517,701.07018167777824,S00_02,S00_01,event::00:2:0:1:3,0,P3,hidden-a-001
noise::1012581990,-54043,3.254703817026356,1.747484595442758,700.23441539135445,701.25779464165714,S09_05,S09_01,event::09:3:4:1:7,4,P4,hidden-a-010
noise::7617725481,-54042,0.58602146968980273,0.34102023561734035,700.22381044231156,700.53235872372932,S01_05,S01_00,event::01:3:3:0:2,3,P4,hidden-a-002
noise::8398855717,-54041,0.081058822692534033,0.23402392941345629,700.24240594087189,700.01233399324622,S08_03,S08_01,event::08:3:1:1:2,1,P4,hidden-a-009
noise::1499301301,-54040,0.042706089102985338,0.0039085022090660287,700.22516666038496,701.38062128176693,S07_01,S07_01,event::07:3:4:1:7,4,P4,hidden-a-008
noise::5499472118,-54039,1.3072044500614846,0.12786061601043769,700.22431074291637,700.90788255231541,S06_02,S06_01,event::06:2:3:1:6,3,P3,hidden-a-007
noise::1677011791,-54038,0.75498110336442781,0.84894711498505937,700.28655838851751,700.80473684776075,S11_00,S11_05,event::11:0:3:5:6,3,P1,hidden-a-012
noise::3962882990,-54037,0.054160830868662677,0.067637467518223041,700.29745604116556,700.82455530877291,S01_00,S01_05,event::01:2:1:5:1,1,P3,hidden-a-002
noise::9288567535,-54036,0.025545619950398692,0.0055174396070649893,700.22968541347007,700.5860359676858,S06_02,S06_00,event::06:3:1:0:2,1,P4,hidden-a-007
noise::4691602886,-54035,1.6509213228728714,0.7739307825156605,700.28752198812788,700.93806963765326,S00_00,S00_04,event::00:2:5:4:4,5,P3,hidden-a-001
noise::6431107903,-54034,0.056743754456495162,0.52397287657110936,700.28036895392461,700.93691749009429,S03_04,S03_04,event::03:2:0:4:1,0,P3,hidden-a-004
noise::1042433745,-54033,0.061215199829213217,0.23443835783647304,700.2667300124009,700.79028893140071,S05_05,S05_02,event::05:2:0:2:2,0,P3,hidden-a-006
noise::1993772353,-54032,0.0072559033005359964,0.010549620267790317,700.2502986474575,700.81599832447262,S05_05,S05_02,event::05:2:4:2:2,4,P3,hidden-a-006
noise::6840183636,-54031,0.62247169995244978,3.3917257856389207,700.23349601404732,700.25394642563845,S06_03,S06_01,event::06:1:2:1:7,2,P2,hidden-a-007
noise::0826873452,-54030,0.64335746487611578,0.71673626546503855,700.27253047497084,700.38138179424936,S07_05,S07_03,event::07:1:1:3:5,1,P2,hidden-a-008
noise::2036943600,-54029,0.13970848397599372,0.068237679188962216,700.29757739981994,700.69076362508986,S08_01,S08_05,event::08:2:5:5:1,5,P3,hidden-a-009
noise::2543553922,-54028,0.044231273674129025,0.017913188517558794,700.26647758383467,700.47604469179339,S09_04,S09_02,event::09:3:1:2:2,1,P4,hidden-a-010
noise::1381744441,-54027,0.92418937931789991,2.741260418180349,700.27937963257295,700.52878350287165,S10_00,S10_04,event::10:3:0:4:4,0,P4,hidden-a-011
noise::0400494795,-54026,0.50383342267297293,0.39843353479717158,700.27689338794585,701.12864090611936,S10_00,S10_04,event::10:1:3:4:3,3,P2,hidden-a-011
noise::3666176645,-54025,0.086705974762311427,0.083422374071530997,700.28769588494617,701.33410229559422,S00_06,S00_04,event::00:1:0:4:5,0,P2,hidden-a-001
noise::3283341254,-54024,0.023128534357751064,0.0067164957779887423,700.28719117725086,700.60440746166284,S13_05,S13_04,event::13:0:2:4:4,2,P1,hidden-a-014
noise::9463732685,-54023,1.5648572271251653,3.2645383620240236,700.3045960241401,700.75065641758874,S12_06,S12_05,event::12:0:0:5:2,0,P1,hidden-a-013
noise::9048492855,-54022,0.27326356141931657,0.055638212035600633,700.27910433395948,700.53857684165541,S09_06,S09_04,event::09:3:1:4:3,1,P4,hidden-a-010
noise::0963607110,-54021,0.11568249200381743,0.19808900104110969,700.28151339288797,700.75272094310753,S06_03,S06_03,event::06:0:1:3:2,1,P1,hidden-a-007
noise::7037927385,-54020,0.037172455183067936,0.024323688506686637,700.22592655322842,700.8878696269403,S01_02,S01_00,event::01:1:4:0:5,4,P2,hidden-a-002
noise::5445988807,-54019,2.3034766032613496,1.39313181094549,700.32523820851111,700.96551678643846,S09_04,S09_06,event::09:2:4:6:5,4,P3,hidden-a-010
noise::1455545999,-54018,0.49460923003051616,0.70097085581973706,700.27307370246717,700.71923774427148,S08_05,S08_04,event::08:0:3:4:3,3,P1,hidden-a-009
noise::5809639943,-54017,0.19102850781401468,0.028403968608170162,700.28065065892076,700.62298713056123,S08_05,S08_04,event::08:0:0:4:5,0,P1,hidden-a-009
noise::3335815603,-54016,0.037610984331935757,0.025903469326754445,700.25407929545997,700.88029477485145,S13_02,S13_02,event::13:1:2:2:7,2,P2,hidden-a-014
noise::4719792311,-54015,2.0261481467614146,1.3500573811822663,700.28513794094431,700.71713550643187,S02_00,S02_05,event::02:3:2:5:0,2,P4,hidden-a-003
noise::7000968790,-54014,0.39028591786232658,0.28223117847791834,700.27622749060743,700.70060579940457,S09_04,S09_03,event::09:0:1:3:5,1,P1,hidden-a-010
noise::5755184226,-54013,0.044647662115188842,0.11854136943788651,700.23115024127071,701.27502511004616,S04_04,S04_02,event::04:1:0:2:0,0,P2,hidden-a-005
noise::6173013998,-54012,0.044101419188950497,0.057175176234037034,700.27966257256173,700.94034378152298,S00_04,S00_05,event::00:2:0:5:0,0,P3,hidden-a-001
noise::0228729746,-54011,0.64431513660332163,2.457648195903519,700.20651600586791,700.57015820660547,S08_00,S08_00,event::08:2:2:0:6,2,P3,hidden-a-009
noise::4826533353,-54010,0.57840157202057929,0.80338098578239769,700.24031203453092,700.94027123715455,S00_00,S00_01,event::00:1:0:1:4,0,P2,hidden-a-001
noise::4257660758,-54009,0.088576768926466029,0.061601216845881865,700.23986711743635,700.44989878460274,S10_04,S10_02,event::10:1:1:2:0,1,P2,hidden-a-011
noise::5007884929,-54008,0.016796715285116372,0.017819764702418753,700.29523566642763,700.58107002183885,S07_00,S07_04,event::07:1:2:4:8,2,P2,hidden-a-008
noise::8788547367,-54007,2.7630969540388222,3.5419249332426537,700.20704692336153,701.56744986187448,S02_02,S02_00,event::02:3:0:0:6,0,P4,hidden-a-003
noise::5186895026,-54006,0.032562105024154929,0.18759004923573355,700.28340851810356,700.3250016289179,S08_05,S08_03,event::08:1:1:3:2,1,P2,hidden-a-009
noise::1338967979,-54005,0.16068209635186229,0.19076275269737183,700.26878642089321,700.86441650472796,S07_04,S07_02,event::07:2:0:2:8,0,P3,hidden-a-008
noise::0739520357,-54004,0.036293889659689792,0.047631247483469079,700.25370725150606,701.42805716807618,S00_03,S00_01,event::00:3:0:1:8,0,P4,hidden-a-001
noise::1564081632,-54003,1.3412625365561861,3.5280641951880742,700.26591379718457,700.99537063480216,S02_00,S02_04,event::02:1:4:4:3,4,P2,hidden-a-003
noise::4170915594,-54002,0.75255508150221262,0.72047842623509317,700.25140208542746,700.57065620892558,S00_06,S00_02,event::00:0:0:2:5,0,P1,hidden-a-001
noise::2563216623,-54001,0.084630093453886987,0.040429977475461336,700.21571503062648,700.88922026568241,S02_02,S02_01,event::02:0:4:1:3,4,P1,hidden-a-003
noise::5717327244,-54000,0.038605061353243653,0.033916378977709674,700.25312791276258,701.24718835215833,S11_04,S11_02,event::11:1:3:2:2,3,P2,hidden-a-012
noise::1031472950,-53999,2.8658799565589255,0.26677606547760191,700.25247078856,701.01865349653099,S00_03,S00_01,event::00:3:1:1:2,1,P4,hidden-a-001
noise::8548519994,-53998,0.2996353711659,0.72023866208472376,700.29868130962143,701.16407717249626,S09_01,S09_06,event::09:1:4:6:3,4,P2,hidden-a-010
noise::0828838659,-53997,0.118529316003707,0.04975735320569593,700.25068411144423,700.78591144961285,S00_04,S00_02,event::00:3:4:2:5,4,P4,hidden-a-001
noise::3680520895,-53996,0.0031922356225322491,0.013695350914129207,700.21049522835369,700.63615153810963,S10_01,S10_00,event::10:2:2:0:4,2,P3,hidden-a-011
noise::7384819179,-53995,0.32400831303161454,2.9244232129692014,700.25894096096283,700.96172356099169,S13_03,S13_03,event::13:2:4:3:0,4,P3,hidden-a-014
noise::8241240014,-53994,0.026977554597665966,0.073055974754214492,700.27535705558728,700.69563780524118,S03_04,S03_05,event::03:1:1:5:6,1,P2,hidden-a-004
noise::8950606172,-53993,0.15198963473374261,0.22998717705118821,700.30186849822883,700.84535690340908,S09_01,S09_06,event::09:1:0:6:0,0,P2,hidden-a-010
noise::8957943602,-53992,0.021073752604830649,0.008110860836407616,700.22782245673875,700.90322204221081,S06_01,S06_01,event::06:0:0:1:6,0,P1,hidden-a-007
noise::1611119795,-53991,0.99664748802044201,3.2992949779962202,700.27722292811632,700.62998142839422,S13_05,S13_04,event::13:0:2:4:7,2,P1,hidden-a-014
noise::1422180645,-53990,0.41266030592805009,0.19295564441097862,700.25069699301321,700.6760536108095,S04_01,S04_03,event::04:0:3:3:3,3,P1,hidden-a-005
noise::6051640355,-53989,0.014295156887110583,0.18126635557017762,700.26176956851123,700.79745818683534,S13_04,S13_04,event::13:0:1:4:6,1,P1,hidden-a-014
noise::5813789950,-53988,0.0031979156662760178,0.032462596424249736,700.2333659667953,700.86754441546714,S04_01,S04_01,event::04:2:1:1:3,1,P3,hidden-a-005
noise::4043637753,-53987,0.75186736209318117,2.8743709620000701,700.28368626397594,700.79453986909903,S00_01,S00_04,event::00:2:5:4:1,5,P3,hidden-a-001
noise::9563909736,-53986,0.7961459440805565,0.082360651849027744,700.25936277376775,701.24063506605023,S04_04,S04_03,event::04:1:4:3:0,4,P2,hidden-a-005
noise::4584773301,-53985,0.025961593846028516,0.07776053464415103,700.2255274264071,701.62476195532986,S01_03,S01_01,event::01:3:0:1:3,0,P4,hidden-a-002
noise::5948237828,-53984,0.01492782683346992,0.034085260302664087,700.25512092826932,700.47577882667883,S01_03,S01_02,event::01:0:3:2:1,3,P1,hidden-a-002
noise::4422945783,-53983,1.5955784851908748,1.5759722902702369,700.29143824571372,700.90409791132856,S01_00,S01_05,event::01:2:1:5:6,1,P3,hidden-a-002
noise::2478207129,-53982,0.16020951929442789,0.66048603495590752,700.25355016328933,700.52997843771038,S01_00,S01_01,event::01:0:4:1:5,4,P1,hidden-a-002
noise::5341124668,-53981,0.12978970996347222,0.011618697623364106,700.26064442287372,701.18452839037718,S11_00,S11_04,event::11:3:4:4:0,4,P4,hidden-a-012
noise::1925564362,-53980,0.018167499232085209,0.015250286422510874,700.21930807917602,700.93718052660461,S05_05,S05_00,event::05:2:0:0:4,0,P3,hidden-a-006
noise::0803024528,-53979,0.92413441854484224,0.37795214843409686,700.21487244654782,700.73915024707628,S10_01,S10_00,event::10:2:2:0:3,2,P3,hidden-a-011
noise::9556164060,-53978,0.44296083631939132,0.49553977470500993,700.22553514190463,700.26979837613078,S10_00,S10_01,event::10:2:1:1:4,1,P3,hidden-a-011
noise::2074588345,-53977,0.1149656255627288,0.13745696052218012,700.21860141799073,700.61902420037495,S08_02,S08_00,event::08:0:5:0:7,5,P1,hidden-a-009
noise::7064970484,-53976,0.017539825127725134,0.053420303128021172,700.28301112089866,701.16222235256589,S08_00,S08_04,event::08:3:3:4:2,3,P4,hidden-a-009
noise::8627444597,-53975,1.2074933944317616,1.3641878492934632,700.23700500293171,701.36310493920416,S05_03,S05_01,event::05:3:4:1:4,4,P4,hidden-a-006
noise::4964729609,-53974,0.14377054425409358,0.32527168270116291,700.2826398310176,700.66714913877126,S06_04,S06_05,event::06:0:4:5:0,4,P1,hidden-a-007
noise::9579629849,-53973,0.051935480560618565,0.20452886527647879,700.23109155779741,700.48125564978318,S01_01,S01_00,event::01:2:3:0:5,3,P3,hidden-a-002
noise::3651359279,-53972,0.026859401671390597,0.015905902132310336,700.30639082929156,700.89883355472466,S00_00,S00_06,event::00:2:1:6:3,1,P3,hidden-a-001
noise::6447784496,-53971,2.2038140837812934,0.530243232073769,700.2056879125862,700.95735365361134,S07_02,S07_00,event::07:2:4:0:0,4,P3,hidden-a-008
noise::6229779828,-53970,0.088005984195973719,0.88778886395884116,700.26129370488559,700.53046177802321,S10_05,S10_03,event::10:1:0:3:0,0,P2,hidden-a-011
noise::2001234764,-53969,0.12072946223179845,0.18509622570384021,700.24996362120726,700.4978454204163,S03_04,S03_02,event::03:3:2:2:6,2,P4,hidden-a-004
noise::9706697739,-53968,0.045222745715192858,0.04936912362138058,700.23986220217216,700.69799063585788,S12_02,S12_01,event::12:0:5:1:4,5,P1,hidden-a-013
noise::1469408952,-53967,1.2253014426735143,2.6798146186225846,700.27328403399338,701.08122340078603,S03_04,S03_03,event::03:2:0:3:5,0,P3,hidden-a-004
noise::9990540070,-53966,0.27746326862169357,0.71796135789318338,700.30444631636317,701.24726632375905,S10_01,S10_05,event::10:3:4:5:8,4,P4,hidden-a-011
noise::7817601890,-53965,0.16518612083405412,0.066984480971193944,700.27019134063846,700.7154555765394,S07_00,S07_04,event::07:0:2:4:3,2,P1,hidden-a-008
noise::4265101715,-53964,0.010826790563372655,0.024297010897761696,700.31098298948405,701.54616444203509,S02_01,S02_05,event::02:3:0:5:2,0,P4,hidden-a-003
noise::7882714109,-53963,1.6824807248362585,1.6116263168929796,700.22465592746437,700.91097380111694,S01_02,S01_00,event::01:1:4:0:2,4,P2,hidden-a-002
noise::5120434906,-53962,0.082464026126139928,0.39461854270604602,700.20793129140202,700.68888184718139,S11_02,S11_00,event::11:3:0:0:0,0,P4,hidden-a-012
noise::3383899792,-53961,0.013704712434363525,0.066467892693233152,700.21326465444929,700.75827958913146,S12_01,S12_00,event::12:2:4:0:7,4,P3,hidden-a-013
noise::8092218160,-53960,0.043437878325133294,0.015809049566335106,700.21500737820975,700.75604557175711,S08_02,S08_00,event::08:1:0:0:4,0,P2,hidden-a-009
noise::1688638396,-53959,0.85616961620920062,3.0404149766794211,700.27166130731416,700.52695226569813,S04_05,S04_04,event::04:2:2:4:6,2,P3,hidden-a-005
noise::1029297891,-53958,0.2763583319034299,0.85484268329592272,700.20917235684669,701.32158367925797,S05_02,S05_00,event::05:1:4:0:6,4,P2,hidden-a-006
noise::8449580309,-53957,0.16921133399719035,0.23137251744467607,700.22006452677783,700.64573567640821,S08_03,S08_01,event::08:2:5:1:0,5,P3,hidden-a-009
noise::1401721883,-53956,0.026103821555435364,0.047506992616962111,700.25773945899175,700.7273754363041,S01_04,S01_02,event::01:0:4:2:5,4,P1,hidden-a-002
noise::5731698378,-53955,3.0537014104904054,3.0090476609296712,700.31397473439495,700.86034720483974,S12_00,S12_06,event::12:2:3:6:1,3,P3,hidden-a-013
noise::0642661253,-53954,0.39657377306291397,0.12301410932267259,700.30464583302569,700.18575040072051,S05_01,S05_05,event::05:1:2:5:1,2,P2,hidden-a-006
noise::1491124245,-53953,0.061013076084861478,0.12567666041281098,700.27209257992604,700.87167107464916,S00_06,S00_04,event::00:3:4:4:6,4,P4,hidden-a-001
noise::1469422336,-53952,0.046640243551515373,0.045474098278845576,700.23482246302717,700.43628602935541,S08_00,S08_02,event::08:1:2:2:6,2,P2,hidden-a-009
noise::3849874314,-53951,2.964368392819237,2.3705594178879048,700.29474693673546,701.12523383742791,S00_06,S00_04,event::00:1:1:4:8,1,P2,hidden-a-001
noise::7550930272,-53950,0.8069552633373932,0.88857645315105005,700.28289454676928,700.46432129125458,S02_03,S02_03,event::02:3:2:3:8,2,P4,hidden-a-003
noise::5119871380,-53949,0.082120101461440512,0.21157179931989004,700.29315642882193,700.62115332642657,S07_01,S07_05,event::07:0:3:5:0,3,P1,hidden-a-008
noise::2571057954,-53948,0.025952031896109333,0.042276870166883307,700.26925590282951,700.27591162265287,S03_05,S03_03,event::03:3:3:3:2,3,P4,hidden-a-004
noise::9649925953,-53947,0.92551806164019013,2.7284401015662492,700.28792617094211,700.47875268967209,S09_04,S09_05,event::09:0:1:5:0,1,P1,hidden-a-010
noise::3380178594,-53946,0.30701426814238802,0.8980842878158819,700.23293415323883,700.60323549061172,S05_03,S05_00,event::05:0:1:0:2,1,P1,hidden-a-006
noise::1306405322,-53945,0.057418980029885103,0.19676751242537588,700.28933349865395,701.20014372431513,S10_01,S10_05,event::10:3:4:5:4,4,P4,hidden-a-011
noise::2720545555,-53944,0.010203480633228236,0.0015765776797129157,700.23069256433962,700.61165855288243,S00_01,S00_00,event::00:3:3:0:2,3,P4,hidden-a-001
noise::0017537006,-53943,1.0159520332798746,2.3292240342083161,700.27307223955904,700.46195877282025,S10_05,S10_03,event::10:3:0:3:8,0,P4,hidden-a-011
noise::0728725209,-53942,0.26189431396840096,0.8564993889630379,700.29226496695912,700.86263590283113,S12_02,S12_05,event::12:2:2:5:7,2,P3,hidden-a-013
noise::4418923288,-53941,0.056368933738464008,0.18321127430960607,700.29169732947946,701.06535626346613,S00_00,S00_05,event::00:3:0:5:4,0,P4,hidden-a-001
noise::6960336386,-53940,0.035790992648804032,0.046289521045639638,700.23348333715921,700.60828963234633,S12_04,S12_02,event::12:1:0:2:6,0,P2,hidden-a-013
noise::8605644443,-53939,2.067183324703854,2.7348000994125479,700.2752774527155,700.67567091735339,S13_01,S13_04,event::13:2:2:4:1,2,P3,hidden-a-014
noise::2686631361,-53938,0.3472602870312731,0.26304356740103496,700.26607436562483,700.7424713551269,S12_06,S12_04,event::12:1:5:4:6,5,P2,hidden-a-013
noise::7243039457,-53937,0.18897261518040209,0.12744043322022205,700.22353784498364,701.01424518926342,S06_01,S06_01,event::06:2:0:1:0,0,P3,hidden-a-007
noise::2898661426,-53936,0.043595540547080029,0.042886058056080908,700.29779388202678,700.94563159831068,S06_06,S06_05,event::06:2:0:5:7,0,P3,hidden-a-007
noise::9884238061,-53935,0.17052722095156658,1.2836188244723754,700.27356751657135,700.75871752435921,S06_02,S06_03,event::06:2:0:3:8,0,P3,hidden-a-007
noise::5083660840,-53934,0.72459338432428544,0.028911310711654824,700.23889313941913,700.63425284391053,S05_04,S05_02,event::05:0:2:2:3,2,P1,hidden-a-006
noise::5098058977,-53933,0.048127622601755238,0.10096959378666347,700.22883408545624,700.70655893383719,S11_02,S11_01,event::11:2:1:1:6,1,P3,hidden-a-012
noise::0056074059,-53932,0.020113689366857455,0.037749234391820909,700.25346982098256,700.30668813339435,S08_03,S08_01,event::08:1:1:1:8,1,P2,hidden-a-009
noise::3705656323,-53931,0.50821387253067829,2.2028796553075001,700.28161690962804,700.80437971525009,S03_04,S03_03,event::03:0:1:3:2,1,P1,hidden-a-004
noise::5917820481,-53930,0.15166964190004245,0.4530652445634491,700.31502212641703,701.3009558885127,S03_02,S03_06,event::03:3:4:6:5,4,P4,hidden-a-004
noise::6916755304,-53929,0.026756807275234475,0.16493068630015437,700.2812304970787,701.15560742984803,S01_01,S01_05,event::01:3:1:5:6,1,P4,hidden-a-002
noise::4066695689,-53928,0.030511747698158516,0.012434584198158362,700.30068322544753,700.17145121593796,S00_00,S00_05,event::00:1:3:5:4,3,P2,hidden-a-001
noise::7591974106,-53927,0.5650952877028419,0.63516548265478212,700.2478473194833,701.11159001475153,S08_03,S08_03,event::08:2:4:3:6,4,P3,hidden-a-009
noise::5101265304,-53926,0.093013447186103049,0.16003628518929669,700.23607818407197,700.81621603513224,S02_02,S02_02,event::02:2:1:2:0,1,P3,hidden-a-003
noise::3004556422,-53925,0.032502119174939503,0.15579219445722919,700.25503367439296,700.67390384233306,S04_04,S04_02,event::04:3:1:2:2,1,P4,hidden-a-005
noise::4610461730,-53924,0.031794166072899491,0.010506110531440297,700.23977828614329,701.30397226975469,S03_04,S03_02,event::03:3:4:2:0,4,P4,hidden-a-004
