case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-001,P1,59,event::00:0:6:3:8,S00_03,S00_02,0.60827103002777749,0.27944107453152295,0.77725021365546454,0.16239588594298746,-252.200584849,noise::5415706623
hidden-a-010,P4,45,event::09:3:4:1:5,S09_01,S09_03,1.3611415356899745,0.23952462440230865,0.51072931241319708,0.76743110440197237,-603.618721945,noise::9181741138
hidden-a-005,P3,17,event::04:2:0:5:3,S04_05,S04_06,1.0751775727439421,0.28852870830912408,0.4489471601667599,0.16858659207241575,-944.068037011,noise::2475320226
hidden-a-002,P1,17,event::01:0:0:1:6,S01_01,S01_03,0.5867607812816753,0.21705244690620223,0.20127842788089023,0.1227187353460468,698.405838088,noise::9681717203
hidden-a-008,P1,38,event::07:0:3:4:7,S07_04,S07_01,0.53757769252176391,0.27613024799117203,0.36921999551371731,0.79462999010857716,434.228351506,noise::6497278487
hidden-a-009,P4,45,event::08:3:4:1:1,S08_01,S08_03,1.3470228060668616,0.24120165048851006,0.90558638196880803,0.71506380511754641,582.661353445,noise::6390401869
hidden-a-005,P4,52,event::04:3:5:4:8,S04_04,S04_06,1.4554153618396994,0.28662316045147102,0.25428037807363091,0.036681846668262498,936.426020876,noise::0870444657
hidden-a-009,P1,31,event::08:0:2:0:5,S08_00,S08_01,0.4984354354258963,0.22679767736154544,0.5346875717542876,0.46437174193765562,-152.748435838,noise::2478896236
hidden-a-001,P2,52,event::00:1:5:2:5,S00_02,S00_04,1.2423832462357944,0.25304006114023819,0.48827329547309145,0.65585129525867769,-120.263611993,noise::2421941327
hidden-a-001,P2,17,event::00:1:0:4:3,S00_04,S00_06,1.3195843113245729,0.26627731001035054,0.50589190387014027,0.62757969257438773,598.914760252,noise::9474669698
hidden-a-008,P1,52,event::07:0:5:4:8,S07_04,S07_05,0.67412979547078555,0.28371150624340596,0.12036114675849227,0.70282844340153161,-893.770277264,noise::8234847843
hidden-a-001,P3,52,event::00:2:5:6:4,S00_06,S00_00,0.87150323725762691,0.31649318579536412,0.54803510802297728,0.64983483721415947,-774.126257692,noise::0323021873
hidden-a-008,P4,38,event::07:3:3:0:0,S07_00,S07_00,0.83864189279906698,0.20314879115001952,0.74013893096583228,0.65337044735266936,-38.335375844,noise::7654318396
hidden-a-001,P2,24,event::00:1:1:3:7,S00_03,S00_03,0.94908091350943047,0.2642182327483083,0.20983610828889715,0.2093072291144763,602.225285157,noise::0806513345
hidden-a-004,P3,38,event::03:2:3:1:6,S03_01,S03_03,0.34885781148122402,0.23205762073198574,0.35859247812677175,0.45064942989670426,-124.734461464,noise::5620544648
hidden-a-006,P1,31,event::05:0:2:2:8,S05_02,S05_05,0.53383330676432783,0.26954312674425696,0.68878723898375183,0.48168868178974833,37.1843756984,noise::8115847762
hidden-a-005,P4,31,event::04:3:2:2:1,S04_02,S04_04,0.27121624042256448,0.25786530081470332,0.034862569209768816,0.57572941039255288,483.221759535,noise::6579862602
hidden-a-003,P3,24,event::02:2:1:1:8,S02_01,S02_01,0.89638937770008287,0.23668580828824548,0.84319684469481404,0.4205031298973706,764.051155028,noise::7269091480
hidden-a-005,P4,45,event::04:3:4:2:3,S04_02,S04_02,1.1108798621027476,0.24158047013004774,0.82087078584124062,0.17987094298118961,170.634594879,noise::3849519183
hidden-a-007,P1,17,event::06:0:0:3:1,S06_03,S06_04,0.7981894483259584,0.27002474232514545,0.90167794285610092,0.094739781693741226,519.172185423,noise::1657016955
hidden-a-005,P1,52,event::04:0:5:3:2,S04_03,S04_05,0.60280529546033801,0.26815071199302798,0.49856784671875137,0.10567933765708337,-30.5587960447,noise::7171308303
hidden-a-010,P2,52,event::09:1:5:5:3,S09_05,S09_01,0.82444406050060981,0.28183998672139216,0.45575679922037388,0.79833913510236565,-612.571662573,noise::0048227831
hidden-a-004,P3,31,event::03:2:2:3:2,S03_03,S03_05,0.27191950616960747,0.26631953169287637,0.70547365745277013,0.18857785145501013,75.4974134507,noise::0874904878
hidden-a-001,P4,45,event::00:3:4:3:1,S00_03,S00_05,0.35330681550936166,0.26692702107728855,0.1716205593832407,0.7432258426599736,-968.635044438,noise::5264419787
hidden-a-001,P4,31,event::00:3:2:2:2,S00_02,S00_04,0.4758668458289691,0.26591388624990264,0.29116034062854956,0.60052014547397436,-617.122735625,noise::0520011388
hidden-a-001,P1,17,event::00:0:0:0:6,S00_00,S00_00,0.86181683699325451,0.21762117054429486,0.5892465931431633,0.46296169368099382,784.836356688,noise::9682023160
hidden-a-006,P4,59,event::05:3:6:0:4,S05_00,S05_05,0.88519888858746376,0.21399349750041938,0.31639626280622773,0.46301204328853213,-320.222059183,noise::3175052397
hidden-a-002,P2,24,event::01:1:1:0:7,S01_00,S01_00,0.67808884732817998,0.21519297299064452,0.79198213888067803,0.33380461451402343,-501.250185858,noise::4235206537
hidden-a-010,P3,45,event::09:2:4:3:2,S09_03,S09_05,0.80398982616837178,0.28145478369136906,0.6065420514273786,0.13089834702053191,314.852053698,noise::2129626778
hidden-a-004,P2,59,event::03:1:6:1:3,S03_01,S03_03,0.80742518984004052,0.21804114342269187,0.49004077963602333,0.37958585012395368,564.035345204,noise::9340275071
hidden-a-005,P1,45,event::04:0:4:4:7,S04_04,S04_04,0.77263070714381044,0.27359963222530503,0.13661544009620766,0.42869199290725202,179.449098219,noise::7079024750
hidden-a-006,P3,38,event::05:2:3:1:1,S05_01,S05_02,0.71307813568022949,0.23976804261558582,0.17839300512500231,0.73915814435429938,-532.821953291,noise::8987690547
hidden-a-007,P4,31,event::06:3:2:5:0,S06_05,S06_05,0.4919202900342356,0.28961568957408673,0.74573393116738851,0.19925143534870898,-375.994923931,noise::8479268395
hidden-a-002,P3,24,event::01:2:1:5:8,S01_05,S01_05,0.98452873802969143,0.30544034783867119,0.57332140092932571,0.065259349509651399,-159.293305235,noise::9475560416
hidden-a-002,P3,38,event::01:2:3:5:1,S01_05,S01_00,0.33161157476275205,0.29051863478566586,0.66262032780036539,0.81031714640039265,756.224407495,noise::9688086799
hidden-a-007,P4,17,event::06:3:0:4:4,S06_04,S06_00,1.1160813990119327,0.28411992775119421,0.378497063356807,0.13592175155641287,615.731944906,noise::6596981689
hidden-a-009,P1,24,event::08:0:1:1:0,S08_01,S08_01,0.74313823956583192,0.22628903637400893,0.80462466286203771,0.73015891109788789,-810.569912234,noise::0605377291
hidden-a-001,P3,24,event::00:2:1:4:6,S00_04,S00_01,0.68318440495604549,0.26552382727822105,0.36781566362144597,0.49780249663832127,119.28205133,noise::5252569569
hidden-a-004,P4,52,event::03:3:5:1:6,S03_01,S03_03,1.4848426052136412,0.2283983447374193,0.24011388833035205,0.35590568571280617,693.183657545,noise::9596557072
hidden-a-004,P4,38,event::03:3:3:2:2,S03_02,S03_04,0.47426916118184848,0.25821841770651299,0.42793854247896818,0.50536372893948045,128.574605936,noise::9500890770
hidden-a-004,P4,52,event::03:3:5:4:2,S03_04,S03_00,1.5547806443335543,0.28147124889538061,0.60624738067305994,0.21133482276687213,-862.494613148,noise::0960868206
hidden-a-005,P1,52,event::04:0:5:4:2,S04_04,S04_06,0.83312360482736825,0.29069045038511149,0.069770265390661307,0.20001663963827054,-494.333133545,noise::3898115244
hidden-a-005,P4,17,event::04:3:0:3:7,S04_03,S04_05,1.2150569615645619,0.26589666727678302,0.17446090207348597,0.49858834707480038,-991.873781999,noise::6031264278
hidden-a-005,P2,24,event::04:1:1:5:3,S04_05,S04_02,0.79988651005957023,0.29123391165213536,0.72687702792713116,0.075136873600515214,-875.72395084,noise::3564149620
hidden-a-010,P4,24,event::09:3:1:2:1,S09_02,S09_04,0.44480534851418746,0.25675598665541094,0.83634490519858684,0.64999773431919783,-335.09160792,noise::7525066590
hidden-a-001,P3,31,event::00:2:2:4:1,S00_04,S00_05,0.48362420075721108,0.27018750307393186,0.8599896711777627,0.13058550983051162,145.437952116,noise::9550788263
hidden-a-005,P2,31,event::04:1:2:5:4,S04_05,S04_00,0.1085515181987648,0.29380765512416518,0.71871187665586322,0.53277739180758077,202.163350661,noise::6621902213
hidden-a-003,P1,52,event::02:0:5:5:0,S02_05,S02_05,1.0414944389420708,0.27782590047115507,0.6944250512656045,0.731686723056161,781.850228409,noise::7200126057
hidden-a-009,P3,45,event::08:2:4:1:0,S08_01,S08_01,1.1197525784990525,0.23116072959622397,0.76384301495992768,0.45972837453213572,747.219763882,noise::4935981440
hidden-a-001,P1,17,event::00:0:0:4:6,S00_04,S00_05,0.73370200532645047,0.27088395919751912,0.72204334045752683,0.062747180731538663,-506.294582346,noise::4661604185
hidden-a-005,P1,59,event::04:0:6:1:0,S04_01,S04_01,0.84325541131606285,0.22412310994894771,0.39495365052264886,0.5442084642777768,-239.388309367,noise::4513104543
hidden-a-005,P3,52,event::04:2:5:3:3,S04_03,S04_04,1.091894422767594,0.25357747128490016,0.056076989462505472,0.14522747716591847,128.927438597,noise::8979518904
hidden-a-010,P4,17,event::09:3:0:5:8,S09_05,S09_01,0.85311187463919302,0.29938229738781413,0.34369960552055967,0.72246861248916294,732.992240394,noise::3438336671
hidden-a-007,P2,52,event::06:1:5:4:4,S06_04,S06_00,1.0462844170108472,0.27202471466467903,0.91166191342303082,0.68760590802605981,-984.572755873,noise::6087291290
hidden-a-010,P3,17,event::09:2:0:4:5,S09_04,S09_00,0.68351304628499943,0.28587018102733935,0.29207731482153898,0.32596823110734824,237.592653991,noise::5212756990
hidden-a-008,P1,38,event::07:0:3:1:4,S07_01,S07_04,0.53110278442191239,0.24358994471898285,0.51515044112164032,0.77039303070934595,743.456080852,noise::8350423046
hidden-a-010,P1,45,event::09:0:4:4:3,S09_04,S09_05,0.76102232042610563,0.27140372188058626,0.80333309592835167,0.40724225642014339,2.26116333886,noise::8919887991
hidden-a-006,P2,24,event::05:1:1:1:8,S05_01,S05_03,0.39216649442592966,0.24439106164471983,0.38505754133983811,0.32790912675071276,-36.8363829089,noise::9026421383
hidden-a-007,P2,45,event::06:1:4:1:0,S06_01,S06_01,1.2982272001892627,0.21671868155922694,0.10142240773255173,0.48673009942217876,985.771391156,noise::8387918294
hidden-a-003,P4,59,event::02:3:6:2:2,S02_02,S02_04,1.2727422556897623,0.26529754569969927,0.040230782722361115,0.36883564534277469,341.577592554,noise::2900175736
hidden-a-005,P4,24,event::04:3:1:6:7,S04_06,S04_01,0.64006381678353552,0.30097913121701542,0.90727169205181468,0.46472494333858089,-387.665785376,noise::0471629220
hidden-a-006,P3,17,event::05:2:0:3:7,S05_03,S05_04,0.92914792318190631,0.26165827232235062,0.13256147221544132,0.29500105525408615,253.994208797,noise::4164388812
hidden-a-009,P1,24,event::08:0:1:4:2,S08_04,S08_06,0.63131682557421187,0.28500910621980785,0.30325329455386996,0.59438968583649721,-677.911606849,noise::6399040606
hidden-a-010,P3,45,event::09:2:4:1:7,S09_01,S09_02,0.98234807541143243,0.24342330317606165,0.3149928989274281,0.0683604410936553,513.096411496,noise::4514340649
hidden-a-001,P4,38,event::00:3:3:4:0,S00_04,S00_04,-0.2261648107336246,0.27435155562807945,0.80117519003059079,0.78181882513029199,406.640276454,noise::8397314403
hidden-a-004,P4,52,event::03:3:5:0:4,S03_00,S03_02,1.3556151746305085,0.21905344823771661,0.86992179334173303,0.54878920628112915,671.778786071,noise::4012920388
hidden-a-005,P1,59,event::04:0:6:0:3,S04_00,S04_04,0.51983759059351786,0.20092378029842459,0.47969021413658947,0.086710263995184472,46.8501852047,noise::0800482708
hidden-a-002,P1,24,event::01:0:1:2:6,S01_02,S01_03,0.62494796702143574,0.23342278322400739,0.42040296815846617,0.235309004783715,309.06544423,noise::9421803719
hidden-a-007,P3,38,event::06:2:3:2:5,S06_02,S06_02,0.69671417351946918,0.25428727632195741,0.54878136140430656,0.62467731152195238,-848.130145767,noise::0771964489
hidden-a-005,P4,38,event::04:3:3:5:6,S04_05,S04_05,0.68421488004981967,0.28870841669919783,0.93021859548439934,0.8095781626833124,391.25631573,noise::6784555088
hidden-a-005,P1,31,event::04:0:2:2:7,S04_02,S04_02,0.60832468469667855,0.2416072461148355,0.14312238872622618,0.33569001383745728,-114.988727471,noise::4241638131
hidden-a-007,P2,59,event::06:1:6:2:1,S06_02,S06_04,0.73984084894291424,0.24030326178506556,0.32174450698156865,0.35584142005101904,-205.423680809,noise::4890068769
hidden-a-010,P3,17,event::09:2:0:4:1,S09_04,S09_05,0.73644028374125692,0.2720840889251353,0.73635568660185824,0.17020579637457875,-224.108158392,noise::0235343335
hidden-a-004,P3,45,event::03:2:4:5:0,S03_05,S03_05,1.0705175400557139,0.2752968078044849,0.12341730879531243,0.15760646021980509,-797.372633118,noise::9457492134
hidden-a-010,P4,52,event::09:3:5:5:1,S09_05,S09_01,0.94298122057145894,0.28639780353210276,0.13246484797706784,0.23182509056369602,-423.812754042,noise::1026156003
hidden-a-007,P4,38,event::06:3:3:1:3,S06_01,S06_03,0.72044478540706836,0.23327975917143928,0.2242946351454054,0.70339141452204623,-426.022804065,noise::8350352736
hidden-a-001,P3,17,event::00:2:0:0:7,S00_00,S00_01,0.91460479217887036,0.22144014579834961,0.24037691815519582,0.11339361497160591,-219.780927278,noise::0483820631
hidden-a-001,P4,17,event::00:3:0:3:2,S00_03,S00_05,1.331365464011806,0.27938001634927129,0.32927334192761176,0.30854507684555593,478.472759007,noise::3416468857
hidden-a-009,P2,45,event::08:1:4:4:8,S08_04,S08_00,1.1857830466619013,0.29174022863235904,0.59452766436888738,0.092980834077618285,867.092421343,noise::0018185738
hidden-a-001,P4,59,event::00:3:6:6:4,S00_06,S00_03,1.1472671592073822,0.3091768484842185,0.47007269767938342,0.032368876614705673,-912.741813767,noise::1221234352
hidden-a-003,P4,17,event::02:3:0:2:5,S02_02,S02_04,1.3986652862303928,0.25707286017963588,0.4345210619445275,0.76681480419393966,821.912267524,noise::2499804742
hidden-a-004,P1,45,event::03:0:4:5:3,S03_05,S03_02,0.83275342911360684,0.27513603326616709,0.15014944408819664,0.23491924392651048,833.519710383,noise::8082183162
hidden-a-004,P4,59,event::03:3:6:2:5,S03_02,S03_04,1.1424027913739385,0.2520039533863343,0.59245301092546798,0.60855038034934528,-860.453904383,noise::8099330892
hidden-a-010,P3,52,event::09:2:5:3:1,S09_03,S09_04,0.85080125942242391,0.26763377735180183,0.85427432721619134,0.46757443387096886,251.008786226,noise::5006714993
hidden-a-005,P3,24,event::04:2:1:3:0,S04_03,S04_03,0.90398008591044632,0.25735205263147931,0.61827548347670835,0.49752923691429174,-725.568625821,noise::8687215945
hidden-a-008,P1,31,event::07:0:2:1:4,S07_01,S07_02,0.6060056733291419,0.23024862813574329,0.079879017690022175,0.3420228406033784,415.66824324,noise::0460803705
hidden-a-007,P4,59,event::06:3:6:5:8,S06_05,S06_01,0.87128274917003457,0.29709318109777355,0.4091338539598029,0.77456612783028567,318.991908764,noise::0596792569
hidden-a-002,P3,59,event::01:2:6:2:0,S01_02,S01_02,0.92940743162331074,0.24126521751838648,0.90572849866301841,0.6220211415046113,-630.918249498,noise::3664029323
hidden-a-002,P2,38,event::01:1:3:3:6,S01_03,S01_03,0.31371545363592074,0.24913950849385744,0.47298212442869425,0.49267030238552517,388.327470268,noise::1079444751
hidden-a-009,P4,45,event::08:3:4:5:6,S08_05,S08_00,1.193479254461371,0.27862298705365751,0.75157302928580483,0.11166461258047672,926.199522556,noise::4103060346
hidden-a-001,P3,45,event::00:2:4:1:2,S00_01,S00_03,0.44956832279091019,0.23771313058497887,0.71762380017165883,0.18045908098683761,-154.121696045,noise::7811956101
hidden-a-005,P1,17,event::04:0:0:1:1,S04_01,S04_02,0.83164638767437526,0.22803833269804555,0.84376164152541278,0.65911488285390862,508.295066054,noise::7047827076
hidden-a-008,P1,59,event::07:0:6:4:3,S07_04,S07_05,0.6121763975611576,0.26112736370221679,0.74307099649981589,0.26248698605375836,-834.621193614,noise::0067810977
hidden-a-006,P4,24,event::05:3:1:3:6,S05_03,S05_05,0.2761946527913669,0.26375721908420391,0.52037131906841483,0.19459101553846067,90.2959588696,noise::7543794140
hidden-a-002,P2,59,event::01:1:6:3:1,S01_03,S01_05,0.86867609871106699,0.2694214757284471,0.79374629657663076,0.55683821708617964,913.950664793,noise::9717465253
hidden-a-009,P4,24,event::08:3:1:3:0,S08_03,S08_03,0.51032681675461422,0.25530089544420181,0.40896589222724433,0.31027854683160083,864.741323079,noise::6098456333
hidden-a-009,P2,17,event::08:1:0:6:5,S08_06,S08_01,0.88679121340609535,0.32407048863943366,0.16492875977550905,0.46380374308248995,744.081286758,noise::0114062992
hidden-a-004,P3,45,event::03:2:4:1:4,S03_01,S03_05,0.77453050691617187,0.23344644960669719,0.19396253319091386,0.70350677294289865,-194.10005156,noise::5976361395
hidden-a-004,P3,59,event::03:2:6:0:3,S03_00,S03_01,0.90299403498212905,0.21885558091849711,0.034116503167440193,0.37398071117898296,-985.46317794,noise::3106153340
hidden-a-006,P2,17,event::05:1:0:2:7,S05_02,S05_02,0.86306886523357296,0.2453871040233549,0.75032217633682086,0.73969107720823157,981.469236525,noise::9934907438
hidden-a-006,P3,59,event::05:2:6:3:2,S05_03,S05_05,0.57257723449226949,0.27725492318537731,0.18458896493612567,0.20693742197523321,866.935045134,noise::2255486108
hidden-a-010,P4,52,event::09:3:5:5:5,S09_05,S09_01,0.98685897373730269,0.31128504534735313,0.37343550449756086,0.77465108714153663,-763.770407995,noise::8352809131
hidden-a-009,P3,52,event::08:2:5:4:2,S08_04,S08_06,0.89452858361671284,0.29648878454549288,0.47710870517680742,0.47938875002681819,-336.67206325,noise::6421541596
hidden-a-004,P3,31,event::03:2:2:3:1,S03_03,S03_04,0.53822326712167856,0.26684051061441794,0.063616004220666336,0.36159878387736999,54.662395668,noise::7227497118
hidden-a-001,P2,17,event::00:1:0:3:2,S00_03,S00_05,0.91325506768191855,0.27581480251673751,0.55607447245028563,0.55437947476225991,369.467150174,noise::6608626700
hidden-a-003,P3,31,event::02:2:2:4:2,S02_04,S02_00,0.4297187723003465,0.28037489400796284,0.41214661126608204,0.43473167636861548,141.740053903,noise::6418733145
hidden-a-010,P4,45,event::09:3:4:0:0,S09_00,S09_00,1.3245930057690416,0.21221058862850134,0.80488197266197647,0.64755432712126026,23.8347932543,noise::3507194425
hidden-a-001,P4,24,event::00:3:1:1:2,S00_01,S00_03,0.92153494349444953,0.25248539779626145,0.19899233437442679,0.76921566176969802,-569.569543952,noise::4672416755
hidden-a-001,P3,59,event::00:2:6:4:3,S00_04,S00_04,1.0096212529284405,0.26446630202486932,0.4524300419572832,0.46922197062414156,634.208149561,noise::3577682404
hidden-a-001,P1,52,event::00:0:5:6:3,S00_06,S00_00,0.75720453986082426,0.29119367867674034,0.29076801653235979,0.27754525110567435,429.985753667,noise::3262073745
hidden-a-007,P3,38,event::06:2:3:5:7,S06_05,S06_05,0.91557656162218337,0.30435253999509176,0.43833403449045771,0.18553267975889795,434.647025964,noise::7216857426
hidden-a-007,P2,59,event::06:1:6:1:4,S06_01,S06_03,0.5407131277782784,0.23431072693047297,0.61354553227926367,0.14982542276103994,309.508004478,noise::5884260750
hidden-a-003,P3,59,event::02:2:6:0:6,S02_00,S02_02,0.92528070801383744,0.21374818206095994,0.33984250615631595,0.70790245116656048,538.790101827,noise::8867754415
hidden-a-004,P2,52,event::03:1:5:0:3,S03_00,S03_00,1.0762368698866711,0.20715285067661601,0.13253605761611043,0.66474099763755745,-35.408570068,noise::7981512056
hidden-a-001,P2,59,event::00:1:6:6:7,S00_06,S00_01,1.0845128839673224,0.31468610135657221,0.8409578883326837,0.77643248042268298,780.373122805,noise::7031865056
hidden-a-001,P1,31,event::00:0:2:5:7,S00_05,S00_06,0.66606608572594905,0.28820214852736503,0.050805935050799944,0.66751402095465007,-993.592639156,noise::9421648006
hidden-a-003,P1,31,event::02:0:2:3:8,S02_03,S02_05,0.4407674110329638,0.27639797602864286,0.71204735696039323,0.788769097438626,-178.304763135,noise::8255432158
hidden-a-009,P1,24,event::08:0:1:1:8,S08_01,S08_01,0.7026967567394109,0.2533385780456,0.86151797969870902,0.42575724741449578,-766.332607913,noise::3553552871
hidden-a-008,P1,31,event::07:0:2:3:1,S07_03,S07_04,0.63643867507046714,0.26921649664707331,0.85918455333799049,0.32144406692864219,-25.6417025068,noise::4991395010
hidden-a-009,P3,17,event::08:2:0:6:5,S08_06,S08_06,0.76166013896243934,0.31950667955024581,0.10571092241940397,0.23135880725872213,-417.192564121,noise::4206176545
hidden-a-006,P4,38,event::05:3:3:3:6,S05_03,S05_05,0.5269347654548886,0.25019715303578732,0.23672186240768406,0.19829764970386907,357.423257958,noise::1105322180
hidden-a-006,P2,17,event::05:1:0:4:3,S05_04,S05_03,1.0641823402192396,0.2738165739690101,0.051523220100136616,0.31722071791342382,448.824581325,noise::2381155833
hidden-a-007,P1,24,event::06:0:1:5:0,S06_05,S06_05,0.82658460198511097,0.2913736261570582,0.71378781217927978,0.49556602843824721,-731.834622232,noise::4287438039
hidden-a-005,P1,38,event::04:0:3:6:7,S04_06,S04_06,0.70263274240104956,0.30941550725833572,0.73375482078154586,0.41623469436990984,-292.507384371,noise::6577288865
hidden-a-002,P2,52,event::01:1:5:0:0,S01_00,S01_00,1.0854323298497421,0.2160581561787609,0.71254901683966654,0.046466733749264785,584.721723284,noise::5623576454
hidden-a-004,P1,52,event::03:0:5:2:7,S03_02,S03_03,0.62920705836312374,0.25119004963353675,0.20876513718983741,0.45324984784793998,-349.850348103,noise::3067015738
hidden-a-003,P2,59,event::02:1:6:4:8,S02_04,S02_00,1.0648402564543602,0.29980700650617792,0.86991925878040943,0.07238263841605333,740.511192821,noise::6561112167
hidden-a-006,P3,59,event::05:2:6:1:1,S05_01,S05_02,0.7854810900190653,0.22921360427398565,0.44763772343688812,0.15573881203996146,928.373167492,noise::2207354633
hidden-a-004,P4,59,event::03:3:6:5:8,S03_05,S03_01,1.1239104020038824,0.2965782129044357,0.55584694895835118,0.11437674482748564,-310.427802782,noise::1995318911
hidden-a-002,P2,31,event::01:1:2:2:5,S01_02,S01_04,0.31057178815258929,0.26606608627572226,0.73375603556077296,0.52417449158419993,214.130559063,noise::3599034533
hidden-a-003,P3,24,event::02:2:1:0:7,S02_00,S02_04,0.46849973389092503,0.22752649339335168,0.48770986108380582,0.70918353698296988,-661.813866165,noise::7690602089
hidden-a-010,P4,59,event::09:3:6:2:0,S09_02,S09_02,0.4594726579336641,0.24186488994179955,0.47843594832183017,0.42341351303327757,166.638968976,noise::2455956308
hidden-a-008,P1,38,event::07:0:3:3:0,S07_03,S07_03,0.88120654592829872,0.24603924271907091,0.72292137924024724,0.69340555125462644,-803.821622572,noise::5494751615
hidden-a-003,P4,59,event::02:3:6:1:6,S02_01,S02_01,1.2330584902679274,0.22743471047959393,0.50905150611851746,0.81315540600879277,617.652232031,noise::9502047843
hidden-a-009,P1,52,event::08:0:5:4:3,S08_04,S08_02,0.69351853679652753,0.26467335131707964,0.51443337127786892,0.56624041817438953,-123.311909685,noise::2033184929
hidden-a-002,P1,38,event::01:0:3:0:1,S01_00,S01_01,0.36784976484438225,0.22627242995818997,0.70495108171301946,0.37986559287127802,-653.633848424,noise::0135729009
hidden-a-001,P1,52,event::00:0:5:3:4,S00_03,S00_04,0.8554459601360056,0.268090947065249,0.67079247930207797,0.14447890880643066,-444.869090915,noise::9288270561
hidden-a-004,P2,45,event::03:1:4:0:7,S03_00,S03_02,0.94247722970261183,0.22265235613327478,0.77892204759385841,0.26869268912421057,-562.943122156,noise::5134352767
hidden-a-008,P3,24,event::07:2:1:0:0,S07_00,S07_00,0.51034907629954973,0.20226815177444057,0.096786953527403213,0.25508166642639779,-600.810619334,noise::8094052126
hidden-a-010,P3,45,event::09:2:4:4:8,S09_04,S09_04,0.94394473644718235,0.29354731992346084,0.64691255130726222,0.26189483680698183,-212.035054624,noise::9453139216
hidden-a-007,P1,38,event::06:0:3:5:2,S06_05,S06_01,0.53545557685377732,0.30340089579549873,0.36872693814887186,0.094117887402037637,822.217366001,noise::3575955375
hidden-a-008,P3,17,event::07:2:0:2:3,S07_02,S07_03,0.86829150248177811,0.2363760432851898,0.79851312504271554,0.78802939499813274,827.858098144,noise::5268454165
hidden-a-002,P4,52,event::01:3:5:1:2,S01_01,S01_03,1.3922526968487368,0.24290214745221778,0.38664962941822206,0.17498949806542458,-128.392680793,noise::1880649282
hidden-a-007,P2,52,event::06:1:5:3:4,S06_03,S06_03,1.192982493761241,0.27405120739011124,0.53943485728889007,0.48167528677883092,173.135351461,noise::5807115143
hidden-a-005,P4,59,event::04:3:6:0:8,S04_00,S04_02,1.0600556394652265,0.22898198057827407,0.83972061414558341,0.25743720548788523,69.3496626334,noise::6457175621
hidden-a-007,P1,52,event::06:0:5:5:2,S06_05,S06_01,0.6587508625399513,0.29540382134934667,0.29666572529870117,0.10879860134036742,933.890634893,noise::1070553700
hidden-a-007,P4,31,event::06:3:2:2:0,S06_02,S06_02,-0.05174042353684602,0.23004962170288454,0.71918727721661335,0.65178760737958552,296.861577933,noise::9081165669
hidden-a-009,P3,59,event::08:2:6:2:0,S08_02,S08_02,0.70528076022416097,0.23979180584147466,0.04613655681935562,0.22016356274445317,-122.651861764,noise::5261405590
hidden-a-004,P2,45,event::03:1:4:4:5,S03_04,S03_00,0.9570442318653597,0.29793814138539276,0.73717512130832397,0.5697250546642173,363.285824731,noise::8677570484
hidden-a-001,P3,24,event::00:2:1:5:7,S00_05,S00_00,0.6136892130671745,0.2861707052564964,0.56424536952759319,0.4298634969240453,-388.903157344,noise::8628521620
hidden-a-007,P3,38,event::06:2:3:4:8,S06_04,S06_00,0.71110617757610761,0.28247213073865934,0.42064376902438622,0.35590016348419751,556.217658147,noise::5960879873
hidden-a-010,P1,38,event::09:0:3:4:5,S09_04,S09_00,0.7893224315128079,0.28720147231304638,0.59442128271002437,0.72651644014117223,-474.835721319,noise::5287769256
hidden-a-001,P2,52,event::00:1:5:3:6,S00_03,S00_05,0.93033572522257491,0.25698446406664355,0.067701047848057444,0.11946014886666101,805.210041235,noise::5718298325
hidden-a-004,P2,45,event::03:1:4:5:2,S03_05,S03_01,0.88068160502822035,0.30350136638134495,0.43159157059095377,0.18178955448021783,890.98369644,noise::2154243583
hidden-a-005,P1,24,event::04:0:1:1:1,S04_01,S04_02,0.6716612694164974,0.24027467619285969,0.56285876036429894,0.3690459623511268,-287.058925243,noise::1119919845
hidden-a-008,P3,38,event::07:2:3:4:5,S07_04,S07_05,0.91695595434584276,0.295346686306382,0.35645153979772898,0.56772219642360422,-770.450928339,noise::1441900003
hidden-a-006,P2,59,event::05:1:6:0:1,S05_00,S05_02,0.80890396461869696,0.22705446151912642,0.71699425775150039,0.29566339626548355,-133.496142422,noise::8537556278
hidden-a-001,P3,45,event::00:2:4:1:1,S00_01,S00_02,0.69666681558818389,0.23399846813168476,0.85461487616654086,0.27233812121260736,-341.646077157,noise::7619085471
hidden-a-007,P3,59,event::06:2:6:2:2,S06_02,S06_04,0.78373736531890847,0.26556456058217426,0.75491914370578761,0.40025225770886502,219.145838982,noise::4005005462
hidden-a-010,P4,52,event::09:3:5:2:7,S09_02,S09_04,0.96954273251272582,0.24311358547897266,0.19920372071040582,0.80596723685476102,682.389641574,noise::7172180019
hidden-a-009,P3,59,event::08:2:6:0:6,S08_00,S08_01,0.67127971866238989,0.20450949910763758,0.82540500116447302,0.46119166696848124,-868.569197922,noise::2963869166
hidden-a-005,P3,52,event::04:2:5:2:2,S04_02,S04_04,0.97644622456052321,0.26876904035533095,0.31586588846026387,0.72841828187203383,886.946046327,noise::8880452057
hidden-a-005,P4,31,event::04:3:2:3:6,S04_03,S04_05,-0.14159381690191492,0.25446485805413421,0.55926604834875893,0.55480960155686077,-212.896142681,noise::6670384553
