event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::08:0:0:5:7,node::P::08,node::O::08,0.47305733609929457,0.29560004359515957,0.59651057299712529,0.14433551713202555,264.196743384,noise::5435929752,bank::1b::75,policy::R::2,300
event::05:1:4:2:2,node::M::05,node::O::05,1.2154566803336913,0.2524458960722456,0.11145010240893397,0.55483149467219406,-832.018686546,noise::1119962486,bank::18::78,policy::S::2,344
event::05:1:6:3:4,node::N::05,node::K::05,0.84355662297295742,0.26457833831616218,0.7344001877539974,0.70586487768793771,-709.583004528,noise::6457774444,bank::18::78,policy::S::2,366
event::00:2:4:5:4,node::P::00,node::Q::00,0.70213573374167404,0.28749895891583266,0.74847695507843937,0.68360678621517024,392.980737759,noise::7732006625,bank::13::83,policy::T::0,344
event::07:1:1:0:4,node::K::07,node::M::07,0.35246781855233777,0.2211152558778483,0.046887819707565156,0.29992597101912044,-394.572740189,noise::8899816614,bank::1a::76,policy::S::1,311
event::08:0:0:3:8,node::N::08,node::N::08,0.82431597853980565,0.26982637117234876,0.51263074625333838,0.58003024384977275,-97.6422517415,noise::0270726197,bank::1b::75,policy::R::2,300
event::00:0:3:3:3,node::N::00,node::P::00,0.4449788217730144,0.24600606557477331,0.65790869936570429,0.70055047675869886,812.728612988,noise::1151452278,bank::13::83,policy::R::0,333
event::04:2:2:1:8,node::L::04,node::M::04,0.59094653854217072,0.24811802695986615,0.51653563536768221,0.3704386429318719,-242.801722399,noise::9724695805,bank::17::79,policy::T::1,322
event::01:2:4:0:5,node::K::01,node::L::01,0.7075980966898674,0.22798928115254657,0.4191535379277902,0.08720233012600373,-583.437249599,noise::3825862385,bank::14::82,policy::T::1,344
event::08:3:3:3:1,node::N::08,node::P::08,1.0578649857465243,0.25754217205656121,0.31683776242512485,0.068917875473537241,-719.599129992,noise::5399917906,bank::1b::75,policy::U::2,333
event::00:1:4:0:6,node::K::00,node::M::00,0.61857317802326028,0.20480710809356376,0.24122515350085078,0.16399056318382205,405.766543675,noise::7716544843,bank::13::83,policy::S::0,344
event::03:2:4:0:8,node::K::03,node::M::03,0.82857776635187719,0.2231191819977974,0.15488936626685559,0.47046971089393202,895.254826208,noise::2982101272,bank::16::80,policy::T::0,344
event::03:2:6:0:1,node::K::03,node::L::03,0.79025363728233677,0.21487083263495516,0.07392564046501672,0.12093887731980504,-89.9096103872,noise::2486696577,bank::16::80,policy::T::0,366
event::05:3:1:4:0,node::O::05,node::O::05,0.21917905687768424,0.26693805088411832,0.50558350645544436,0.4578496501409241,173.840090958,noise::5168634862,bank::18::78,policy::U::2,311
event::01:0:2:2:6,node::M::01,node::N::01,0.53577907033204253,0.24720625979497132,0.63271936814841911,0.4731835351142093,-7.93965128958,noise::0802617853,bank::14::82,policy::R::1,322
event::03:0:5:3:6,node::N::03,node::N::03,0.99514013677898672,0.2481897927252803,0.18548176981945561,0.34338463603054886,-458.476696542,noise::0239328299,bank::16::80,policy::R::0,355
event::08:1:6:5:4,node::P::08,node::O::08,0.48550222581776015,0.29053051410988384,0.67341584902267171,0.41742133265141046,442.953841689,noise::6627186949,bank::1b::75,policy::S::2,366
event::05:0:5:2:4,node::M::05,node::N::05,0.58994563124081068,0.24349912682772892,0.60934420243780918,0.65646824045813157,950.075020928,noise::8141544020,bank::18::78,policy::R::2,355
event::04:0:2:0:7,node::K::04,node::L::04,0.39932656120661947,0.22576385826128023,0.57830114237063901,0.6072822192902686,659.496065131,noise::8937101587,bank::17::79,policy::R::1,322
event::05:3:5:1:4,node::L::05,node::N::05,1.278892673279467,0.24426801370439902,0.23930482610460885,0.15765344066517684,-214.028170773,noise::8901591369,bank::18::78,policy::U::2,355
event::02:0:1:3:6,node::N::02,node::N::02,0.84991404015075833,0.26375101379451621,0.23105882347481568,0.57670978501105152,973.773334601,noise::8092025997,bank::15::81,policy::R::2,311
event::02:0:2:5:4,node::P::02,node::L::02,0.36310357596824938,0.30467233184611386,0.89820368594219047,0.09330595657506735,392.290607969,noise::6494041093,bank::15::81,policy::R::2,322
event::06:2:3:5:4,node::P::06,node::K::06,0.67038761880424746,0.29986619707555623,0.23878688854820171,0.14805478368209588,-330.686953986,noise::4388788781,bank::19::77,policy::T::0,333
event::09:2:0:4:3,node::O::09,node::K::09,0.74905357128249794,0.27495235802223561,0.039188197249160395,0.053623930373219553,-358.419422679,noise::8507801042,bank::1c::74,policy::T::0,300
event::03:3:2:0:3,node::K::03,node::M::03,0.29068849243160744,0.21714802389261531,0.63499550516779402,0.1163998685799674,-934.086452993,noise::4587139070,bank::16::80,policy::U::0,322
event::07:2:2:3:7,node::N::07,node::K::07,0.59519561437320556,0.25570701111071859,0.92342122566484086,0.53949470398555111,-852.906565416,noise::6520025575,bank::1a::76,policy::T::1,322
event::08:1:2:2:5,node::M::08,node::O::08,0.58628651939576715,0.26739819843598267,0.87851748895886528,0.44872745707759404,-466.152075178,noise::8200264992,bank::1b::75,policy::S::2,322
event::04:1:0:0:6,node::K::04,node::M::04,1.202354862115204,0.20731775060389321,0.89952832930049609,0.16958802082554317,788.10369246,noise::1583652763,bank::17::79,policy::S::1,300
event::01:1:1:4:3,node::O::01,node::N::01,0.96281397512405786,0.27868407196426581,0.034195187227458422,0.16926931467800124,607.539416901,noise::9931075476,bank::14::82,policy::S::1,311
event::05:1:5:3:3,node::N::05,node::P::05,0.95363734099776054,0.24712338627572891,0.2092140886329372,0.53412472968839797,236.085023618,noise::5477387596,bank::18::78,policy::S::2,355
event::03:1:1:0:2,node::K::03,node::M::03,0.64593530853301662,0.22514560300591155,0.51280502996571065,0.73809690794887706,-528.544841134,noise::4002096607,bank::16::80,policy::S::0,311
event::04:0:3:4:6,node::O::04,node::P::04,0.61042428831848494,0.27813749958158684,0.58871346637715549,0.11087452700336009,868.210498425,noise::0830205380,bank::17::79,policy::R::1,333
event::03:0:5:1:2,node::L::03,node::N::03,0.61290904514721412,0.24776129624150325,0.5162975588788995,0.57387100254725065,-530.930814332,noise::9440732169,bank::16::80,policy::R::0,355
event::08:2:2:2:6,node::M::08,node::N::08,0.64818159040893142,0.24926341348159242,0.11961399740481532,0.39535096721852037,-205.983575915,noise::9272293789,bank::1b::75,policy::T::2,322
event::03:3:2:4:2,node::O::03,node::K::03,-0.044695587138203263,0.29841229084426912,0.26450951380336518,0.66624367262222528,-47.3729059532,noise::0957084195,bank::16::80,policy::U::0,322
event::09:0:5:0:5,node::K::09,node::L::09,0.60222646317377704,0.23514631192816154,0.14520278478234483,0.10514978825750093,-20.6959419098,noise::0623235355,bank::1c::74,policy::R::0,355
event::04:2:2:2:8,node::M::04,node::N::04,0.41424727076426937,0.25244223539439559,0.31103036591377936,0.72334204642517741,959.982556915,noise::6118220881,bank::17::79,policy::T::1,322
event::01:3:5:2:0,node::M::01,node::M::01,1.3727285738268287,0.23969757952011966,0.56619201844959399,0.3637636426520075,-827.774338386,noise::6358720378,bank::14::82,policy::U::1,355
event::09:1:1:3:3,node::N::09,node::P::09,0.36449950746669668,0.25857640388585246,0.16454971520481701,0.36853725217043132,126.525452455,noise::7528913561,bank::1c::74,policy::S::0,311
event::08:3:2:6:6,node::Q::08,node::L::08,0.70684232953741066,0.29903353760756957,0.35981776996497711,0.81348273983951336,-676.03071245,noise::5980507120,bank::1b::75,policy::U::2,322
event::08:2:3:4:0,node::O::08,node::O::08,0.88558998100539676,0.26797883525268562,0.40207237714417154,0.10781156227277264,-548.345669019,noise::6604104862,bank::1b::75,policy::T::2,333
event::07:1:0:1:6,node::L::07,node::N::07,0.73107363225901467,0.22129770788884406,0.69564967452435122,0.77412261619215794,83.3912214552,noise::3459320343,bank::1a::76,policy::S::1,300
event::00:2:3:1:0,node::L::00,node::L::00,0.7329303935454714,0.22742609360765662,0.37453231755739547,0.24544977519546579,-148.379781531,noise::5405793559,bank::13::83,policy::T::0,333
event::02:0:3:2:5,node::M::02,node::M::02,0.69905115505650162,0.26117616597871696,0.72594755003935085,0.56338739719239561,222.368893885,noise::1577209471,bank::15::81,policy::R::2,333
event::04:1:2:4:2,node::O::04,node::Q::04,0.29115986737030219,0.2882415054088831,0.62529014963697693,0.065300598652979325,506.243365029,noise::1198153126,bank::17::79,policy::S::1,322
event::00:2:3:4:2,node::O::00,node::Q::00,0.61225972610510448,0.28761168055110542,0.51437210665889821,0.45064447574203848,94.0324569517,noise::2941969463,bank::13::83,policy::T::0,333
event::00:1:1:3:3,node::N::00,node::P::00,0.77328499799767991,0.2634997828938665,0.71436201012081035,0.38766173543609672,1.99815855312,noise::6452048023,bank::13::83,policy::S::0,311
event::05:1:1:2:0,node::M::05,node::M::05,0.53122632536133518,0.24786300438220984,0.038703070958175899,0.18945452334638044,-509.859028722,noise::7222936055,bank::18::78,policy::S::2,311
event::06:2:5:5:5,node::P::06,node::P::06,1.0814355209347684,0.29868958034610482,0.32621009463995659,0.048503655638699204,709.904751254,noise::4922030277,bank::19::77,policy::T::0,355
event::03:0:1:5:7,node::P::03,node::K::03,0.63709436140642528,0.28780690805048581,0.45868004907264959,0.73415786465305166,-628.283684014,noise::9149127012,bank::16::80,policy::R::0,311
event::05:2:1:1:7,node::L::05,node::L::05,0.71200492802472248,0.22944595704126566,0.45693806222932382,0.44391337230572359,-772.163897372,noise::3885451857,bank::18::78,policy::T::2,311
event::02:1:0:4:2,node::O::02,node::K::02,1.1227017230675809,0.28501377314024506,0.45853103982174759,0.77310237343247146,-989.975993774,noise::9170246211,bank::15::81,policy::S::2,300
event::02:2:2:4:8,node::O::02,node::O::02,0.48077733342201634,0.29398308056642058,0.043415215510803892,0.31604851188028843,245.883118459,noise::2427017287,bank::15::81,policy::T::2,322
event::03:1:6:5:0,node::P::03,node::P::03,1.1787526321613018,0.28287821840169525,0.75400364252909147,0.77976525425281273,-985.181101968,noise::7164187726,bank::16::80,policy::S::0,366
event::07:0:0:2:0,node::M::07,node::M::07,0.84529255578154072,0.24008106910696572,0.39171882028895916,0.81875539723255419,-903.515488667,noise::1384218070,bank::1a::76,policy::R::1,300
event::01:1:6:5:0,node::P::01,node::P::01,1.3426245315437311,0.28031214630312168,0.54641157340779989,0.033531750436001428,977.023394308,noise::1329120165,bank::14::82,policy::S::1,366
event::04:2:1:2:7,node::M::04,node::N::04,0.56974654119840773,0.24389386050764178,0.4505657381769258,0.76977529525923483,177.210149885,noise::5373635206,bank::17::79,policy::T::1,311
event::02:1:1:2:6,node::M::02,node::O::02,0.8166992043158785,0.23996049669155256,0.4400214179405742,0.55474662948459075,486.537650239,noise::4519391557,bank::15::81,policy::S::2,311
event::07:1:2:4:7,node::O::07,node::K::07,0.52527123064794534,0.2777069294676825,0.77363759749322358,0.67350614960919541,-716.648199313,noise::4155857547,bank::1a::76,policy::S::1,322
event::04:0:4:2:7,node::M::04,node::M::04,0.72931263412468783,0.24316225502000971,0.35891477760561502,0.21458776481180841,-260.85469151,noise::3332562287,bank::17::79,policy::R::1,344
event::07:0:2:0:7,node::K::07,node::K::07,0.65719074020121182,0.21839068666792538,0.89977125789685342,0.80921132735980661,-596.273999258,noise::2007867164,bank::1a::76,policy::R::1,322
event::01:0:1:4:1,node::O::01,node::P::01,0.56541804282543751,0.27811238085833095,0.77474809934700939,0.69670248177353988,-955.202883152,noise::1263016515,bank::14::82,policy::R::1,311
event::00:0:5:5:6,node::P::00,node::N::00,0.78150652498897633,0.29088072534327014,0.30960953411853576,0.72109293709670996,886.760657043,noise::2828805969,bank::13::83,policy::R::0,355
event::08:2:3:5:5,node::P::08,node::Q::08,0.99061856719565311,0.3084839450667789,0.17169694426020266,0.71196253651057739,-489.222071636,noise::2772677957,bank::1b::75,policy::T::2,333
event::00:2:2:5:0,node::P::00,node::P::00,0.85860224806823737,0.28709456130800287,0.79388779863729375,0.37084030099999338,0.126413410346,noise::6237639686,bank::13::83,policy::T::0,322
event::01:0:3:0:6,node::K::01,node::L::01,0.47834407327979589,0.21705909708674109,0.68075133905250729,0.082507308109453684,232.102420408,noise::9749711292,bank::14::82,policy::R::1,333
event::07:0:0:2:7,node::M::07,node::K::07,0.5528707177514014,0.24964193413828667,0.38571326963060859,0.6491030208763805,-378.472990097,noise::3945698873,bank::1a::76,policy::R::1,300
event::04:1:3:4:1,node::O::04,node::Q::04,0.52851623060827024,0.27321271104591294,0.11580168406170749,0.52494474075020026,-681.024067435,noise::8565385988,bank::17::79,policy::S::1,333
event::08:2:3:5:1,node::P::08,node::Q::08,0.91694052720059938,0.30187795514810867,0.10954517733945773,0.12249887516978686,128.313791748,noise::9996691845,bank::1b::75,policy::T::2,333
event::04:2:3:3:2,node::N::04,node::P::04,0.44362513480700966,0.27721244858013472,0.1154027374126351,0.15611757179392971,-637.227615028,noise::1329175389,bank::17::79,policy::T::1,333
event::02:1:0:3:5,node::N::02,node::O::02,1.2457028158804664,0.27064967973004156,0.51673791926023249,0.42399408622174667,47.759114447,noise::4215735642,bank::15::81,policy::S::2,300
event::00:3:6:5:5,node::P::00,node::Q::00,1.7371930578233243,0.31178103823825082,0.12037160481355291,0.074980793784454908,988.488038566,noise::6599212147,bank::13::83,policy::U::0,366
event::04:2:6:6:1,node::Q::04,node::K::04,0.77013698980182443,0.3071558078679289,0.078807975358742677,0.28829712262648821,648.657331724,noise::0266682701,bank::17::79,policy::T::1,366
event::04:3:6:1:4,node::L::04,node::N::04,0.82175384427421971,0.24271847654966447,0.52601234019361898,0.6519269860859298,737.973944914,noise::4056997486,bank::17::79,policy::U::1,366
event::03:3:1:3:2,node::N::03,node::P::03,0.50398717005987681,0.28114528968911046,0.43674186757653488,0.54814833900088755,175.044963971,noise::7887530619,bank::16::80,policy::U::0,311
event::03:1:0:3:1,node::N::03,node::P::03,0.84541322027793597,0.25661695618221869,0.67755927225681711,0.36289806196353674,312.190066649,noise::6621569859,bank::16::80,policy::S::0,300
event::01:0:3:3:5,node::N::01,node::O::01,0.64768375488465202,0.27278983649930089,0.11404813807900321,0.32121177371726256,-294.403414009,noise::4635980041,bank::14::82,policy::R::1,333
event::06:1:1:0:1,node::K::06,node::M::06,0.37751141433203972,0.21468742669797872,0.85545882272959162,0.1886185140464498,-566.686093209,noise::2598844688,bank::19::77,policy::S::0,311
event::06:2:6:5:1,node::P::06,node::K::06,0.65649814799506356,0.29622273566755941,0.8700801432172024,0.44852095354050736,-495.958643849,noise::3625531344,bank::19::77,policy::T::0,366
event::03:2:5:0:1,node::K::03,node::L::03,0.99693771345137538,0.22787540266596337,0.64787431065287859,0.34698449790321145,817.580907309,noise::9228019405,bank::16::80,policy::T::0,355
event::04:3:5:4:6,node::O::04,node::O::04,1.4505827694605411,0.27917142568402914,0.78987234538829398,0.74751003193526466,-925.809975119,noise::3737441003,bank::17::79,policy::U::1,355
event::06:3:0:2:2,node::M::06,node::O::06,1.2057163817033034,0.26546884641639107,0.8169874074312844,0.24668396791904729,576.977219508,noise::6173830497,bank::19::77,policy::U::0,300
event::02:3:2:0:6,node::K::02,node::O::02,-0.11187948613256443,0.21902602207108451,0.93079047985548147,0.20335605910961208,843.640833593,noise::3527373139,bank::15::81,policy::U::2,322
event::05:2:3:2:8,node::M::05,node::N::05,0.68379041903596116,0.26425817505642091,0.86617342650549189,0.53710757402032705,-762.729147898,noise::5318260667,bank::18::78,policy::T::2,333
event::01:1:5:0:3,node::K::01,node::P::01,1.184789744446471,0.20821737940213164,0.188521526080454,0.29913688901815183,292.228394674,noise::7515899580,bank::14::82,policy::S::1,355
event::00:0:3:1:6,node::L::00,node::Q::00,0.45320255501757989,0.2309834235098602,0.061196258929958683,0.19350043283439541,933.509247142,noise::4613177490,bank::13::83,policy::R::0,333
event::04:3:3:1:7,node::L::04,node::N::04,0.20843018909357586,0.23024678834284207,0.44712789107004786,0.1683379921392977,-117.353274381,noise::7149077667,bank::17::79,policy::U::1,333
event::02:0:3:2:8,node::M::02,node::N::02,0.4657278017592057,0.2558240490135642,0.74527239329154416,0.30261052774965014,989.782918277,noise::3386148144,bank::15::81,policy::R::2,333
event::05:1:2:0:0,node::K::05,node::K::05,0.3313368117897264,0.20952435833329255,0.34988392308794608,0.4640420164118722,-776.019230942,noise::7341204127,bank::18::78,policy::S::2,322
event::04:1:2:5:8,node::P::04,node::M::04,0.53335768912189363,0.29573433160268814,0.38770863439534703,0.17579609209063618,606.324366975,noise::7636471994,bank::17::79,policy::S::1,322
event::01:0:6:2:3,node::M::01,node::M::01,0.89214895979381692,0.24455110851642411,0.76694105714120719,0.70797949604665456,-523.918164636,noise::5476622224,bank::14::82,policy::R::1,366
event::04:1:2:2:8,node::M::04,node::O::04,0.24650186949704325,0.25640856178487881,0.075562948584181694,0.047440577572821246,-623.807763631,noise::6579702888,bank::17::79,policy::S::1,322
event::05:3:6:2:4,node::M::05,node::O::05,0.90075452910552845,0.24322426248618298,0.79314957346062342,0.23021121646658588,363.326993482,noise::8440156112,bank::18::78,policy::U::2,366
event::07:2:4:5:6,node::P::07,node::K::07,1.0812287682053636,0.28317829959028679,0.27248423245184067,0.43003357024096173,745.493984129,noise::7950144594,bank::1a::76,policy::T::1,344
event::09:3:3:2:8,node::M::09,node::O::09,1.3266318623448827,0.26773092180077179,0.17144022020642491,0.60362382736985343,889.033343987,noise::0020182014,bank::1c::74,policy::U::0,333
event::02:0:3:4:1,node::O::02,node::P::02,0.44088742848753937,0.27307541501652804,0.24020056497328363,0.39964033053447068,-863.072557395,noise::9698555300,bank::15::81,policy::R::2,333
event::05:2:6:4:5,node::O::05,node::P::05,0.8526716671383181,0.29588588990037351,0.20691579675414615,0.34267497645527684,-640.010972261,noise::5129172337,bank::18::78,policy::T::2,366
event::00:1:6:5:4,node::P::00,node::K::00,1.0679250591081524,0.29584158036720909,0.64503901345408299,0.48865415269568985,-701.178815811,noise::6739898846,bank::13::83,policy::S::0,366
event::04:2:4:2:1,node::M::04,node::N::04,0.89052773312596978,0.24189090955478398,0.032284686480601947,0.22270824598416963,170.695679394,noise::6598140077,bank::17::79,policy::T::1,344
event::03:0:0:4:1,node::O::03,node::P::03,0.64087325650599936,0.27117686376456368,0.75114105731442571,0.29304106864048823,110.027870001,noise::4908156413,bank::16::80,policy::R::0,300
event::01:2:2:0:4,node::K::01,node::L::01,0.39615767896182374,0.22202990565821101,0.62913046747278001,0.77316923754705336,396.370451396,noise::5752843777,bank::14::82,policy::T::1,322
event::05:1:3:2:1,node::M::05,node::O::05,0.64434509288806552,0.24516521972120484,0.56844700249812363,0.070744583763361832,-370.868853418,noise::3229757715,bank::18::78,policy::S::2,333
event::03:3:2:3:3,node::N::03,node::L::03,-0.10606119416620224,0.2589202671009101,0.26272660075887311,0.68381603373158162,-260.932490637,noise::5653997384,bank::16::80,policy::U::0,322
event::07:1:0:5:5,node::P::07,node::L::07,0.85697467258323345,0.31250526746036728,0.20411774767585691,0.34471307299365944,478.121737554,noise::1168522253,bank::1a::76,policy::S::1,300
event::02:3:2:5:0,node::P::02,node::P::02,0.35888707865696762,0.2880917210253981,0.31802141554415547,0.63903559097008189,320.84883075,noise::7161476499,bank::15::81,policy::U::2,322
event::08:1:5:2:3,node::M::08,node::O::08,1.0498620570518455,0.23993210925623501,0.28532045805064754,0.44738225912684826,741.075480873,noise::0016072876,bank::1b::75,policy::S::2,355
event::09:0:5:0:3,node::K::09,node::L::09,0.59582475122901157,0.21347752573250528,0.28939111031937831,0.7242357962785485,-410.350830288,noise::6120780219,bank::1c::74,policy::R::0,355
event::08:2:5:1:5,node::L::08,node::K::08,0.66622642685561317,0.24439620453459651,0.93344294437834974,0.41607301969207539,19.3320167346,noise::4373703226,bank::1b::75,policy::T::2,355
event::06:1:5:4:2,node::O::06,node::K::06,1.1111978269774252,0.29393634540036745,0.55907083752322451,0.44750943615386946,991.191779449,noise::6252397130,bank::19::77,policy::S::0,355
event::03:2:3:0:5,node::K::03,node::L::03,0.51336080385827931,0.23574978132294166,0.42877542087395332,0.36165970469691439,-849.918793948,noise::9426056708,bank::16::80,policy::T::0,333
event::04:1:0:2:3,node::M::04,node::O::04,1.260519260141314,0.24351223770244718,0.18071403875680858,0.16356040572762143,-648.138245818,noise::6273897681,bank::17::79,policy::S::1,300
event::05:1:5:3:6,node::N::05,node::P::05,0.97274319402758014,0.25696379189325719,0.051953057697030763,0.22484287300399447,-698.151434376,noise::8697355622,bank::18::78,policy::S::2,355
event::01:3:4:5:6,node::P::01,node::L::01,0.84654084748992497,0.27841122405181512,0.91813319446435582,0.31364083513952679,53.3430333436,noise::8091890411,bank::14::82,policy::U::1,344
event::05:1:1:0:1,node::K::05,node::M::05,0.43513256536750461,0.2102397021522403,0.40391005328858914,0.12366819460025807,728.936306131,noise::7695198239,bank::18::78,policy::S::2,311
event::07:0:5:2:4,node::M::07,node::M::07,0.78026611334140838,0.24919053670074559,0.63950718891141656,0.766809336913299,-610.093934235,noise::8685110501,bank::1a::76,policy::R::1,355
event::01:1:0:5:8,node::P::01,node::L::01,1.1222742767843412,0.30815720590023149,0.38490245191421796,0.77019183804723979,-677.290213288,noise::0013408004,bank::14::82,policy::S::1,300
event::06:1:0:2:7,node::M::06,node::O::06,1.0160845815703896,0.25378837603121468,0.41064545780101608,0.55350413014816091,-537.769475515,noise::9809745133,bank::19::77,policy::S::0,300
event::04:1:2:0:7,node::K::04,node::M::04,0.16878314673374592,0.22862465531662907,0.36638988596713817,0.54023276628608596,226.679743663,noise::3635869933,bank::17::79,policy::S::1,322
event::00:2:1:3:7,node::N::00,node::M::00,0.60799539864353602,0.26557941719100814,0.76820631246478588,0.11232006318019486,-513.141806879,noise::1229367469,bank::13::83,policy::T::0,311
event::04:1:1:3:7,node::N::04,node::P::04,0.38814198268826983,0.25912390732340884,0.67448309681328211,0.66591629899829197,576.195619066,noise::2963808064,bank::17::79,policy::S::1,311
event::08:3:4:2:1,node::M::08,node::O::08,1.3965568371627488,0.2492091848411096,0.62527053044440617,0.53280759817965462,414.271313106,noise::0457008692,bank::1b::75,policy::U::2,344
event::03:3:3:5:4,node::P::03,node::L::03,0.42806573706410367,0.30244268460915164,0.23729013567473575,0.23796541763171461,-298.719482568,noise::4528978049,bank::16::80,policy::U::0,333
event::05:3:3:5:7,node::P::05,node::L::05,0.67593205345191576,0.28549002487892711,0.89146898491840432,0.57516259201328801,-433.133733188,noise::3219569314,bank::18::78,policy::U::2,333
event::03:2:6:0:2,node::K::03,node::M::03,0.86059776314035208,0.232495341105941,0.75942542316577011,0.50165032415111677,-714.082027022,noise::6064531985,bank::16::80,policy::T::0,366
event::06:2:5:4:6,node::O::06,node::O::06,0.93990674512896422,0.26076261776261989,0.20828465623956427,0.35465718439522093,-499.941103516,noise::9207837794,bank::19::77,policy::T::0,355
event::02:1:1:1:4,node::L::02,node::N::02,0.51293674318460336,0.23866250815932924,0.64994223589467792,0.26663273967761286,330.568145665,noise::3512873246,bank::15::81,policy::S::2,311
event::00:1:4:0:2,node::K::00,node::M::00,0.62094366748551755,0.2250791056711991,0.16100321186286454,0.65098562705549556,-749.037209314,noise::4772574517,bank::13::83,policy::S::0,344
event::08:3:3:4:2,node::O::08,node::Q::08,1.2375979519422491,0.2993505726761988,0.54265719701867665,0.54312033962807416,574.8472284,noise::3106092971,bank::1b::75,policy::U::2,333
event::00:3:4:3:8,node::N::00,node::P::00,0.43825399530538472,0.27802832184711007,0.2042933378243865,0.52851092156395751,-938.884213814,noise::9104297799,bank::13::83,policy::U::0,344
event::05:3:2:3:7,node::N::05,node::N::05,0.28027608949758004,0.26101438546089351,0.50213302853161046,0.18303457192862035,-967.59868813,noise::1794585357,bank::18::78,policy::U::2,322
event::08:2:5:3:4,node::N::08,node::K::08,0.8248366093787427,0.26834849502387348,0.58335381805205822,0.30865997315183519,-908.037081103,noise::0900156034,bank::1b::75,policy::T::2,355
event::01:3:1:4:2,node::O::01,node::K::01,0.93895961548256579,0.29934142350375081,0.566576575746223,0.42689036938425295,821.50655891,noise::0492077400,bank::14::82,policy::U::1,311
event::03:3:0:0:4,node::K::03,node::M::03,1.2921925363653357,0.21222874187752758,0.77241648432064647,0.73858285328262607,50.647572118,noise::4526741110,bank::16::80,policy::U::0,300
event::00:1:1:4:0,node::O::00,node::O::00,0.8914050012410164,0.26379604287154707,0.78395345044530718,0.093854090729203143,912.634922025,noise::1354091822,bank::13::83,policy::S::0,311
event::06:0:0:2:3,node::M::06,node::O::06,0.77810777528542596,0.24086435747322116,0.078664364664857586,0.75395540097299929,661.106839563,noise::9294368681,bank::19::77,policy::R::0,300
event::06:1:5:2:3,node::M::06,node::O::06,1.2450883519720837,0.24011503861361014,0.1910541517209462,0.40314606611777715,-661.210746815,noise::7724273000,bank::19::77,policy::S::0,355
event::01:0:6:2:6,node::M::01,node::O::01,0.84419918722695442,0.23083537868276841,0.67727806158561732,0.35802046566752049,-453.254880599,noise::0283153840,bank::14::82,policy::R::1,366
event::01:0:2:5:0,node::P::01,node::P::01,0.7828079065187985,0.27918873124526694,0.13444411789281266,0.60502512624506932,-113.663967492,noise::4248910492,bank::14::82,policy::R::1,322
event::05:0:0:5:7,node::P::05,node::M::05,0.76427983845097169,0.28856450554907276,0.80389808557699549,0.14402041343647393,198.205992876,noise::2201627125,bank::18::78,policy::R::2,300
event::03:3:6:5:4,node::P::03,node::L::03,1.0671110620643907,0.29719593345424489,0.10460069064428804,0.77708576798996976,-780.259357686,noise::5990131283,bank::16::80,policy::U::0,366
event::04:3:0:5:5,node::P::04,node::O::04,1.1364053837410963,0.30249140376745859,0.4973087922382245,0.30313800357272658,-664.873103172,noise::7671991762,bank::17::79,policy::U::1,300
event::04:2:4:5:6,node::P::04,node::N::04,0.83425953343437886,0.29374568971290316,0.9199437298043146,0.66862878483798749,-453.303935904,noise::2140623167,bank::17::79,policy::T::1,344
event::06:0:2:1:4,node::L::06,node::M::06,0.61526136664752695,0.23459404585106311,0.68569276196907158,0.39992556204209539,825.612577078,noise::2045199981,bank::19::77,policy::R::0,322
event::04:3:0:0:8,node::K::04,node::Q::04,1.1638704942363454,0.23172696796994924,0.89811017210729061,0.78462805158641769,312.21593833,noise::8687772267,bank::17::79,policy::U::1,300
event::08:3:4:4:4,node::O::08,node::O::08,1.358933413335812,0.27721909929211241,0.059504420662593122,0.14283990030466631,-336.955770215,noise::1595425230,bank::1b::75,policy::U::2,344
event::04:0:1:0:8,node::K::04,node::M::04,0.61481658438452091,0.23368310123557934,0.524696931521201,0.7723277263230901,256.909029682,noise::4029727350,bank::17::79,policy::R::1,311
event::02:2:6:5:4,node::P::02,node::K::02,0.89563238890079533,0.30061456469058784,0.78945677628751865,0.031858550071322364,753.751886004,noise::9949692085,bank::15::81,policy::T::2,366
event::05:1:4:1:7,node::L::05,node::K::05,0.87661607162770916,0.24468837517007036,0.25396851666574266,0.62452903318189745,-79.4606865003,noise::0227479214,bank::18::78,policy::S::2,344
event::04:0:3:3:2,node::N::04,node::P::04,0.4901130051721807,0.27831195954580745,0.03337763755261762,0.74264261011281174,-293.063915001,noise::1162709421,bank::17::79,policy::R::1,333
event::00:3:2:6:4,node::Q::00,node::L::00,0.4289465062964784,0.31994764722983043,0.19250004548540828,0.27381884164545522,-631.761774039,noise::2534185100,bank::13::83,policy::U::0,322
event::08:2:0:0:8,node::K::08,node::L::08,0.73127500980909366,0.22940110522308804,0.59622310757635022,0.41742843657992285,275.800091382,noise::1104041663,bank::1b::75,policy::T::2,300
event::08:1:3:1:3,node::L::08,node::N::08,0.82006179081096142,0.21882616676511801,0.049154373213711564,0.26801207873465621,440.566219646,noise::1694978237,bank::1b::75,policy::S::2,333
event::07:3:5:2:1,node::M::07,node::O::07,1.1686025193129994,0.24474301047342881,0.13040985290973156,0.47257437038928368,-515.766236117,noise::2011758192,bank::1a::76,policy::U::1,355
