case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-008,P2,38,event::07:1:3:1:0,S07_01,S07_01,0.94279350859812483,0.23388960881662016,0.75001600860211592,0.081864179084221445,-988.582256755,noise::5243101453
support-boundary-007,P2,17,event::06:1:0:5:4,S06_05,S06_02,1.0731524525936051,0.29648635849988891,0.61429325463788109,0.70420767277232221,650.5567702,noise::6743961387
support-boundary-003,P1,24,event::02:0:1:2:3,S02_02,S02_02,0.83900497226591741,0.2485748222890678,0.69363177333233306,0.11468917757611166,479.74104264,noise::6302282288
support-boundary-007,P2,24,event::06:1:1:4:2,S06_04,S06_00,0.64184116708586703,0.2859807590837295,0.2782014165228941,0.63540896649190848,869.714231862,noise::4881477452
support-boundary-002,P1,24,event::01:0:1:5:1,S01_05,S01_00,0.63333712473569581,0.28876929366409892,0.4924101427603324,0.46802454364645191,-369.056560745,noise::8104966677
support-boundary-006,P2,24,event::05:1:1:1:6,S05_01,S05_03,0.38074202239342037,0.23490537907779602,0.16062991521872577,0.68289669901319994,-240.027525389,noise::3025413994
support-boundary-001,P1,38,event::00:0:3:0:6,S00_00,S00_05,0.48993651483694201,0.20630726296722007,0.23056367687847676,0.43047332846685915,-375.503188704,noise::9841105421
support-boundary-002,P2,52,event::01:1:5:3:3,S01_03,S01_01,1.119166980583844,0.26444896050767652,0.17256514933795805,0.3764793426542139,79.7436637138,noise::3490917516
support-boundary-001,P1,17,event::00:0:0:0:3,S00_00,S00_05,0.6605391635474458,0.21750501256450361,0.89872189564712168,0.71067594528329736,-465.197796476,noise::4419337927
support-boundary-003,P2,59,event::02:1:6:3:6,S02_03,S02_05,0.82575535821656687,0.25355487186589548,0.083407301421563926,0.26308453393813458,-581.20805646,noise::3132712302
support-boundary-008,P1,52,event::07:0:5:3:3,S07_03,S07_05,0.58866332382083342,0.25732512442128819,0.69908250209609268,0.79159811374742195,26.1683108984,noise::2401307309
support-boundary-009,P2,59,event::08:1:6:2:5,S08_02,S08_04,0.73518253114433274,0.25660279158714328,0.29566526231049539,0.12300865827157823,536.153077281,noise::8780351804
support-boundary-004,P4,38,event::03:3:3:5:0,S03_05,S03_05,0.48997168724761203,0.28106591101433798,0.90073615037090926,0.81586068982317284,-504.292348553,noise::0211152038
support-boundary-004,P4,59,event::03:3:6:1:2,S03_01,S03_03,1.0697558330129973,0.25244660030576604,0.79033199520269892,0.68386076155793218,280.548019212,noise::8013403400
support-boundary-004,P2,45,event::03:1:4:3:5,S03_03,S03_05,0.71519695654322757,0.27930882700871096,0.055753764655918497,0.16121706731966606,-576.309161913,noise::7520295397
support-boundary-007,P2,17,event::06:1:0:4:3,S06_04,S06_00,0.93287118650902734,0.26711391116307881,0.33921123104727618,0.3709512746751607,-918.211517123,noise::7475228159
support-boundary-008,P3,17,event::07:2:0:5:1,S07_05,S07_00,0.87504981898392797,0.29380690680745541,0.46593419261874353,0.74008380107509975,737.096988139,noise::2327564358
support-boundary-003,P2,31,event::02:1:2:3:3,S02_03,S02_01,0.3474019112786122,0.25989259342288423,0.13682058871620842,0.62038155328525835,-616.57603074,noise::8367570701
support-boundary-009,P3,38,event::08:2:3:5:2,S08_05,S08_00,0.83860903732687997,0.29575503956804899,0.57429265272783769,0.0768737403047135,543.961561648,noise::2785457956
support-boundary-001,P2,38,event::00:1:3:0:4,S00_00,S00_02,0.072937808646292623,0.21661642685464824,0.48743594225855236,0.39326123496843407,-186.066430508,noise::4770649982
support-boundary-005,P4,38,event::04:3:3:5:5,S04_05,S04_00,0.5518525356189935,0.31059508997684104,0.52937524023243765,0.78986036843330487,169.164247614,noise::1622072323
support-boundary-006,P2,59,event::05:1:6:3:4,S05_03,S05_03,0.82232708163293411,0.26416367603841895,0.88691626899559972,0.65432266014038343,-95.6855548279,noise::9498197081
support-boundary-003,P4,17,event::02:3:0:2:1,S02_02,S02_04,1.312302258593363,0.24239122431178053,0.16940494291804781,0.060795145825258148,-114.40443651,noise::9232989701
support-boundary-008,P1,52,event::07:0:5:1:5,S07_01,S07_02,0.84134870885056234,0.2479079032946595,0.73397932930527954,0.16183619531117099,-37.1973738231,noise::5401868742
support-boundary-005,P2,17,event::04:1:0:6:6,S04_06,S04_01,1.2163145190723639,0.29134145043360243,0.84883808032845331,0.72022467891056408,725.068561239,noise::5420567521
support-boundary-005,P2,38,event::04:1:3:3:3,S04_03,S04_03,0.6700337749221148,0.26242395929391515,0.38569644881160448,0.47954393063291695,479.79973127,noise::0926365308
support-boundary-004,P2,45,event::03:1:4:0:3,S03_00,S03_04,0.75886362550314246,0.21510035987013643,0.50025169303955086,0.11801826187423484,277.638712938,noise::0764536203
support-boundary-010,P2,17,event::09:1:0:2:0,S09_02,S09_02,0.73544170293280942,0.24147269283781,0.81135679108116354,0.28395520247994532,52.6852555561,noise::5607051597
support-boundary-008,P4,45,event::07:3:4:3:1,S07_03,S07_05,1.2281979442839255,0.2634485928119642,0.71927893954759081,0.50447647464533685,-877.600917419,noise::1074101120
support-boundary-007,P4,17,event::06:3:0:2:3,S06_02,S06_04,1.1874881415386203,0.23178427516035147,0.36380775989263592,0.79689915906016218,18.8926272035,noise::9789811221
support-boundary-005,P2,59,event::04:1:6:2:2,S04_02,S04_04,1.0009019336797944,0.26102822243224949,0.61666849132800217,0.44960100720110313,258.985742756,noise::9569347557
support-boundary-001,P2,45,event::00:1:4:3:0,S00_03,S00_03,0.80762603004512756,0.24812744029603864,0.6383376935516164,0.72299839309015013,969.787945242,noise::0158377638
support-boundary-008,P2,45,event::07:1:4:4:0,S07_04,S07_04,1.0140738210410956,0.27310442293072051,0.36487449928447813,0.79236232932049233,-773.056257688,noise::3776822495
support-boundary-004,P3,52,event::03:2:5:5:5,S03_05,S03_02,0.96415031073127633,0.31303742189002187,0.41498647669094285,0.24355828889254141,-539.231291031,noise::0712940948
support-boundary-003,P4,52,event::02:3:5:3:0,S02_03,S02_03,1.6213276662975631,0.25024718162928528,0.32477101564539257,0.40345298002388358,847.101087794,noise::8134228440
support-boundary-007,P3,52,event::06:2:5:5:5,S06_05,S06_00,0.99788121838193811,0.29731954820577294,0.61484091938738827,0.57080398879480054,333.965376839,noise::4237553634
support-boundary-001,P2,59,event::00:1:6:5:4,S00_05,S00_00,1.1238105236676443,0.29536434949912821,0.18475813092615431,0.3925040811899409,481.168267286,noise::7612591181
support-boundary-001,P4,59,event::00:3:6:3:1,S00_03,S00_05,1.2667525383959488,0.26201603715464966,0.921283892888346,0.7623233331831617,-736.438864471,noise::4026329526
support-boundary-002,P4,24,event::01:3:1:4:0,S01_04,S01_04,0.8259338626255377,0.2650779055005244,0.461442232751407,0.39152017997365707,333.310587534,noise::0715168015
support-boundary-008,P1,45,event::07:0:4:1:3,S07_01,S07_05,0.97087460326275021,0.23109092946767965,0.48986988687489663,0.080223399971302484,837.659745037,noise::7392022431
support-boundary-002,P2,59,event::01:1:6:5:0,S01_05,S01_05,1.2954156965732693,0.28553700354491252,0.24905149420579203,0.64016624949824319,-579.43790387,noise::8519506714
support-boundary-001,P1,17,event::00:0:0:1:4,S00_01,S00_06,0.55377949664298831,0.24454447854645173,0.52195681694042584,0.6892683290226882,-986.418355519,noise::0442409553
support-boundary-003,P1,38,event::02:0:3:2:2,S02_02,S02_04,0.5771782361176101,0.2662724467728797,0.48670377116716251,0.71015441960837189,-856.072647712,noise::8219388495
support-boundary-005,P1,59,event::04:0:6:4:5,S04_04,S04_04,0.78177057556429208,0.28717893950005136,0.3277471542036462,0.64292170428624451,-112.893285696,noise::9071041160
support-boundary-005,P2,38,event::04:1:3:3:6,S04_03,S04_01,0.56616203352351957,0.26222218265209152,0.038051612613608371,0.7245774004551061,-395.806230083,noise::0324407842
support-boundary-005,P4,52,event::04:3:5:1:6,S04_01,S04_03,1.3558694354275425,0.22692767946533365,0.27903969206197593,0.34747942910184498,-574.271040985,noise::7006822006
support-boundary-001,P2,17,event::00:1:0:4:4,S00_04,S00_06,1.3410510410489318,0.27715625169600594,0.62178082379677257,0.39446547340797511,888.339881446,noise::0154153185
support-boundary-007,P2,38,event::06:1:3:1:3,S06_01,S06_01,0.86671386466044731,0.22968991236340597,0.093313904804418674,0.6976969740859128,56.2256037704,noise::9135374306
support-boundary-008,P1,24,event::07:0:1:5:0,S07_05,S07_05,0.78464473187393002,0.27585300554282521,0.48043262533022441,0.3394437661728763,93.4873013085,noise::2887372532
support-boundary-002,P3,45,event::01:2:4:0:6,S01_00,S01_01,0.63300174397086106,0.21017622852136847,0.2175909661667649,0.30680279990325393,-534.582537767,noise::4372944370
support-boundary-004,P2,17,event::03:1:0:1:0,S03_01,S03_01,1.2558131041032214,0.21682899587101118,0.89121212779519277,0.42527761403907827,-184.470023907,noise::8934775151
support-boundary-006,P4,38,event::05:3:3:3:6,S05_03,S05_05,0.71501688662399987,0.26340245284715325,0.3494278191800721,0.67228987228658399,910.836341352,noise::7834461222
support-boundary-007,P3,31,event::06:2:2:4:0,S06_04,S06_04,0.45046144722242354,0.26146716025856109,0.61391805223418849,0.35381698552147955,-731.122368561,noise::7529379149
support-boundary-001,P2,24,event::00:1:1:0:1,S00_00,S00_02,0.81157641905650812,0.21920832353179664,0.33500472916293184,0.32837922767701788,-728.48290089,noise::1764095238
support-boundary-005,P3,45,event::04:2:4:0:2,S04_00,S04_02,0.80325462143485604,0.23883925270580844,0.35612185080465458,0.27511439430161355,-422.392526697,noise::1072779306
support-boundary-008,P2,17,event::07:1:0:3:4,S07_03,S07_03,0.98805162013151437,0.27122226083474493,0.27129830066852456,0.68801413709750014,327.968000062,noise::6849072823
support-boundary-007,P3,24,event::06:2:1:1:5,S06_01,S06_03,0.34466542835338698,0.24413747774982358,0.25779914943369586,0.43293855643794016,212.020753384,noise::8757729768
support-boundary-001,P3,31,event::00:2:2:2:3,S00_02,S00_02,0.50677132405578296,0.24007458706051826,0.34808085705779857,0.36668716133898571,-29.8432560093,noise::0705776167
support-boundary-002,P4,45,event::01:3:4:2:1,S01_02,S01_04,0.71941832000450467,0.24747733063508551,0.39290853405125131,0.13177801914426737,-323.365356644,noise::2343136308
support-boundary-007,P4,52,event::06:3:5:1:5,S06_01,S06_03,1.2859866326513556,0.2509043858591537,0.22194929823389747,0.48511791095301854,217.474333244,noise::7038567504
support-boundary-010,P3,24,event::09:2:1:3:5,S09_03,S09_03,0.76398890435396827,0.28346670847772398,0.5440223844474904,0.041135406328946272,-838.279175577,noise::1236769730
support-boundary-005,P2,45,event::04:1:4:1:6,S04_01,S04_01,1.1006248985100675,0.23397026173441049,0.79945290402351854,0.051851906941681389,-673.235959313,noise::8289259389
support-boundary-003,P3,52,event::02:2:5:1:3,S02_01,S02_02,1.0393323592811659,0.23457156074359178,0.93584141986410097,0.23161135745933456,17.7363074429,noise::6151735542
support-boundary-008,P3,38,event::07:2:3:1:0,S07_01,S07_01,0.91110784574143699,0.23491821016262388,0.31320825957000364,0.56337834743530535,-482.079227444,noise::2311175133
support-boundary-001,P1,17,event::00:0:0:5:0,S00_05,S00_05,1.0697284560259177,0.27643585352885391,0.81966074612555884,0.49481906390106556,534.165286352,noise::6967620342
support-boundary-006,P1,38,event::05:0:3:1:3,S05_01,S05_04,0.52826346516879363,0.21524698537644776,0.78881245929439014,0.19805062645349658,162.43161705,noise::5487063948
support-boundary-002,P3,52,event::01:2:5:5:6,S01_05,S01_00,1.1486016071997771,0.27707578472633199,0.70177247682991384,0.053520767988385606,559.504766264,noise::1966628796
support-boundary-008,P4,31,event::07:3:2:2:3,S07_02,S07_04,0.63751099678131262,0.24949448041786243,0.69983802889087288,0.62960828414869263,679.226143612,noise::6769715049
support-boundary-001,P2,17,event::00:1:0:4:0,S00_04,S00_04,0.96650819079035644,0.27008921099028449,0.30342648051036031,0.51153306727328751,-800.425397223,noise::0926215255
support-boundary-005,P3,52,event::04:2:5:2:6,S04_02,S04_05,0.81290710783957265,0.23555679420763689,0.60102106811199174,0.62778244697970198,-361.692908994,noise::6897301076
support-boundary-003,P1,31,event::02:0:2:3:4,S02_03,S02_03,0.61846669610901173,0.26025792721775648,0.10078317609270257,0.11981374088908656,-96.5474546427,noise::7203693571
support-boundary-001,P2,24,event::00:1:1:3:2,S00_03,S00_05,0.74235040901383298,0.27917306192599217,0.79632039831285351,0.47370641116949391,156.410558704,noise::3363261941
support-boundary-008,P1,38,event::07:0:3:4:2,S07_04,S07_00,0.69930775210246288,0.28252897389727577,0.62822127118897775,0.19135813663312923,-930.43011178,noise::9772042230
support-boundary-002,P1,24,event::01:0:1:2:6,S01_02,S01_03,0.72314135657570433,0.24755905604563863,0.78195884109472635,0.20121358378341772,720.853831914,noise::0167964197
support-boundary-010,P3,31,event::09:2:2:4:1,S09_04,S09_05,0.81219835791427486,0.28216675925552254,0.058499221405852418,0.53920634038592685,780.32956191,noise::7357802532
support-boundary-002,P4,38,event::01:3:3:3:2,S01_03,S01_05,-0.13824722310977894,0.26539049919071661,0.29252225580839575,0.3950848729087722,548.173221143,noise::4899495249
support-boundary-005,P2,38,event::04:1:3:5:1,S04_05,S04_00,0.3708247114997632,0.30105792876145493,0.39516236619673095,0.60661902676421686,-271.480543025,noise::0327521436
support-boundary-002,P3,24,event::01:2:1:1:4,S01_01,S01_02,0.68129404933476156,0.22970534416107405,0.43433307418844269,0.37433745081132636,-832.276915391,noise::4139945720
support-boundary-009,P2,24,event::08:1:1:2:6,S08_02,S08_05,0.5238977888489913,0.24119789942197783,0.095788326493651405,0.41043215804394106,-100.012214912,noise::8010637031
support-boundary-005,P1,24,event::04:0:1:6:2,S04_06,S04_01,0.65315983513667553,0.31916437780933926,0.31229989857323287,0.70920125910791287,416.710340821,noise::4677607776
support-boundary-003,P4,59,event::02:3:6:4:1,S02_04,S02_00,1.0960430592695505,0.27002736660470122,0.33646171648655293,0.73225394883155315,-954.941631462,noise::0857295721
support-boundary-010,P2,59,event::09:1:6:2:2,S09_02,S09_04,0.62772815961272488,0.25513183951886453,0.34910221996282703,0.064159395133912056,-818.5546187,noise::1428824421
support-boundary-001,P4,52,event::00:3:5:2:1,S00_02,S00_04,1.1689967529913321,0.24197128993555309,0.26367486479635649,0.50680240935656606,-555.422256429,noise::1363675040
support-boundary-003,P4,59,event::02:3:6:0:2,S02_00,S02_02,1.2017119184212963,0.22187585925353503,0.1977379220936592,0.63861708643748627,-3.09169516,noise::4946641777
support-boundary-006,P1,31,event::05:0:2:2:1,S05_02,S05_03,0.41997407560907685,0.25564313176587883,0.64236552946605363,0.75030765563064605,360.506654748,noise::1109565915
support-boundary-009,P3,24,event::08:2:1:4:6,S08_04,S08_06,0.69933965077504423,0.27473664792841573,0.28505936034668367,0.35339273152488804,-291.647735416,noise::0187172471
support-boundary-004,P4,31,event::03:3:2:1:1,S03_01,S03_03,-0.33033553897320239,0.24121076305912964,0.42910478496631604,0.17375775900876261,-511.024911948,noise::9238546877
support-boundary-007,P3,45,event::06:2:4:2:3,S06_02,S06_04,0.91866016201370027,0.24876554923027708,0.11055019109185066,0.21172979227237798,-486.302458688,noise::4739018493
support-boundary-002,P3,45,event::01:2:4:4:3,S01_04,S01_05,0.88610927835984388,0.26399430437031857,0.39867791141945708,0.053975122628002942,719.422141809,noise::4155410028
support-boundary-009,P3,17,event::08:2:0:0:5,S08_00,S08_02,0.68438955318850403,0.23427732689136779,0.88587833982664421,0.085902881268192899,-678.75485672,noise::4553024530
support-boundary-009,P1,45,event::08:0:4:6:0,S08_06,S08_06,1.00746396494709,0.30737242581724966,0.56158454046540174,0.28997707553656044,609.587899351,noise::3668062807
support-boundary-007,P3,59,event::06:2:6:4:1,S06_04,S06_05,0.6751763534414964,0.28006406777655923,0.89990052851661462,0.63870731566562922,-429.549052605,noise::7095264285
support-boundary-005,P1,38,event::04:0:3:0:1,S04_00,S04_01,0.45266270211829707,0.22397093046801178,0.89434556066307247,0.59063403092852607,223.459828649,noise::5555962002
support-boundary-008,P3,38,event::07:2:3:4:5,S07_04,S07_05,0.78421653819131076,0.28504253690502201,0.75731268072231417,0.027450579333670119,-910.663697046,noise::6926379595
support-boundary-002,P4,59,event::01:3:6:5:1,S01_05,S01_01,1.3586120085675346,0.29436664938089452,0.83511926939833603,0.44167139081587253,554.920705966,noise::5815282186
support-boundary-003,P3,45,event::02:2:4:1:6,S02_01,S02_03,0.68375053327700175,0.22509435033786637,0.2053678871877915,0.12116208481435364,503.250932767,noise::8639634330
support-boundary-003,P3,59,event::02:2:6:1:6,S02_01,S02_02,1.0133716228988356,0.22599631027054096,0.83865480672997983,0.53666419316825287,326.43384418,noise::1178245098
support-boundary-007,P1,45,event::06:0:4:0:6,S06_00,S06_01,0.63607609840292367,0.21495998446961345,0.90620097214498829,0.45270923085396814,-159.382516594,noise::4310793263
support-boundary-003,P4,59,event::02:3:6:0:1,S02_00,S02_02,1.064947951356813,0.21113122148875726,0.67860198420931839,0.16964676911077703,-667.10612015,noise::6072551601
support-boundary-004,P2,24,event::03:1:1:1:6,S03_01,S03_03,0.53482733865472021,0.23220229073311607,0.76733085553788272,0.27080129877746484,-25.697827608,noise::9069358533
support-boundary-001,P4,24,event::00:3:1:0:0,S00_00,S00_00,0.8870459426955789,0.20904645491434493,0.27328248524383242,0.047687365675064861,-40.3676484822,noise::5797672506
support-boundary-003,P3,52,event::02:2:5:3:5,S02_03,S02_04,0.9759400765804882,0.27066801195672902,0.03255306154926698,0.29883330434367916,-441.279214904,noise::2867875079
support-boundary-003,P1,59,event::02:0:6:0:5,S02_00,S02_02,0.69217342820762306,0.23363195707409595,0.4355744967887103,0.49338526631420293,-489.269440181,noise::6907537845
support-boundary-008,P4,31,event::07:3:2:3:4,S07_03,S07_05,0.064728085818046094,0.26895909561242076,0.29597398653070878,0.17565065298910343,-44.9045615181,noise::4004799941
support-boundary-004,P1,31,event::03:0:2:3:4,S03_03,S03_03,0.62240554123808134,0.25857129016709979,0.87384758651953087,0.59054991742417751,-87.7405970972,noise::4173295401
support-boundary-006,P3,17,event::05:2:0:4:2,S05_04,S05_00,0.75896259617718886,0.28724907825947477,0.82382678214028837,0.053519508161505441,-830.329504557,noise::5854837869
support-boundary-008,P4,24,event::07:3:1:2:3,S07_02,S07_01,0.30855216127494556,0.24332731886680975,0.47671016324495885,0.32087851022246949,-913.248313692,noise::5253986687
support-boundary-002,P3,17,event::01:2:0:2:6,S01_02,S01_03,1.1078382464092678,0.24892690886871902,0.21793070748074383,0.66157919375298235,383.976420998,noise::1448673620
support-boundary-006,P1,38,event::05:0:3:2:2,S05_02,S05_04,0.60938190682905635,0.25088184351830561,0.34370536209087726,0.69663635762412657,-663.68511021,noise::2187077257
support-boundary-003,P2,52,event::02:1:5:2:1,S02_02,S02_04,1.2370370784779841,0.24596399485548454,0.21082829581085263,0.47215266082369495,-193.121521942,noise::4722605264
support-boundary-006,P3,59,event::05:2:6:5:6,S05_05,S05_00,0.94031445879306663,0.27812058915515714,0.38133898648770603,0.31023955075295723,906.259412246,noise::9140093196
support-boundary-002,P1,17,event::01:0:0:4:4,S01_04,S01_05,0.69216945265123164,0.2767645391815291,0.28566577297966006,0.7699841727450274,350.900071129,noise::5448427104
support-boundary-004,P1,17,event::03:0:0:3:3,S03_03,S03_02,0.53767403661757174,0.24626039470761593,0.74038619838637909,0.41240877703691897,-528.593599105,noise::5975712667
support-boundary-010,P1,31,event::09:0:2:2:3,S09_02,S09_02,0.80159653653951346,0.23008263856652253,0.20194915955777559,0.61628700003530379,288.395498025,noise::4214216501
support-boundary-002,P4,45,event::01:3:4:5:0,S01_05,S01_05,1.0449697056145946,0.28520485966310938,0.37482345956091889,0.54757114658569861,854.729225796,noise::0978895569
support-boundary-005,P4,52,event::04:3:5:2:4,S04_02,S04_04,1.3388806698873499,0.25141350514871424,0.032252703513664237,0.38677911062043657,-236.183628595,noise::1217000397
support-boundary-002,P1,45,event::01:0:4:4:0,S01_04,S01_04,0.82551241741709003,0.27102801899828216,0.50876961108155971,0.38110615592768637,353.555459533,noise::0569333391
support-boundary-006,P4,52,event::05:3:5:5:5,S05_05,S05_05,1.4029899913499331,0.31371342202440311,0.77884036348164654,0.51670557427409014,14.2872855305,noise::1299297405
support-boundary-006,P2,31,event::05:1:2:5:2,S05_05,S05_01,0.13541422897550037,0.2996684813367102,0.12538778148414487,0.13373855045679583,-408.728557812,noise::2339475611
support-boundary-009,P1,45,event::08:0:4:5:2,S08_05,S08_00,0.79261788589730253,0.29925955182694486,0.1263231217949683,0.65156365443064634,746.188692437,noise::8726146431
support-boundary-007,P2,17,event::06:1:0:2:1,S06_02,S06_04,0.90506646414598491,0.25236868805007617,0.4606147047825182,0.41904284357560478,-855.25865297,noise::6780297416
support-boundary-008,P2,45,event::07:1:4:0:3,S07_00,S07_02,1.4237160326817482,0.20087796298115063,0.38500926583713307,0.46857699824046306,811.504017531,noise::7959544230
support-boundary-002,P4,59,event::01:3:6:4:6,S01_04,S01_00,1.4514421759899387,0.26519737420705181,0.33003914175892479,0.1672754707654413,12.6581298423,noise::4358761980
support-boundary-009,P3,59,event::08:2:6:6:6,S08_06,S08_00,0.81613476117878858,0.30363580038177979,0.1543403648972288,0.27341320137252523,468.447363609,noise::2620130149
support-boundary-005,P3,17,event::04:2:0:0:0,S04_00,S04_00,1.0386993933219415,0.20053766397360728,0.33738346918714612,0.50455115643083526,734.444948237,noise::7984994819
support-boundary-001,P1,31,event::00:0:2:0:3,S00_00,S00_01,0.46833329111312444,0.20215172860018088,0.17526457162923884,0.19685350882354324,-448.863938029,noise::8906016929
support-boundary-009,P3,52,event::08:2:5:3:4,S08_03,S08_03,0.84829022593968917,0.26935865349043886,0.55024347053616618,0.59264915947398011,-789.079664695,noise::5569185361
support-boundary-007,P1,59,event::06:0:6:2:0,S06_02,S06_02,0.77696206054834893,0.23456540348629976,0.58388569642109711,0.55356781269022515,-518.593484512,noise::6485685665
support-boundary-004,P4,38,event::03:3:3:5:4,S03_05,S03_01,0.49519067635480674,0.28775317582469273,0.80387122283250123,0.052875039203103158,853.919179175,noise::1396712360
support-boundary-001,P2,59,event::00:1:6:3:1,S00_03,S00_05,1.0339669497804072,0.25772020384108013,0.24865820128666646,0.50781505943144223,818.577195997,noise::9329195532
support-boundary-005,P2,31,event::04:1:2:5:1,S04_05,S04_00,0.091935100918400209,0.30112454052548721,0.030665128491331347,0.57483762991512388,-354.507092929,noise::3397407623
support-boundary-009,P2,45,event::08:1:4:3:3,S08_03,S08_05,0.92699086289753874,0.26263372432048454,0.38823832844522066,0.67821182323043205,-350.572072242,noise::7287798499
support-boundary-010,P1,52,event::09:0:5:0:3,S09_00,S09_02,0.6767922505537437,0.20678670543688873,0.28226194372196062,0.73327800057239945,-322.521916845,noise::9517855498
support-boundary-004,P3,38,event::03:2:3:1:3,S03_01,S03_03,0.4081278214070535,0.22091961404947782,0.64237423393691995,0.33076571651148695,575.879028194,noise::3980577577
support-boundary-007,P3,24,event::06:2:1:4:0,S06_04,S06_04,0.61929207998774805,0.27914126607399792,0.84559191422169566,0.072894651254111625,517.950481106,noise::1410398547
support-boundary-004,P2,52,event::03:1:5:0:3,S03_00,S03_02,1.2902001500665949,0.20387261712752242,0.1118407875447662,0.46103330316438546,-29.7584780222,noise::2274213709
support-boundary-004,P4,31,event::03:3:2:3:6,S03_03,S03_03,0.33996407823904501,0.25280891516896681,0.087769387371230634,0.45283778395067548,500.593142801,noise::9728604453
support-boundary-004,P1,52,event::03:0:5:1:2,S03_01,S03_03,0.53815090702860791,0.25053110624464581,0.35944739328359382,0.68005298396378411,-783.103204322,noise::4054802075
support-boundary-007,P2,45,event::06:1:4:0:6,S06_00,S06_02,1.3693851534031749,0.20391816845360816,0.55626846848255485,0.49273896996529676,596.17836914,noise::0975139491
support-boundary-005,P1,17,event::04:0:0:0:3,S04_00,S04_01,0.64987346407274782,0.2122163482581968,0.73670050678675025,0.46237043269602235,201.904971566,noise::9132661457
support-boundary-010,P1,38,event::09:0:3:5:6,S09_05,S09_00,0.77332171620306078,0.29169048180830742,0.058602967417070648,0.23251178725944971,-242.490515679,noise::5115396299
support-boundary-010,P2,17,event::09:1:0:4:6,S09_04,S09_00,0.82130051593751574,0.26442812637812324,0.67754814378011941,0.36323485877457357,30.0640396684,noise::6927141124
support-boundary-001,P1,31,event::00:0:2:1:1,S00_01,S00_02,0.59268779727711762,0.23814498442945189,0.86983527830617025,0.098308187420173665,-838.296334073,noise::4481896693
support-boundary-009,P4,17,event::08:3:0:0:2,S08_00,S08_02,0.88595419365533068,0.23650357474044423,0.46244490418424694,0.10064962451335066,-533.325193786,noise::7627792827
support-boundary-006,P3,38,event::05:2:3:0:6,S05_00,S05_00,0.58749886854131395,0.20283308235053246,0.27430595717988293,0.65117434835726429,-249.45959557,noise::9671593164
support-boundary-006,P2,38,event::05:1:3:4:1,S05_04,S05_00,0.70695110847168419,0.27186148658623216,0.36150156982617881,0.77782511760307782,633.307581506,noise::7521304797
support-boundary-006,P3,38,event::05:2:3:0:2,S05_00,S05_02,0.74760717232027141,0.23716658581853431,0.58540064606516096,0.12212279170413334,183.063345203,noise::3988766772
support-boundary-010,P1,31,event::09:0:2:0:3,S09_00,S09_01,0.54656669211102449,0.21353590013615301,0.27822791895503879,0.02812479405038705,-744.426989299,noise::3272379429
support-boundary-001,P2,45,event::00:1:4:6:0,S00_06,S00_06,0.61639121628838911,0.30724702911786489,0.33476422171118247,0.17516098902843072,-534.901375778,noise::6984645359
support-boundary-005,P2,24,event::04:1:1:2:3,S04_02,S04_02,0.54473716650862447,0.23897307111757082,0.58908367938855544,0.6829899320232663,-676.891705744,noise::8933900207
support-boundary-005,P4,45,event::04:3:4:0:1,S04_00,S04_02,1.3583803973259045,0.22196541106137546,0.78552234834410284,0.23734481340491081,984.816233034,noise::1343493237
support-boundary-003,P4,31,event::02:3:2:2:5,S02_02,S02_04,0.42751165298759586,0.25234247837441331,0.92722220388865284,0.15265280424196348,908.71497516,noise::1915533163
support-boundary-005,P1,59,event::04:0:6:3:0,S04_03,S04_03,1.0076919352339309,0.25157111065916787,0.31333496951748746,0.44189391660565064,879.088430621,noise::2114819975
support-boundary-010,P2,38,event::09:1:3:5:3,S09_05,S09_01,1.2464661109916153,0.29194455828691596,0.27491356360878827,0.40401624426211269,946.683417081,noise::2018211773
support-boundary-007,P3,24,event::06:2:1:3:6,S06_03,S06_04,0.85685882495628585,0.2505711487013273,0.60500148549510135,0.50285788483099569,957.38122849,noise::1027922306
support-boundary-010,P1,24,event::09:0:1:3:0,S09_03,S09_03,0.7720263894834366,0.25896328677229707,0.77995026034405956,0.65181185083832716,132.488292492,noise::9777568273
support-boundary-009,P1,24,event::08:0:1:1:5,S08_01,S08_02,0.66427472984217451,0.24529741151243392,0.71594925449185676,0.11412348117758159,-360.481699216,noise::1275719864
support-boundary-002,P2,38,event::01:1:3:5:3,S01_05,S01_01,0.10792876794802547,0.27650787414386524,0.48171137975538886,0.60246961648257891,-383.915007164,noise::1990149356
support-boundary-001,P1,59,event::00:0:6:3:3,S00_03,S00_04,1.0488045414050127,0.24692076604452801,0.033788694161197674,0.64596818540788192,604.76043195,noise::3520447681
support-boundary-010,P4,59,event::09:3:6:0:6,S09_00,S09_00,0.50510786104005168,0.21869562926041813,0.77084784342303059,0.49494270748568264,339.768840682,noise::4155702478
support-boundary-010,P3,17,event::09:2:0:4:3,S09_04,S09_04,0.66621373878274692,0.26193760147690104,0.5350487922996503,0.50570297422888555,-714.000599913,noise::5830871844
support-boundary-003,P3,38,event::02:2:3:5:4,S02_05,S02_05,0.70936474168589281,0.29065872603896192,0.090196109640681171,0.28116034907379833,-185.016295314,noise::1780370866
