reed,silt,brack,fen,moss,gale,sluice,weir
1.510946,-0.005615,-0.863897,0.543776,1.760578,0.667596,1,1
-1.476961,-0.043511,1.832934,-0.195351,-0.878229,-0.877654,0,1
0.145785,-0.197795,0.152832,1.611345,0.839504,0.825321,0,1
-2.355631,-0.196756,-0.160218,0.730381,-0.304618,0.352414,1,1
-0.163186,1.101955,-0.253074,-0.847745,-0.032417,-0.324687,0,0
0.959968,-1.246880,-0.841858,0.849222,-0.604122,-0.893221,0,1
0.292891,0.443103,1.134823,0.241187,-1.997583,-0.322940,0,0
1.639953,1.400385,-1.369659,-1.714225,-0.270561,-0.879991,1,1
-0.690734,0.125059,-1.373196,-0.484584,0.674243,0.013489,0,1
-0.544429,0.519988,1.440781,0.607916,0.205176,1.996825,1,1
1.945017,-0.038740,-1.972452,-1.030095,-1.032901,-0.755510,0,0
-1.326576,0.252589,0.166020,0.381137,-0.126130,-1.402209,0,1
-0.126146,-0.236903,-0.496561,-1.126122,-1.050179,0.676506,0,1
-0.132420,1.821437,-0.338716,-0.774822,0.554901,0.201536,0,0
-0.623965,1.643048,-0.758375,-0.409084,0.203016,-0.287906,1,1
-0.205745,-0.722299,1.006312,-0.503469,-0.940898,-0.410944,1,1
-0.336488,0.228104,-1.000893,0.995140,-0.643935,0.328610,0,1
0.635351,0.672037,-0.510584,-0.051992,-1.815832,-1.071314,1,1
-0.063064,0.517228,-1.502142,2.396107,-1.185804,2.104607,1,0
-0.330213,-1.867180,0.727303,0.006378,-1.261181,0.342495,1,1
-0.209975,1.294219,-0.608314,-0.342870,-0.264835,-2.017333,0,0
2.115682,-0.230698,-0.202905,-0.270859,-1.634363,0.622632,0,0
2.273054,-0.134166,-0.105879,-1.335829,0.693797,-0.818453,0,0
0.348966,-0.630985,-1.008603,-0.894379,0.958781,2.353764,0,1
0.434190,-0.668494,0.115930,0.799702,-0.719953,-0.565913,0,0
0.180432,0.155259,1.096798,-0.556530,1.730757,0.127212,1,1
-0.202731,0.112808,0.271702,1.216457,1.115728,0.344150,1,1
1.324165,1.223638,0.898142,1.267564,-1.066934,1.712375,0,0
0.332755,0.207894,-0.592612,0.779838,-2.277070,-1.638802,0,1
0.009171,2.032492,-0.773522,0.537595,-0.861845,-0.851550,0,0
-0.325453,0.986082,0.372472,0.823168,0.264169,-0.305229,1,1
-2.070244,0.662022,0.623100,-1.115120,-1.891203,0.434657,0,1
0.749118,-0.058387,-0.430938,-0.145936,0.337511,-0.244263,0,1
-1.273671,0.132165,-0.641198,1.103462,-2.378864,-0.372843,1,0
-0.839023,1.286668,0.390920,-0.411557,1.014762,-0.749525,0,0
0.727951,0.435853,-0.546639,2.779534,0.369934,-2.200572,1,1
0.896466,-3.266733,-2.725557,-0.393944,0.076311,-1.319348,1,1
1.549561,0.888028,-1.606026,-2.549938,-1.505662,0.013230,1,0
0.067719,0.083232,0.652636,-0.547712,-1.402925,0.830405,0,1
0.618144,1.043950,1.715846,0.611349,0.605521,1.441587,0,1
-0.249134,-1.130519,2.065420,-1.820628,0.214930,-0.291753,0,1
-0.515748,1.317015,-0.606290,-1.108622,-0.202896,-0.504252,0,1
-0.914935,0.947557,-0.031733,-0.066664,1.230985,1.851230,1,0
-1.351464,1.086063,-0.330232,0.650368,-0.555417,-0.334623,0,0
1.429663,1.550023,-0.920666,1.293170,0.484055,0.543999,1,1
2.042767,1.300136,1.313302,0.802010,0.489576,1.326570,0,1
1.276939,1.530114,0.132947,-0.168878,0.338985,0.899484,0,0
0.996399,-0.182267,0.949096,0.050246,0.156015,0.039681,0,1
1.938933,-1.494935,-0.150225,-1.087376,0.923658,-1.247328,1,0
1.304246,0.146201,0.224005,-0.789962,0.626570,-0.364283,0,1
-0.386286,-1.589864,0.561297,-0.175796,-0.189947,-0.798152,1,1
0.918875,-0.924267,0.501707,1.845184,-1.088711,-0.564602,1,0
0.702685,-0.893961,0.231937,1.298136,-0.320051,1.741493,1,1
-0.605374,0.301708,0.720360,1.480944,0.960472,1.190662,0,0
-0.049337,-0.408537,0.432286,0.920383,0.531790,1.139378,0,0
0.593499,0.157948,-0.320430,-0.710174,0.811996,-0.113461,1,1
-1.011206,-0.849288,1.156967,-0.971872,1.425320,1.923473,0,1
-1.517200,1.088941,-0.334873,-0.055814,1.485157,-0.764914,0,1
0.342558,-1.109908,-0.099746,-0.461295,-1.746618,1.226118,1,1
1.669829,0.399204,1.983011,-0.230112,-0.969863,1.057720,1,0
1.103548,-1.306669,-0.482686,-0.193975,0.014513,-0.020300,0,1
-0.718746,0.627754,0.028161,0.581785,-1.384868,-0.176380,0,1
1.090185,-0.739497,1.204257,0.419075,-0.298877,0.975047,0,1
-1.010788,0.210733,0.142375,-0.737086,0.107090,0.111037,1,1
-1.692105,-0.821973,0.459182,0.761061,0.171169,0.955108,0,0
1.234458,0.143723,0.362372,-1.483548,0.489477,-1.873513,0,1
-0.086542,0.421475,0.687051,-0.413586,-0.007073,0.749974,0,1
0.209517,-1.415393,1.410464,-0.523805,-0.191729,-0.174445,1,1
-0.761349,-1.339970,1.014488,-0.120935,-0.582214,-0.659507,1,0
-0.487961,-0.290839,1.999622,-1.386801,1.329829,-0.270917,1,0
-0.401514,-0.030444,-1.984450,0.107632,0.567007,0.095923,1,1
0.553930,0.685212,-1.331214,0.752448,-0.942986,0.610738,1,1
0.838384,0.054752,0.124427,0.041047,-0.227048,1.453399,1,1
2.608865,2.364070,0.367330,-0.370248,0.526633,-0.204848,0,1
-0.308170,0.234826,0.591928,1.508428,-0.287841,0.765247,1,0
-0.632076,-0.149015,1.462295,0.399184,0.076942,-0.241524,1,1
2.056171,0.789559,-0.094823,1.834913,-0.039469,-0.340059,0,0
-0.191998,-0.592322,-1.515069,0.713837,0.606621,-0.601010,1,0
0.233545,-0.244680,0.830465,1.048424,0.611293,0.235779,0,0
0.595719,2.141729,-0.470135,-0.555912,-0.419315,1.566120,1,0
0.344478,-2.333316,-0.419115,-0.106895,-1.530235,1.381634,1,1
0.453454,0.158057,0.531107,0.587556,0.594312,0.583684,1,0
-0.715076,1.081307,1.720390,-1.129131,1.638151,-0.065890,1,1
2.644556,0.590123,-0.791242,-1.142119,-0.945559,-2.353339,1,0
1.115778,-0.729638,0.227199,2.060650,-0.833384,1.900433,1,0
0.815366,-0.576188,1.808321,0.722629,-1.303986,-1.362298,0,1
1.619279,-0.451561,1.134070,-1.211424,0.416044,0.312019,0,1
-0.028796,-0.174512,0.940750,0.211437,-0.588785,-0.581739,0,1
0.167255,-0.442885,0.655464,0.361518,0.539342,-1.453704,0,0
-0.219523,-0.099516,-0.010053,2.069957,0.333247,0.635176,0,1
1.264663,1.777482,0.664535,1.003491,0.477848,0.515900,0,1
-0.455908,-0.809014,0.693294,0.754715,-1.405267,-0.631773,1,1
1.370863,1.473754,0.613437,0.033561,-0.699390,0.498086,0,0
0.745877,-1.012355,-0.015767,0.841150,1.134814,-0.688181,0,1
0.130823,1.062504,-2.041606,0.694451,0.884468,-1.450102,1,0
0.041290,1.368831,-0.454015,-0.084453,0.670445,-1.138872,1,0
0.586822,0.909429,2.811557,2.680514,2.011829,-0.636431,1,1
0.900668,-0.767159,-0.885613,0.528504,0.070186,-1.655108,1,0
-0.727832,-0.310043,0.650101,-0.453740,-0.376029,-0.147612,0,0
1.313973,0.622886,-0.666401,0.000706,0.962562,-0.329353,0,0
-0.693519,1.031581,-1.023556,-0.581303,-0.212865,-0.156402,1,0
0.072509,0.267043,1.258251,-1.919273,-0.982262,0.522420,1,1
0.554357,-0.080810,-0.483245,-0.298304,-1.193775,0.375260,0,1
-1.022712,-0.861662,-1.719954,0.782499,-1.654700,1.535112,0,1
-2.090939,-0.702082,-0.468296,-1.384894,1.503842,2.354503,0,1
0.901650,-1.199313,-0.638671,-0.814650,-0.080936,0.335459,0,1
-0.946115,0.081368,0.464070,-0.145897,-2.682330,-0.070538,0,0
-0.913438,-0.905361,-0.185653,-1.299011,0.110705,1.050977,1,1
0.591354,-1.283146,1.090131,-0.599303,2.660593,1.208275,0,1
0.755799,-0.002760,1.603178,-0.722006,0.099766,1.195373,0,0
1.154986,0.593292,0.757105,0.485128,0.265782,2.281377,1,0
0.096569,0.451946,0.257796,0.282078,-0.050400,1.389954,1,1
-0.388659,1.083788,1.345593,-1.284327,-1.000840,0.767194,1,1
-0.782227,0.119115,-2.605963,0.990958,1.340404,-0.704613,0,1
1.421494,-0.536860,-0.961605,0.016713,-0.073719,-1.242093,1,1
-1.078874,-0.365638,-1.225535,0.681436,1.077762,-0.308910,1,1
-0.213506,-0.373271,0.400740,0.789836,1.481228,-1.472684,1,0
-0.056335,1.628172,1.378791,-0.899312,-1.318967,-0.680123,0,0
-0.126956,-0.067919,0.142506,-0.350834,-1.005281,-0.683312,0,1
-0.310094,0.913845,0.299646,-1.567812,-0.182153,0.404571,0,0
-0.181131,0.515642,-0.594531,-0.277795,0.327511,-0.778522,1,0
0.596291,0.130021,0.870545,0.688673,0.857516,-0.118828,1,1
1.956285,0.679211,0.701913,-1.371383,-1.604348,1.246834,1,1
0.092828,-0.961242,0.117905,-0.467559,-2.129058,-2.887960,1,1
0.760358,0.579214,-0.345367,-0.065951,0.412396,0.833659,0,1
-0.902419,-0.517841,0.766475,0.975504,-0.856242,-1.078687,0,0
0.915800,0.416268,-1.422134,-0.438609,-1.139911,0.017806,0,1
-1.243034,0.738017,-1.197806,0.007187,1.379788,-2.443129,0,0
-0.660028,1.265141,0.173570,-0.391252,-0.096579,-1.438604,0,0
0.939038,1.138242,-2.484919,0.700763,0.753534,-0.412352,0,0
-0.824414,-0.711263,-0.145509,0.057670,1.257976,-1.832134,0,1
-0.148788,1.043799,2.040891,0.518565,-0.440706,-1.331659,0,1
0.243097,0.751120,-0.192657,-0.812929,1.923395,0.327575,1,1
-0.116102,-0.528148,0.869500,0.931581,0.576323,-0.148187,0,1
-0.211012,-0.079066,0.211824,0.148534,-0.632479,0.638880,0,1
-0.577484,0.722861,-0.073533,0.985732,-1.028556,1.162318,1,1
0.533285,1.809651,0.754745,1.543267,-1.599227,1.717746,0,1
-2.660714,-0.273967,-0.232864,-1.654794,0.051463,-0.792115,0,0
0.950255,-1.344562,-0.469242,-1.090132,-1.272170,-2.117114,0,1
-0.258295,-0.554142,0.475326,0.989096,-0.003525,1.342433,0,1
-1.438677,0.852850,0.843423,-0.196667,0.944543,-0.007104,1,1
-0.801526,-0.877451,0.427369,-0.936619,-1.039507,0.922961,0,1
-0.044320,-1.080718,-0.615535,-0.006193,0.945351,-0.565074,1,1
-0.315055,-0.067785,0.047966,1.370822,-0.540002,0.917260,1,0
-0.847659,-1.511416,0.407616,-1.635238,-0.902329,-0.325038,0,0
0.419375,-0.980572,0.644574,0.424005,-2.278138,0.248011,1,0
0.530144,-0.356568,0.073855,-1.296510,-0.679455,-1.319802,0,0
0.367036,0.716137,0.400721,0.752669,-0.146778,-1.084210,1,1
1.260296,-0.066084,-0.410001,-0.886865,2.008964,1.494517,1,0
-0.392443,-1.604138,0.991785,0.562513,-0.790220,0.468420,1,0
-0.336236,0.454735,0.264017,0.313061,-1.306525,3.140769,1,0
-1.093042,0.880059,-0.026620,-0.666056,-0.041686,-0.222120,1,1
-2.762819,-0.733010,0.650729,1.021209,-0.186054,0.396894,1,1
-0.316887,1.601995,-1.231281,-1.163225,0.080013,0.072403,0,1
0.968352,-0.614448,0.649077,0.021795,-2.151110,0.616250,0,1
0.846493,-0.267940,0.218217,-1.372892,-0.223444,-0.057029,0,1
2.252750,2.779701,0.316860,0.207335,0.172796,-1.340093,1,0
2.228759,-0.672654,1.337065,2.167768,-0.279413,1.051151,0,0
-0.912654,0.079178,0.342152,-1.807740,0.070703,-0.150657,1,1
-0.232086,-0.803225,0.528643,0.017362,-1.177757,-2.047942,1,0
-0.039424,0.445295,1.636562,1.346963,-2.008749,0.889779,1,0
0.533653,-0.824397,0.778002,-0.205453,0.093874,0.753655,0,0
-1.055995,0.324291,1.380257,-0.028134,1.820241,-1.570661,1,1
0.002540,0.663343,-0.702192,-0.485864,1.152272,-0.215176,0,0
0.194308,0.357252,-0.019315,1.575183,0.566826,0.527010,0,1
0.817405,-1.610380,0.449354,-1.582814,0.366768,-0.050654,1,0
-0.628062,-0.079122,0.974043,-0.670422,-1.673862,-0.763323,1,0
-0.255419,-2.537003,-1.073463,1.106773,0.602533,0.211583,0,0
-0.447229,1.620920,-0.383237,1.433878,-0.433520,2.424876,0,1
-0.634583,-1.164971,-1.497047,-1.237657,-0.623707,-0.842586,1,0
0.736917,-0.925384,0.506416,1.516290,-1.241087,0.053373,1,1
-0.448208,0.561013,-0.837216,0.787977,-1.186539,0.795991,1,0
-1.053051,1.105855,0.670350,-1.265443,-1.149732,0.066211,0,1
0.227006,-0.282516,-0.379052,1.586018,-1.126619,-1.688442,1,0
-0.214370,0.693017,0.613251,-0.776745,0.387052,-0.254393,1,1
0.065814,-0.363043,0.418519,-1.396531,-1.030086,1.304258,0,1
-1.213764,-0.918358,-0.034008,1.355829,1.051774,-0.880150,0,1
-1.339790,0.853922,-0.453090,0.146166,1.790596,-0.381049,1,1
-1.140258,-0.760475,0.566621,-1.129656,-0.910583,-0.251608,0,0
1.103278,-3.030641,-0.166385,-0.307854,-1.744644,-1.523165,1,1
-0.356313,-0.780140,-0.947415,-1.069076,-0.185230,0.002699,1,1
-1.203987,-0.997038,1.666300,1.406146,0.957767,-0.994292,1,1
-0.037101,0.736590,0.080229,-0.230054,-0.176409,-0.683422,1,0
0.841532,-1.133772,0.674839,-1.286096,1.045666,-1.139695,1,0
1.574342,0.040637,0.763865,-1.843445,0.087191,0.406192,0,0
-1.772117,-0.043508,-0.015216,0.232628,-0.578668,-0.416243,0,0
-0.202937,-1.210828,1.108296,-0.661038,0.358247,-1.631873,1,0
-0.876125,-0.382247,-0.713201,-1.811830,0.442698,1.546357,0,1
-0.586963,0.069976,-0.814406,0.664291,-0.895668,0.501464,1,1
-0.326257,1.541374,-0.915992,-0.582907,-0.233175,-0.383018,1,0
-1.012868,0.298675,0.430079,-0.173477,1.100857,-0.057232,1,1
0.642796,0.213711,-0.511420,0.249391,1.426068,-1.973409,1,1
-0.773708,1.341721,0.926544,0.126961,0.267560,-0.925801,1,0
0.205198,-1.403367,-0.220873,-1.648398,1.105390,-0.987256,1,0
-0.237316,0.102469,-0.599086,-1.901281,1.026195,0.794077,1,0
-0.192110,-0.065130,-0.031794,-0.160482,0.605748,-0.882368,0,1
-0.044111,-0.485318,0.402234,-0.187399,-0.602725,0.223842,1,1
0.021451,1.396518,-1.223893,-2.192639,0.566068,-1.048540,0,0
1.224699,-0.959800,-0.309321,0.632904,0.690767,-1.618079,1,1
0.886896,0.630072,0.396881,-0.505322,1.921189,-0.038486,0,0
-1.731917,-0.115771,-0.150873,-1.603799,-1.227896,-0.861766,1,0
-2.301476,-0.214830,-0.928477,-0.196372,0.420549,-0.654570,1,1
1.479569,-0.972959,-0.684977,0.057650,-0.189598,1.364839,0,0
1.971149,-0.267683,1.682003,-2.289240,-0.743286,-0.568713,0,1
-0.297119,-0.686111,1.647737,-0.775492,-0.050580,0.912048,0,0
-0.900337,-0.364519,0.881777,-0.066338,-0.552323,-0.537722,1,1
1.136273,-1.175567,1.580375,-1.353550,0.865806,0.169592,1,1
-0.819261,0.864652,-0.090275,-1.372948,-0.452234,1.275676,1,1
-1.421638,0.353617,0.067974,-0.606616,1.062185,-0.532278,0,0
-0.239878,1.166940,1.473761,-0.260334,-0.596220,0.181147,1,0
0.410896,-0.685084,0.047430,0.619265,-0.520277,-0.121871,1,0
1.046140,-0.496747,-1.150398,-0.253346,0.141555,1.121762,0,0
-0.108923,-0.452002,-1.006085,-0.486891,0.359944,0.462525,1,1
0.232758,-0.462861,0.896717,-0.365574,-1.642680,-1.091840,0,1
-1.555758,-1.240584,-0.020489,-1.605626,0.427386,1.336107,1,1
1.981318,-1.733020,-1.365090,-0.593850,1.276579,-1.132847,1,1
-0.411424,-0.366997,-1.454210,1.024523,-0.055856,1.300743,1,1
0.503213,-0.467848,0.327865,-0.484082,-1.104730,0.744813,1,0
-1.840288,-0.824449,-1.438578,-0.517394,-1.360439,-0.274575,1,0
-0.109216,-0.059923,-0.969484,-0.008014,-0.065313,-1.268272,1,0
-0.791238,2.030390,-0.740807,-0.630061,0.648390,-0.108186,1,0
-0.412170,-0.154637,0.477335,0.657343,-1.043465,-1.214372,1,0
-0.346828,0.317636,-1.865129,1.015233,0.009228,0.558903,1,1
1.246359,-0.043167,-1.327939,-1.472578,-0.703006,-1.606238,0,1
-0.436781,-0.426029,-0.026039,0.740316,-0.847699,-1.471434,0,0
-0.819798,-0.566999,1.082839,0.187497,0.045855,-0.232466,0,0
0.304630,-0.931616,1.161466,-0.242129,-0.974015,-0.439212,1,0
1.137398,1.400259,-0.039044,0.024311,0.169264,-1.051635,0,0
0.923675,1.000935,1.596400,0.149591,0.438250,-0.569936,0,0
-0.991897,-1.750168,-1.416619,-0.365170,2.359957,-0.833130,1,0
1.515987,0.731460,0.414774,0.469438,0.882872,-0.851560,0,1
0.602010,0.498307,-0.511424,0.801353,-0.383194,0.497846,0,0
-0.652429,-1.124405,0.916643,1.114028,-2.367043,-0.266531,0,1
1.467950,-1.257085,0.324858,-0.579527,-1.290408,-0.271483,1,0
-1.443495,-0.754801,0.773282,0.492738,-0.068481,0.221367,1,0
-1.506187,-0.141068,-0.742793,-0.523248,0.212965,-1.311013,1,0
-0.665981,-0.363192,-1.211862,0.279565,0.108212,0.237421,1,0
-0.362873,-0.282189,0.090189,-1.385651,0.148015,-1.754983,0,0
-2.056003,1.053518,0.504956,2.128500,0.398571,0.434308,0,1
-0.734061,-0.356843,-1.226669,0.362021,-0.394023,0.395532,1,1
0.339520,-0.346016,-1.876193,1.368958,1.735549,1.902203,0,0
-0.238954,0.028139,0.643644,1.442814,-1.958545,-0.023808,0,1
0.704553,-0.092772,-0.673239,-0.750528,-1.541896,-1.384279,1,0
0.678080,0.100789,0.845463,0.045729,-1.381707,0.050295,1,1
-0.247294,-0.714254,0.132175,-1.881735,1.064777,-0.618386,1,1
0.208199,-0.289506,-0.752724,-1.608974,-1.563289,-0.803077,0,1
-0.693225,0.597692,0.992357,-0.905545,0.687132,-0.236598,1,1
-1.785783,-1.354590,-0.282105,0.113885,0.357033,1.336272,1,0
-3.305209,0.203139,0.762476,-0.746178,0.762306,-1.043912,0,1
-1.037199,-0.005750,-0.872933,-2.481689,0.399674,0.617255,0,0
1.420875,0.284466,-0.318713,0.536725,0.433894,-0.536476,0,1
-0.237566,-0.754890,-0.450798,-0.336332,-0.125934,-1.444332,0,1
1.426069,-1.783208,-0.523598,-1.171774,0.831374,0.035309,0,0
-0.682470,0.719681,-0.792230,0.772786,-2.016200,-0.834351,1,1
-0.241980,0.898232,-0.652821,0.034331,-1.022076,0.074278,1,1
-0.266388,-0.996719,-0.171122,0.168956,-0.336437,1.452680,0,0
1.671461,-0.012413,-0.144530,-0.639615,0.737191,-2.117752,0,0
1.026857,-0.625291,-1.548004,3.095589,0.757544,-0.499946,0,1
1.596259,-0.798674,-0.961005,0.805016,-0.942587,-0.290630,1,0
-0.618438,0.476200,0.132551,0.199774,-1.548167,0.669339,1,0
1.810063,0.860079,-0.142681,0.797912,0.978259,1.159615,1,1
-0.542646,0.865562,0.312461,-1.922256,-0.330412,0.592072,0,0
-0.695495,-0.722734,2.449045,-1.934167,0.450119,0.515693,1,0
-0.765873,-1.583972,1.960701,-0.582956,-1.291769,-0.101592,1,1
1.802774,0.634879,0.450372,-0.424081,0.667738,-0.095195,1,1
-0.118692,-1.196674,0.749124,-0.248697,-1.031075,-0.535993,1,0
0.208859,1.735038,-0.587430,1.372955,-0.706650,-0.009480,0,1
0.043684,1.460613,1.002470,0.776050,1.472661,-1.190310,1,0
-0.022060,-0.763306,0.155937,-0.154063,0.251199,2.381153,0,1
-0.371666,-0.619743,0.326921,1.610698,0.579310,-0.409258,1,1
-0.250515,-1.439162,0.816835,-0.990311,-0.121605,1.500992,0,1
-1.374143,1.435350,0.729373,1.549137,-1.090510,0.135447,0,1
-0.124916,-0.721827,0.113152,-0.072153,-0.042542,-0.932299,1,0
1.260880,-0.643417,0.478045,0.137492,-0.503715,-0.392296,0,1
0.882786,-0.188072,0.025065,2.061931,-0.457197,0.264633,0,1
-0.199987,-0.779937,0.205388,-0.745832,0.618332,-1.078525,0,0
-0.639520,-0.047332,-0.468830,1.315316,-1.183551,-1.080643,0,1
0.507414,-0.174026,-1.552717,1.062343,0.308855,0.270429,1,1
1.478586,0.235169,-0.888884,-1.076536,0.067845,-0.343963,1,1
0.773812,-0.896943,-0.141722,0.177637,0.194379,1.343530,1,1
-0.180721,0.650713,-0.936006,0.568662,0.134390,0.629804,0,1
-0.267851,-0.983200,0.790437,-1.841688,-2.426874,2.227001,0,0
-1.099328,0.358483,-0.633714,-0.412483,-1.381681,0.397797,0,1
0.690985,-0.244929,0.188833,0.971397,-0.641033,-0.109848,1,1
-0.000601,0.774806,-2.184480,-0.944442,1.125983,-1.447124,0,1
-2.048941,0.386944,0.624661,1.012946,-0.456841,1.184635,0,1
0.128414,1.388900,0.138897,1.004161,-0.242939,-0.156325,1,0
-1.036293,-0.284892,0.237718,0.931499,1.461868,0.747519,0,0
0.842720,0.195685,1.744575,1.372421,-0.504092,0.632110,0,1
-1.004384,1.042528,-0.562280,-0.195649,1.161303,-2.831441,1,0
-0.143455,-0.345222,1.076230,0.356965,-1.068289,-0.094784,1,0
-0.073419,-1.844542,0.121211,1.351694,0.479223,2.041903,1,1
-0.056160,-0.195585,0.839249,0.554479,-1.031279,-0.228233,0,1
1.225964,-0.782493,-0.576512,-0.054188,1.526703,1.836614,1,1
0.338604,0.879277,-0.064390,-0.919369,-0.400548,-0.514341,1,0
0.676339,0.200741,-0.050254,2.012980,0.529356,0.807843,0,1
1.157405,0.259346,-1.298151,-0.865248,-0.027175,0.847275,0,0
-1.429253,1.159840,-0.004624,-0.479359,-0.884962,-0.196174,0,0
0.538460,0.044958,-0.517227,0.154806,-0.240695,-0.746336,1,1
-2.189428,-0.752832,0.876075,0.460314,-0.978095,0.042528,1,1
0.360208,1.717298,0.637943,0.988804,-0.098554,-0.150550,0,1
-0.157031,-0.667195,1.816959,0.234180,0.794739,-1.584106,1,1
-1.562413,2.396954,-0.404901,0.008975,-0.775861,0.470806,0,1
-1.360366,0.463494,-0.108917,-0.921370,-0.170403,-0.919236,1,0
-0.561449,0.665981,-1.280597,1.161114,1.002808,1.425402,1,0
-0.863973,-0.729387,0.050970,0.795502,-0.943396,-0.251200,1,1
-0.364193,0.235063,-0.951265,-0.692394,-0.370749,-0.701608,1,0
-1.235711,-1.052933,2.089089,0.581778,0.044646,-0.771581,0,0
-0.846281,-1.157748,-0.335365,-0.373286,0.320863,1.346400,0,0
0.136269,-0.101513,-0.004510,-1.742504,0.756988,-0.855733,1,0
-0.377580,0.900623,1.571565,0.363358,-2.081096,0.952581,1,1
0.971605,0.285659,-1.294344,0.014663,0.879318,1.690240,1,0
0.093874,-0.005172,0.147300,-0.478919,-0.286235,-1.287659,0,1
0.445482,-0.953058,-0.432478,-0.058591,-0.091186,0.021495,1,0
0.231349,-0.728862,-1.306253,0.685022,-0.327287,-2.852525,0,1
-1.633909,-0.028608,-0.245496,-0.942932,0.079101,0.086896,0,1
0.588420,0.457973,0.039515,-1.780392,-1.115933,-1.632983,1,1
0.126829,0.572859,-2.289602,0.245936,1.436004,-0.294198,1,1
0.025616,-0.296874,-1.018857,-0.555921,-1.427077,0.383150,0,1
0.763060,1.955631,0.250535,0.475425,-0.123852,-1.720269,0,1
1.202060,-0.489963,0.473130,-0.000233,1.015849,0.516351,1,0
2.030093,-1.441686,0.481865,-0.109245,0.485963,-1.561704,1,0
-0.405291,0.544363,-0.645571,-0.740548,0.589061,0.543286,1,0
-1.068665,0.020560,-0.593262,-1.465454,1.174964,0.330715,0,1
-1.450713,1.059498,1.038729,-0.250518,-1.411700,0.802913,0,0
0.073833,1.474458,0.702162,-0.769845,-0.106935,-1.445922,1,1
-0.317592,1.611837,0.876552,0.840377,-0.451238,1.617472,0,1
0.907359,-0.234257,1.006719,-0.680932,-0.911788,-0.482215,1,1
-0.961160,-1.363985,-0.750734,0.655815,-0.330901,-0.176391,0,0
0.988695,-0.685351,0.651587,1.686905,0.795365,-0.439105,0,1
0.089136,0.519433,-0.301674,-2.181821,0.132534,-0.261922,1,0
1.004846,-0.671832,1.021567,-1.553928,-1.512906,-0.014817,1,1
1.392171,1.241414,0.079682,-0.938702,0.537669,0.581755,1,0
1.250582,-0.643830,0.223462,-0.764416,0.234709,-0.318002,0,0
-0.552580,-1.124634,-1.360633,-0.761371,-0.708367,-0.404888,0,1
-0.327881,3.220611,1.995667,-0.746593,0.979057,2.634297,1,0
1.614623,1.056069,0.391545,0.714956,-1.575607,0.442732,1,0
-2.226097,1.009138,-0.201459,-1.959564,-0.644309,-0.487841,1,1
1.268251,-1.139828,0.758997,-0.215826,-0.561025,0.631787,1,1
0.387910,1.413039,0.315159,-0.788831,-0.226055,1.761272,0,0
0.105160,-0.690548,-0.102326,0.285217,0.675653,-0.389496,0,0
0.227673,1.547700,-0.693705,-1.905406,-0.789205,-0.834699,1,0
1.100964,-0.944059,0.335990,-0.751936,-0.188850,0.887913,1,0
-1.288026,1.241391,-0.473453,0.076657,1.161986,-0.929175,0,0
1.017612,1.308290,0.807829,0.221355,1.003918,1.818000,0,0
-0.092562,-0.621952,1.938507,0.393149,-0.138779,-1.403830,1,1
1.668630,-0.525665,0.970463,-0.764544,-1.859433,0.425754,0,0
-0.271116,-1.539808,0.469817,0.636382,0.846671,1.646232,1,1
0.674642,-1.036483,0.784763,-0.593131,-1.135410,-0.364778,1,0
-0.524436,0.161753,0.830215,-0.602333,-0.030494,0.711162,0,0
0.318511,-1.105555,0.973551,0.134005,0.570670,0.717916,1,1
-0.411512,-0.352456,-0.980264,0.486705,0.184649,-0.903481,0,0
-0.531769,-0.510170,1.325187,0.776777,-1.197387,-1.592857,0,1
0.039303,-1.025376,-0.101263,0.241378,1.141419,-1.189949,1,1
-1.217308,-2.244322,0.227023,0.408085,-0.294387,-0.957120,1,1
-1.127230,-0.312511,-0.684348,1.971423,-0.079781,-0.105149,1,1
-0.552236,0.140212,-0.246429,0.710906,0.193864,0.850059,0,0
-0.542077,-0.654876,-0.189924,1.057275,-0.228066,-0.805116,1,1
-0.631973,-0.912849,-0.894237,-1.495519,0.166042,-1.621725,1,0
-0.380092,2.016990,-0.594920,0.166366,-0.675124,-0.992707,0,1
0.207747,0.284049,0.147994,-1.934469,-0.303736,0.280893,1,1
-0.825942,-1.551992,0.612643,-0.468628,0.341569,-1.355602,1,0
-1.189435,0.363722,0.251255,-0.085341,-0.167949,0.664192,1,1
0.102679,-0.954755,0.526280,-0.639422,-0.058641,1.236486,0,0
-0.469750,0.047987,-0.422534,0.144406,0.126865,0.804170,1,1
1.974923,1.360273,-1.797057,-0.634784,0.595684,-0.587812,0,0
-0.756948,-0.524568,-0.721591,-0.468317,0.990686,-1.380740,1,0
1.717299,0.438992,0.856504,1.020311,-1.065586,0.161015,1,1
0.294327,-0.498698,0.041793,1.164669,0.478496,0.769208,1,1
1.123714,-0.999958,-0.470732,-0.423538,-2.209564,-1.078338,1,1
-0.609031,-0.116316,0.161379,0.887614,-0.727318,-0.184550,1,1
-0.134659,-0.594156,-0.080540,-1.040230,0.717211,0.497288,0,1
1.986768,-1.378107,-0.072278,-1.521300,-0.765195,0.866262,1,1
1.351552,1.685141,0.705831,-0.475156,1.642596,-0.843130,0,1
1.951064,0.284802,-0.757951,0.136206,0.432761,-0.480883,1,0
1.690741,0.266547,-1.080081,0.488875,0.032372,1.331708,1,0
