event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::02:2:7:4:5,S02_04,S02_00,0.66321753880278811,0.29069714669012725,0.25345411075262458,0.18988503971553222,853.81084743,noise::6557356976,pair-delete-003,P3,66
event::07:3:1:4:2,S07_04,S07_00,0.23358385077997201,0.29720288743826873,0.43566492551332497,0.23901350762319187,848.839856543,noise::4724723403,pair-delete-008,P4,24
event::07:2:5:1:1,S07_01,S07_02,0.8811598549809122,0.241216098360164,0.67243090187587329,0.73705211315087049,-51.5819930909,noise::2828619734,pair-delete-008,P3,52
event::02:3:4:2:6,S02_02,S02_03,1.2001186954938121,0.23674488629031004,0.24821656039045448,0.51057722013541318,-2.51728231126,noise::2553010530,pair-delete-003,P4,45
event::04:3:6:5:5,S04_05,S04_03,0.99870100457577415,0.31239181123575832,0.44494578855409045,0.22177122121597734,-237.573730076,noise::8904946963,pair-delete-005,P4,59
event::02:1:4:5:6,S02_05,S02_05,1.015463916493738,0.28877079189369848,0.27316341342751993,0.80829712918980101,593.709860885,noise::6045725204,pair-delete-003,P2,45
event::07:1:1:0:5,S07_00,S07_02,0.40718479929544016,0.22561684092025255,0.19168031738530494,0.62902367502519929,177.12214635,noise::1759718573,pair-delete-008,P2,24
event::02:0:7:0:5,S02_00,S02_02,0.64143907746917095,0.23325113076416512,0.18878823258695882,0.16409565699427819,928.908571597,noise::4596464227,pair-delete-003,P1,66
event::01:2:3:5:8,S01_05,S01_01,0.52712157339237886,0.29740415274245641,0.86786539969165599,0.15745702010544285,177.386154516,noise::8815528575,pair-delete-002,P3,38
event::04:3:5:0:3,S04_00,S04_02,1.4809497512764387,0.21327678237809805,0.70265174774212658,0.70018295619884308,140.161046971,noise::2186377817,pair-delete-005,P4,52
event::08:3:7:0:7,S08_00,S08_02,0.85191863271600765,0.22552857709258045,0.50708985095487669,0.64142742893693305,92.2798711389,noise::0347331501,pair-delete-009,P4,66
event::07:3:4:3:2,S07_03,S07_05,1.4774335360770756,0.26973843275445725,0.3460200087515754,0.15590505970825436,-209.898052252,noise::4601127398,pair-delete-008,P4,45
event::05:0:5:1:4,S05_01,S05_02,0.86799865833019041,0.23632904751417178,0.8952023386144794,0.51528639209258886,-966.408103477,noise::8452439458,pair-delete-006,P1,52
event::06:0:5:5:8,S06_05,S06_03,0.76909784042971829,0.29570736769297562,0.65264731326794634,0.64955311727172083,248.415549871,noise::6452618214,pair-delete-007,P1,52
event::00:3:4:6:7,S00_06,S00_06,0.33721502988833107,0.31494284124123673,0.16898119047164742,0.059474101405106478,-88.3966048015,noise::3380544606,pair-delete-001,P4,45
event::09:1:5:1:6,S09_01,S09_03,0.70939149776276356,0.23033658273499844,0.68022530107416357,0.41794670741137063,-402.732972433,noise::1459004490,pair-delete-010,P2,52
event::04:3:2:1:6,S04_01,S04_03,-0.14810672929794733,0.22102136779521464,0.14180789324909113,0.41472141127044798,-15.3800572771,noise::2706651851,pair-delete-005,P4,31
event::06:0:6:0:4,S06_00,S06_01,0.49632598411021744,0.22551285234606153,0.65707101837985971,0.43431747689506983,455.322280259,noise::1632917133,pair-delete-007,P1,59
event::04:3:3:0:8,S04_00,S04_02,0.62278897069063643,0.23654416904661607,0.87227234912231699,0.23486942856273557,826.729861714,noise::6464586039,pair-delete-005,P4,38
event::01:3:6:3:1,S01_03,S01_05,1.2779771832998426,0.26901520604421908,0.16935236607300971,0.46096992997426994,877.330463998,noise::5866416857,pair-delete-002,P4,59
event::03:3:7:2:6,S03_02,S03_03,1.0052625406277877,0.23709343087892185,0.069385023734668053,0.20481941829998598,-144.408030693,noise::1257950915,pair-delete-004,P4,66
event::07:3:6:1:7,S07_01,S07_01,0.73421244159919574,0.23629869198364245,0.44546783631607267,0.4547363384488215,439.708659239,noise::4704983148,pair-delete-008,P4,59
event::05:1:6:4:1,S05_04,S05_00,0.79420146337867314,0.27093238506575817,0.45721724798915914,0.3448567805229007,-13.4035270029,noise::8133730581,pair-delete-006,P2,59
event::07:0:3:3:0,S07_03,S07_03,0.90071444535588774,0.26027166493904386,0.93281966186872423,0.77708488361636174,706.235502682,noise::3806953239,pair-delete-008,P1,38
event::05:3:3:3:3,S05_03,S05_05,0.59192596121421226,0.26176591946312167,0.79203627629865048,0.0774441824463592,689.850709299,noise::9499335135,pair-delete-006,P4,38
event::00:3:3:4:1,S00_04,S00_06,0.22143401613598362,0.28187118904129205,0.47759404914398135,0.20187449928723161,-767.550635213,noise::4911392918,pair-delete-001,P4,38
event::04:2:1:5:0,S04_05,S04_05,0.92526633773997169,0.27910774787573406,0.46785264041732333,0.67068470126263435,712.370934994,noise::7023255141,pair-delete-005,P3,24
event::09:3:3:0:8,S09_00,S09_02,1.2774410211957874,0.23198838311635878,0.48455209315429271,0.19340262892054932,-503.576320749,noise::1338291399,pair-delete-010,P4,38
event::09:2:6:3:7,S09_03,S09_04,0.73949782545810594,0.2647448490197738,0.05415771170513313,0.21548915999519422,-997.243896616,noise::3458659726,pair-delete-010,P3,59
event::04:3:4:0:0,S04_00,S04_00,1.1423963267395614,0.21145215056473565,0.27062439056129894,0.54987482721709646,-481.572231579,noise::4961400977,pair-delete-005,P4,45
event::09:1:6:2:7,S09_02,S09_04,0.61468451757077935,0.24388966499556305,0.60058164051618146,0.3860187138200023,-239.757800532,noise::2150639246,pair-delete-010,P2,59
event::07:1:7:2:1,S07_02,S07_04,0.71561836929571854,0.25540453846455519,0.26230156857451614,0.31084144580151279,437.321949045,noise::9406670776,pair-delete-008,P2,66
event::08:3:2:2:3,S08_02,S08_02,0.3018477646737846,0.23062773505170706,0.32045659862433795,0.63868847284064389,380.209654108,noise::2296627598,pair-delete-009,P4,31
event::08:1:7:2:5,S08_02,S08_04,0.81048850028233299,0.25313730763017811,0.23052024156790449,0.54044656910562838,814.470584315,noise::8847940283,pair-delete-009,P2,66
event::02:1:0:5:3,S02_05,S02_01,1.2244476908695501,0.29215828377817699,0.055348463955640248,0.38557232905450345,-923.303543691,noise::3440897473,pair-delete-003,P2,17
event::05:3:7:4:4,S05_04,S05_00,0.49253347690548599,0.28436018471677132,0.82288065138371025,0.4639478449204843,-67.2888479886,noise::6182433698,pair-delete-006,P4,66
event::02:0:1:4:1,S02_04,S02_05,0.53805806995459959,0.27008405036569672,0.69004575139407198,0.27001345133592392,19.0120697316,noise::9257748539,pair-delete-003,P1,24
event::06:0:0:4:8,S06_04,S06_03,0.81812834011626778,0.2913854342356012,0.91111164432788438,0.28910889306316329,-184.332241382,noise::5552617786,pair-delete-007,P1,17
event::07:3:1:5:6,S07_05,S07_04,0.54422365973221787,0.2803334587000727,0.27154905991227002,0.14946605637078988,-252.359645471,noise::9220908202,pair-delete-008,P4,24
event::09:1:2:0:6,S09_00,S09_02,0.67167166943513856,0.20831145075319671,0.91548774687038281,0.67687427270671641,-611.105116918,noise::9568313347,pair-delete-010,P2,31
event::01:2:2:5:1,S01_05,S01_00,0.40579166305734898,0.30282833980583629,0.84988525552554806,0.76659169852782272,-451.065390709,noise::0925966646,pair-delete-002,P3,31
event::08:1:6:2:6,S08_02,S08_04,0.71968705509818309,0.23636138770351109,0.28732131255749815,0.56338754457334539,-321.312931066,noise::1944406914,pair-delete-009,P2,59
event::03:1:3:4:8,S03_04,S03_00,0.54232049741886734,0.28804402574720384,0.39943252576792898,0.73224319323316023,539.017101739,noise::1713755655,pair-delete-004,P2,38
event::01:2:0:5:2,S01_05,S01_01,0.86209421511550643,0.30481455310152389,0.30788595963285587,0.48471434385681267,230.130375017,noise::3782447434,pair-delete-002,P3,17
event::02:2:7:1:5,S02_01,S02_03,0.4728206743531253,0.25143058599689061,0.05560595036065643,0.11046687815022935,-444.705982061,noise::7463982975,pair-delete-003,P3,66
event::08:2:7:5:1,S08_05,S08_06,0.80332795313436367,0.29427230601404275,0.17441235953625395,0.690340445880822,705.967820851,noise::9983968761,pair-delete-009,P3,66
event::09:0:3:4:8,S09_04,S09_04,0.82914180567570783,0.28443617942506588,0.075144219670520068,0.81839452981944949,-936.804605141,noise::9536195015,pair-delete-010,P1,38
event::01:1:4:5:2,S01_05,S01_01,0.66399845178332551,0.3094058936894839,0.85072763027971987,0.63151551658650296,-350.623176644,noise::0056960863,pair-delete-002,P2,45
event::06:0:3:2:2,S06_02,S06_04,0.73262549258970289,0.26923751346315605,0.65878999788618575,0.79644959831632467,-477.435388842,noise::7905550977,pair-delete-007,P1,38
event::08:3:1:1:1,S08_01,S08_03,-0.0085416151096241455,0.23118950840220709,0.6195822595871584,0.77763916572463521,-142.424522195,noise::8308250925,pair-delete-009,P4,24
event::03:1:2:0:7,S03_00,S03_02,0.17646397962405724,0.21225107717125455,0.72330228625884974,0.17910131117039471,382.741692023,noise::8462035137,pair-delete-004,P2,31
event::09:1:2:5:5,S09_05,S09_05,0.79193315065826386,0.31204786212633889,0.53612141882811026,0.61425564973150149,514.622053147,noise::6741966959,pair-delete-010,P2,31
event::04:0:5:3:2,S04_03,S04_05,0.59601867540635922,0.27673819189401189,0.15866853516559493,0.76967477596591716,-443.73926691,noise::4853062325,pair-delete-005,P1,52
event::05:2:6:4:5,S05_04,S05_05,0.85108552448938868,0.28826097350368624,0.64738485748252417,0.085127457811664142,317.189314503,noise::6112522117,pair-delete-006,P3,59
event::03:3:4:5:6,S03_05,S03_01,1.174129437012716,0.28886030457792178,0.91878966232665371,0.083851797500321457,-830.278752224,noise::3173469048,pair-delete-004,P4,45
event::08:3:5:0:4,S08_00,S08_02,1.0573284974692752,0.21508974309281106,0.29215290408444217,0.39020421429003177,-182.259760842,noise::2659730514,pair-delete-009,P4,52
event::08:2:5:1:6,S08_01,S08_02,0.96220871262362095,0.23467235592729266,0.095878995080918988,0.6941972451478452,39.3259614157,noise::9883586255,pair-delete-009,P3,52
event::00:3:1:1:1,S00_01,S00_03,0.86988002724334124,0.22518078502937833,0.19913649038137315,0.52868109109298045,47.515128605,noise::2265015894,pair-delete-001,P4,24
event::05:2:6:2:4,S05_02,S05_03,0.76495582111001037,0.24841870415392109,0.87956048684037635,0.60301126003454908,-844.867297344,noise::9610598308,pair-delete-006,P3,59
event::08:1:3:3:5,S08_03,S08_05,0.79752487983921472,0.27419952608151299,0.17104395214079579,0.24089551601842787,151.165425919,noise::6469324546,pair-delete-009,P2,38
event::04:3:4:3:7,S04_03,S04_05,1.156541591656814,0.25647237307160142,0.89861935258190651,0.13884208361092007,409.844994691,noise::8533343828,pair-delete-005,P4,45
event::05:1:1:5:5,S05_05,S05_01,0.44626248902201832,0.31462093771946464,0.52274304694686402,0.065203882638647528,894.394387131,noise::6274515422,pair-delete-006,P2,24
event::05:0:0:2:7,S05_02,S05_03,0.61721302025076696,0.25848397201286938,0.40443077112464626,0.15800337148032625,-478.557508686,noise::2891062980,pair-delete-006,P1,17
event::04:3:2:3:7,S04_03,S04_05,-0.18430153238208824,0.26023980523790552,0.37124793786833926,0.64068552501544151,721.501163,noise::5866359315,pair-delete-005,P4,31
event::02:1:5:4:1,S02_04,S02_00,1.1354479615458879,0.2750286459206932,0.36691155700764555,0.35144385058655514,192.599217559,noise::6839843769,pair-delete-003,P2,52
event::06:2:4:3:7,S06_03,S06_00,0.95170861253818573,0.27313078693109399,0.25821568562795583,0.36456871219395703,732.869852887,noise::4429883686,pair-delete-007,P3,45
event::02:0:2:5:3,S02_05,S02_00,0.61427714627556651,0.27995864843333845,0.36447142554298595,0.45989278052054089,45.7792837989,noise::9229237151,pair-delete-003,P1,31
event::05:1:2:2:8,S05_02,S05_00,0.1956460724059717,0.25518708060797118,0.77907157192235754,0.67705125817759715,934.663855587,noise::5544009243,pair-delete-006,P2,31
event::09:0:0:3:1,S09_03,S09_04,0.74290064869220596,0.2683863529966411,0.9312828835550675,0.14655828639819796,-455.556788914,noise::5017769135,pair-delete-010,P1,17
event::03:0:4:4:3,S03_04,S03_05,0.67918488566532398,0.27180827862936868,0.34341919349152972,0.75316328317412884,42.9389132015,noise::9033285419,pair-delete-004,P1,45
event::03:3:2:2:0,S03_02,S03_02,-0.16885902165411679,0.23196346958740052,0.74387390967033684,0.75218040762019456,-952.231059375,noise::8551025556,pair-delete-004,P4,31
event::00:0:1:5:0,S00_05,S00_05,0.93719759264442493,0.29215170506897375,0.4418010361844214,0.71879887232181361,821.843512957,noise::1865000430,pair-delete-001,P1,24
event::04:1:7:0:5,S04_00,S04_02,0.60825123187562202,0.23957181888464443,0.85794664631534912,0.70435902661543359,864.531527979,noise::6270442619,pair-delete-005,P2,66
event::08:1:1:5:5,S08_05,S08_01,0.28889161190819906,0.30909142078880125,0.62096018559353017,0.25263458118363147,687.440170983,noise::3995700853,pair-delete-009,P2,24
event::09:2:4:0:5,S09_00,S09_04,0.73821130156842285,0.22154034745749906,0.13636439166427114,0.047685787659696277,782.038430628,noise::0844192097,pair-delete-010,P3,45
event::08:3:2:5:5,S08_05,S08_02,0.64237535355681863,0.31470304356490131,0.63620749735195459,0.64940339349144416,941.800517339,noise::9670170199,pair-delete-009,P4,31
event::07:1:1:0:7,S07_00,S07_00,0.3870966109543309,0.21690483852397005,0.38352388671972898,0.45913191747745741,-331.550588539,noise::6969140497,pair-delete-008,P2,24
event::07:0:0:2:1,S07_02,S07_03,0.53865874690749793,0.24261582608300289,0.61124538208568691,0.61593820649049502,604.752323937,noise::9001067773,pair-delete-008,P1,17
event::00:0:2:5:7,S00_05,S00_06,0.66980525082691389,0.29560236149683983,0.87817295479298563,0.73283334146898882,813.5641995,noise::6689513067,pair-delete-001,P1,31
event::00:3:2:2:1,S00_02,S00_04,0.42382259424191893,0.24483850929441131,0.35047758610084639,0.20090633633972835,110.64490818,noise::8249453660,pair-delete-001,P4,31
event::08:3:6:3:7,S08_03,S08_05,0.49967387620235548,0.27002234430719446,0.93004973327585794,0.41311355043490283,-134.14013741,noise::9465052804,pair-delete-009,P4,59
event::04:3:4:5:0,S04_05,S04_05,1.3330782644778512,0.28088443046451339,0.60913361553889644,0.61238556416513412,49.9610916542,noise::0005943154,pair-delete-005,P4,45
event::08:1:2:0:6,S08_00,S08_02,0.58107022141694853,0.20327287393573668,0.57233860604947973,0.64702708262832898,-21.2178358898,noise::4596417105,pair-delete-009,P2,31
event::04:2:1:2:4,S04_02,S04_05,0.47440627879580366,0.24431333130294952,0.24727355528812048,0.38891302230591479,215.441242074,noise::5855483038,pair-delete-005,P3,24
event::00:1:3:6:1,S00_06,S00_01,0.45668040315088676,0.31754074331612758,0.1722204570318854,0.36189087498408551,13.9260266633,noise::9557350459,pair-delete-001,P2,38
event::07:1:7:5:2,S07_05,S07_01,0.62715452971418884,0.30835608343869547,0.30260539342686388,0.70675058206604324,180.733233629,noise::0864483116,pair-delete-008,P2,66
event::05:1:4:2:5,S05_02,S05_04,1.2827479850021777,0.26311535703746747,0.57195466676097939,0.046291375926097542,982.589332568,noise::5200366348,pair-delete-006,P2,45
event::01:2:6:4:2,S01_04,S01_00,0.93132700163490034,0.2990003119025072,0.10365737665470354,0.32966614214182871,496.766620426,noise::1480586198,pair-delete-002,P3,59
event::04:3:5:4:7,S04_04,S04_06,1.4306898578342486,0.27516111917151409,0.65474962690115257,0.31912110627038376,64.686596969,noise::6459064727,pair-delete-005,P4,52
event::08:3:3:6:6,S08_06,S08_01,1.3822329452652669,0.30809342114209204,0.78357697187941955,0.35409327062989876,440.370301969,noise::8427209202,pair-delete-009,P4,38
event::06:2:3:5:6,S06_05,S06_05,1.0165521344012802,0.27574479355473941,0.88320898391082858,0.31251937077264552,461.520658135,noise::6537851549,pair-delete-007,P3,38
event::02:1:0:4:0,S02_04,S02_04,1.0841119994601049,0.26104060760567704,0.31642864323068493,0.50763945150354506,-125.416755922,noise::8255683776,pair-delete-003,P2,17
event::02:0:6:2:7,S02_02,S02_04,0.73431358817823655,0.25104446919175666,0.78244652217851485,0.79941101050566143,398.280627266,noise::8387035377,pair-delete-003,P1,59
event::02:2:6:2:2,S02_02,S02_04,0.904523063293736,0.2614555546838141,0.27622185552341633,0.39394172197725119,677.409305256,noise::9708940179,pair-delete-003,P3,59
event::00:2:1:5:8,S00_05,S00_00,0.69716571124926108,0.30910746014240759,0.81489394465769271,0.22848223509061397,202.360131528,noise::1998219912,pair-delete-001,P3,24
event::02:2:7:4:8,S02_04,S02_03,0.75213483514194612,0.28313902934814777,0.3087636692150787,0.44670150663518909,-349.668834529,noise::2414375716,pair-delete-003,P3,66
event::05:2:5:1:4,S05_01,S05_02,0.95679503580431369,0.24467088166198395,0.74204629828485191,0.75155842353942859,748.231853689,noise::4851243570,pair-delete-006,P3,52
event::03:2:1:4:4,S03_04,S03_04,0.65294508924792716,0.28777328974567723,0.4849822220775547,0.71402154157064945,-57.3557056156,noise::8853045076,pair-delete-004,P3,24
event::00:2:4:2:0,S00_02,S00_02,0.66012624042940138,0.23067090835029569,0.074483928281577266,0.21118130105859115,-775.69032866,noise::2267804266,pair-delete-001,P3,45
event::06:0:0:3:8,S06_03,S06_04,0.8769290621388014,0.26659402066406457,0.87624543197220495,0.6783194241235817,528.7363096,noise::2830820629,pair-delete-007,P1,17
event::08:2:7:4:2,S08_04,S08_06,0.80412004946310955,0.28626770673497576,0.25922033365521002,0.39023006761777329,-685.711229648,noise::4470942520,pair-delete-009,P3,66
event::05:2:2:1:0,S05_01,S05_01,0.78475391501600555,0.22977954251417701,0.41452400720512611,0.38973876591146372,-1.93893695388,noise::4234568320,pair-delete-006,P3,31
event::02:1:1:4:5,S02_04,S02_00,0.8019495610655436,0.29185247307467987,0.94009656035747013,0.087070509909878607,865.505887276,noise::1517627117,pair-delete-003,P2,24
event::08:3:2:1:6,S08_01,S08_03,0.3230925191015887,0.22046345097203737,0.9138763571530748,0.67391501835170597,-963.012534517,noise::5990168322,pair-delete-009,P4,31
event::09:1:7:4:1,S09_04,S09_00,0.84563301515698952,0.28088399931360303,0.72231918153735597,0.037793204000013014,765.101175604,noise::1280578361,pair-delete-010,P2,66
event::01:3:2:0:1,S01_00,S01_02,0.33877483795836338,0.2275648703533287,0.71718424029263605,0.70895823257105317,-694.976661379,noise::4064314102,pair-delete-002,P4,31
event::02:2:3:3:6,S02_03,S02_03,0.7821015045451849,0.24829313165192726,0.33904530320888848,0.17468277937238524,530.083225975,noise::0739864127,pair-delete-003,P3,38
event::04:1:3:3:0,S04_03,S04_03,0.65693982462459632,0.26159083843876091,0.83666386094816192,0.32005419684992803,-262.427869841,noise::9805271431,pair-delete-005,P2,38
event::03:0:5:5:0,S03_05,S03_05,1.0505232180842818,0.28425112017829668,0.58378783272061641,0.79192316432207688,-884.888368913,noise::8035026396,pair-delete-004,P1,52
event::09:1:0:3:7,S09_03,S09_05,0.52949161798679645,0.25989819060172159,0.90547454513200054,0.23372516194609033,-796.517917696,noise::4819047273,pair-delete-010,P2,17
event::04:2:4:3:7,S04_03,S04_03,0.98942181038383969,0.26128002740501932,0.34709228962380562,0.2238468403779883,154.515855784,noise::9190396679,pair-delete-005,P3,45
event::08:2:1:2:0,S08_02,S08_02,0.52182273436233273,0.24161060189200878,0.86247399689832283,0.10694519015529808,-262.291118914,noise::3264695955,pair-delete-009,P3,24
event::03:2:4:0:3,S03_00,S03_00,0.83853223733536997,0.20033723465328782,0.10262280833443049,0.26853319104553502,290.023175479,noise::8311932228,pair-delete-004,P3,45
event::06:0:6:2:7,S06_02,S06_00,0.49702589541263048,0.24040534271176905,0.25107071570243733,0.60443984281345542,236.899622874,noise::2717409541,pair-delete-007,P1,59
event::04:2:3:6:1,S04_06,S04_00,0.62622842149165381,0.31024346276479398,0.83719969537257677,0.70061414083763474,-799.73104741,noise::6464002565,pair-delete-005,P3,38
event::04:1:3:0:5,S04_00,S04_02,0.56089220557117114,0.2294646189118289,0.2449626978698021,0.50097971041511713,91.6271704503,noise::8076718951,pair-delete-005,P2,38
event::04:1:2:2:6,S04_02,S04_06,0.2654824457780634,0.23809492956798325,0.77044142224573919,0.1143879961432033,246.665761509,noise::6637289405,pair-delete-005,P2,31
event::01:3:4:5:5,S01_05,S01_01,0.83308618700788994,0.2958975782531198,0.44585387437301305,0.26605579889097736,370.458675213,noise::5205353420,pair-delete-002,P4,45
event::05:0:5:0:7,S05_00,S05_04,0.47131456315734843,0.2124956783883776,0.30672679345399773,0.23708506516659492,602.491313479,noise::3621846471,pair-delete-006,P1,52
event::00:2:7:2:8,S00_02,S00_02,0.73950191034230428,0.26912670777634851,0.092031123681084348,0.10539286693010069,586.288410219,noise::1367861884,pair-delete-001,P3,66
event::04:0:1:2:5,S04_02,S04_03,0.56881805137585939,0.25576241390509535,0.86519084592266415,0.54461989559867285,616.167071295,noise::5363324104,pair-delete-005,P1,24
event::08:1:7:1:0,S08_01,S08_01,0.8526815807751682,0.22218125067878622,0.26869904990907517,0.23222939862862288,375.85296543,noise::6404628436,pair-delete-009,P2,66
event::04:1:1:5:4,S04_05,S04_00,0.44046518537452417,0.28552294781287385,0.67687264009026149,0.41684239857988048,174.305446946,noise::4401861202,pair-delete-005,P2,24
event::05:1:2:4:1,S05_04,S05_00,0.41153735213437775,0.28819068356075639,0.42094921434175331,0.10503782270177492,-340.322868175,noise::6661978990,pair-delete-006,P2,31
event::00:2:4:4:1,S00_04,S00_05,0.66397426113089941,0.28261321719523885,0.7728593088363942,0.094735897325769369,-714.707368069,noise::5763828741,pair-delete-001,P3,45
event::07:3:6:2:3,S07_02,S07_04,0.89081925014660668,0.23874917634436491,0.70319404989367384,0.356573242941508,-700.586276378,noise::2194252612,pair-delete-008,P4,59
event::04:3:7:1:7,S04_01,S04_03,0.33024401526772662,0.22809795504271321,0.8098258028211649,0.61377755066903461,184.225725357,noise::6563542332,pair-delete-005,P4,66
event::08:2:3:6:8,S08_06,S08_02,0.8776507286378703,0.31373645933649691,0.25012797328408615,0.54600156059155092,412.544303147,noise::1310646083,pair-delete-009,P3,38
event::01:0:6:0:4,S01_00,S01_01,0.59250943893049435,0.22138760072734801,0.058295619555634219,0.36673395132609216,838.643446228,noise::6147140221,pair-delete-002,P1,59
event::05:2:1:5:3,S05_05,S05_02,0.76719710814588982,0.29124818745718506,0.51303081729727906,0.65598545187303192,-514.009825542,noise::4018371925,pair-delete-006,P3,24
event::00:0:7:0:6,S00_00,S00_01,0.59941361266364224,0.20922832530381388,0.39726315550376412,0.12554204682171546,794.738876377,noise::7368616809,pair-delete-001,P1,66
event::09:2:2:1:3,S09_01,S09_02,0.78860690086135343,0.22871458401026495,0.21933247919875912,0.57481544247045369,-832.369426307,noise::0809716768,pair-delete-010,P3,31
event::02:3:5:5:0,S02_05,S02_05,1.5492818738355107,0.29353383487373441,0.08090627234223377,0.30766153285362918,337.063268556,noise::3819893645,pair-delete-003,P4,52
event::09:0:6:4:3,S09_04,S09_05,0.61999253033854163,0.26956460693934325,0.41920235538133982,0.034709022795382793,-37.4203698956,noise::8659188941,pair-delete-010,P1,59
event::02:0:4:2:0,S02_02,S02_02,0.8176526227728701,0.24594727375198697,0.35863729879282275,0.24545374957843202,-409.479679455,noise::9843828162,pair-delete-003,P1,45
event::01:0:5:4:6,S01_04,S01_00,0.85470675210287483,0.26644146167152005,0.71587854019001351,0.81707146756378757,918.483240396,noise::4939294287,pair-delete-002,P1,52
event::02:1:5:1:0,S02_01,S02_01,1.3527811962545353,0.22080894126047296,0.052789137469417921,0.46891662370476456,184.624585138,noise::0351315880,pair-delete-003,P2,52
event::07:2:5:3:3,S07_03,S07_03,1.0810338095795329,0.24560842663711593,0.28948673074485237,0.60218813595405984,798.175412821,noise::3101923917,pair-delete-008,P3,52
event::08:0:1:1:4,S08_01,S08_06,0.40888022772907329,0.23183872639027864,0.10950004503560609,0.81296200464813939,727.076220158,noise::3869861091,pair-delete-009,P1,24
event::08:3:0:3:1,S08_03,S08_05,0.72863564543189163,0.27349067176251562,0.54270625279154783,0.094893298444134189,765.979146687,noise::1479629924,pair-delete-009,P4,17
event::04:0:7:6:2,S04_06,S04_01,0.63563082656927694,0.31363256265531714,0.059849736657964697,0.19224888484675509,942.387623881,noise::0454610989,pair-delete-005,P1,66
event::07:1:4:0:7,S07_00,S07_02,1.2430854180931283,0.22990372787339236,0.41572268558569531,0.52873722856222538,-759.613178381,noise::7675874190,pair-delete-008,P2,45
event::04:0:2:0:6,S04_00,S04_01,0.44784513425866046,0.20565496952181692,0.36574055048253207,0.68876781994902814,660.622052456,noise::0056658599,pair-delete-005,P1,31
event::08:1:1:2:4,S08_02,S08_04,0.32944657706295499,0.24019810043755094,0.15064341623154728,0.052658493447265836,-371.046126338,noise::1640573720,pair-delete-009,P2,24
event::00:3:7:5:0,S00_05,S00_05,0.98160333470858085,0.27517302182981374,0.71443535767907584,0.47088247064463079,-606.135393237,noise::0993124708,pair-delete-001,P4,66
event::01:0:2:5:2,S01_05,S01_01,0.44673680295613194,0.3047987734876435,0.22353603911106046,0.46901744607685725,746.026685285,noise::6850167656,pair-delete-002,P1,31
event::02:2:3:0:1,S02_00,S02_01,0.35828038659248163,0.21755814033925786,0.42373221656150895,0.26612932556708746,-162.029454671,noise::7756175458,pair-delete-003,P3,38
event::09:1:5:2:0,S09_02,S09_02,0.79043719788500855,0.23942655658988535,0.21127845856199792,0.7568727666523839,623.581985401,noise::4759326515,pair-delete-010,P2,52
event::09:0:3:3:5,S09_03,S09_00,0.79040983967530876,0.27084598814738398,0.49784948939063917,0.6006980171986892,-126.824875055,noise::4177816456,pair-delete-010,P1,38
event::02:1:4:0:4,S02_00,S02_00,0.71941878748528854,0.22627432403744283,0.81511758207587881,0.38413279473807527,-749.933579238,noise::2723729586,pair-delete-003,P2,45
event::02:0:7:5:2,S02_05,S02_01,0.52587028822135895,0.30580401095368376,0.81288764282265291,0.5389227898185901,-830.506134025,noise::6269979287,pair-delete-003,P1,66
event::01:2:5:2:4,S01_02,S01_00,0.8353836804415351,0.25581572122920254,0.89308408144914597,0.80721751660566921,-940.658806354,noise::9800823570,pair-delete-002,P3,52
event::08:0:4:2:5,S08_02,S08_03,0.67080286534570654,0.26783796878303151,0.31181666100035799,0.60131252370078225,784.315122598,noise::1655640270,pair-delete-009,P1,45
event::04:1:4:3:5,S04_03,S04_05,0.87201777053448126,0.28043714731109781,0.59527973314504878,0.32154562874705767,384.024001906,noise::2461969071,pair-delete-005,P2,45
event::04:2:3:4:7,S04_04,S04_05,0.62540265814412388,0.27476704048325995,0.54563489900002804,0.30440321892256433,-865.444707142,noise::8229971856,pair-delete-005,P3,38
event::06:3:4:3:6,S06_03,S06_05,1.4747786458873067,0.2570550714849833,0.25260693814190088,0.39154808576069083,-305.84901631,noise::0096631293,pair-delete-007,P4,45
event::00:0:7:0:5,S00_00,S00_00,0.75082030254840593,0.23758978630990679,0.90121892306562634,0.8093038847972972,636.884790338,noise::7135112853,pair-delete-001,P1,66
event::00:0:4:5:0,S00_05,S00_05,0.85696081793654222,0.27705040705157524,0.73940597886305826,0.5248484928187529,-977.679810684,noise::3171199127,pair-delete-001,P1,45
event::04:2:4:4:2,S04_04,S04_06,0.93980635550266278,0.28823195304028054,0.23741704451781687,0.61206139006484583,-201.930507345,noise::2705697353,pair-delete-005,P3,45
event::09:2:4:3:3,S09_03,S09_04,1.0264082963515537,0.24594295266600644,0.70141989982027042,0.21528144167649321,330.598275138,noise::0389935081,pair-delete-010,P3,45
event::03:3:1:3:7,S03_03,S03_05,0.50663280054023785,0.25976023662086867,0.71956122458668381,0.34113730097553391,-143.712657411,noise::1727115535,pair-delete-004,P4,24
event::07:1:5:4:5,S07_04,S07_00,1.0366486826871502,0.29094999728258369,0.17359754218888213,0.78600492112568188,696.334874297,noise::1925849077,pair-delete-008,P2,52
event::09:1:5:2:7,S09_02,S09_04,0.86730101583043984,0.25231878021059806,0.19585112236997793,0.74804626175326749,887.614013321,noise::4422842905,pair-delete-010,P2,52
