case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-009,P1,2,event::08:0:2:2:6,S08_02,S08_01,0.65813786822975728,0.23469334500255223,0.017983981125372094,0.00014158016058005236,-503.43565799,noise::2671574443
extreme-001,P2,0,event::00:1:0:6:1,S00_06,S00_01,1.0885860815873314,0.30840019919444467,1.5705261830035605e-05,0.00052587342319470546,-143.10890275,noise::0186211535
extreme-005,P3,3,event::04:2:3:4:1,S04_04,S04_00,0.53155335698024386,0.28502403045117364,3.9340799812176191e-05,0.021918136761328554,-808.107667882,noise::3611224385
extreme-010,P3,4,event::09:2:4:6:7,S09_06,S09_00,0.87130631530170544,0.3182680576370932,0.00019940894344234184,0.034620036452019214,983.653364819,noise::6341470489
extreme-003,P1,1,event::02:0:1:1:6,S02_01,S02_03,0.57789934851543667,0.21820260019774826,0.0029880031944667564,2.1682555887646004e-05,134.393659536,noise::5146647427
extreme-002,P2,0,event::01:1:0:5:5,S01_05,S01_01,1.3041683316202937,0.31373429042503859,1.9824524345274152e-05,2.6958011017402385e-05,-192.00257822,noise::4614337484
extreme-010,P4,0,event::09:3:0:3:3,S09_03,S09_05,0.66237408442997381,0.24704561274872819,0.0001227290653318695,0.60970307440039784,-679.465634662,noise::7351141977
extreme-011,P3,2,event::10:2:2:2:0,S10_02,S10_02,0.72339074828545125,0.24391852416235157,0.0002376127628759971,7.0706034086819722e-05,-459.824183409,noise::5525408193
extreme-012,P4,4,event::11:3:4:5:1,S11_05,S11_01,1.0499834683451441,0.29090336047827198,0.0026719147973937865,9.4966379376242638e-06,308.101942969,noise::4918954236
extreme-001,P3,3,event::00:2:3:0:6,S00_00,S00_01,0.44719206059210637,0.21761574042670218,0.00087921742023909836,7.9738855415932669e-06,866.020891755,noise::6791479172
extreme-008,P4,1,event::07:3:1:3:3,S07_03,S07_05,0.19342825103279068,0.26414975721604544,0.0031568712509340386,2.1735503170769371e-05,-866.379216149,noise::9176142813
extreme-012,P1,3,event::11:0:3:4:6,S11_04,S11_05,0.73194133355705715,0.27265468092397432,0.01610657549539922,3.7106183689260051e-05,-693.686817096,noise::4422238468
extreme-012,P3,4,event::11:2:4:5:7,S11_05,S11_05,1.0072800455757469,0.29403818232854451,0.0023041414770124126,1.7797840593153165e-05,-26.4801964981,noise::6618993255
extreme-009,P4,2,event::08:3:2:5:2,S08_05,S08_01,0.58233109867815713,0.2986164469521192,0.10252282078361954,0.0035216882369973179,-927.860555476,noise::3836788008
extreme-004,P4,1,event::03:3:1:2:5,S03_02,S03_05,0.70661959652766282,0.2615332412977614,6.9076765954369565e-05,0.00033659338443047475,-418.153843607,noise::8550319408
extreme-004,P1,1,event::03:0:1:6:8,S03_06,S03_01,0.72410600061524066,0.31363033020636399,0.00012203417155817079,0.00098463272257539669,-763.407540011,noise::6930744398
extreme-001,P2,2,event::00:1:2:3:3,S00_03,S00_05,0.41367408349612478,0.26464431078815781,0.37698460574015574,0.00049839717015311309,-653.199826454,noise::3757723410
extreme-006,P1,4,event::05:0:4:3:0,S05_03,S05_03,0.96270570088419571,0.26129528550543063,0.049838197611923103,0.00015794690467684167,231.638192922,noise::1696894658
extreme-005,P1,1,event::04:0:1:4:7,S04_04,S04_04,0.69238701145221992,0.27726776108443246,0.1424024769198397,0.093684805852987163,-267.952795554,noise::1891140317
extreme-004,P3,2,event::03:2:2:5:8,S03_05,S03_02,0.62936076808195507,0.30522522652636747,0.084797615279803257,0.00011965441475884516,68.1388056991,noise::5994855656
extreme-008,P2,4,event::07:1:4:2:1,S07_02,S07_04,1.2699726287089246,0.24564637537593845,0.014004875800681098,0.0021840061804589425,-681.619448386,noise::1404893162
extreme-004,P1,4,event::03:0:4:5:5,S03_05,S03_06,0.89725574316717815,0.30372319419612248,0.0033015207799002807,6.0676685182854397e-05,-908.278305655,noise::4671793308
extreme-009,P1,5,event::08:0:5:3:2,S08_03,S08_04,0.84953702866651382,0.27584734549841911,0.00025587778387495524,0.010894354147721321,835.572675359,noise::6829122903
extreme-007,P4,3,event::06:3:3:0:4,S06_00,S06_00,0.66984917906391206,0.22688037293552268,0.033084471124549278,0.00051921632983287734,11.6732424961,noise::4152325244
extreme-014,P1,3,event::13:0:3:3:8,S13_03,S13_04,0.87891094613772602,0.27369306302857527,0.00060793102319163603,0.017308764836484532,368.788460562,noise::3266654985
extreme-013,P3,3,event::12:2:3:2:8,S12_02,S12_02,0.92481196262108289,0.26031018715073317,0.58443773580571101,9.7689553759931335e-05,-394.103833251,noise::0780978667
extreme-005,P4,3,event::04:3:3:3:2,S04_03,S04_05,0.33866255749382473,0.27795504248630648,0.0023448463068816423,6.7519060635953644e-06,-512.512333272,noise::0891588414
extreme-006,P3,3,event::05:2:3:5:7,S05_05,S05_01,0.64344007097907596,0.29517208400120187,0.0030761359486402395,6.109859613948757e-06,237.655646862,noise::7657229921
extreme-004,P2,2,event::03:1:2:4:2,S03_04,S03_04,0.42144999770729652,0.28281148843975423,0.00024220833808968941,0.10952565071696556,821.897638654,noise::7199490115
extreme-005,P1,2,event::04:0:2:4:7,S04_04,S04_05,0.46133782473440543,0.28966079616279278,0.0030660598101132546,0.40105730707000842,-231.008655138,noise::2083446853
extreme-013,P1,1,event::12:0:1:2:8,S12_02,S12_03,0.53595469411863195,0.25843839184705863,0.0027821364903716935,0.014794886830759224,445.967570424,noise::3546577908
extreme-008,P1,1,event::07:0:1:5:7,S07_05,S07_00,0.58355039882450765,0.29283433917590718,0.02564901734325694,0.020541323791159728,249.273701733,noise::3555667325
extreme-001,P1,4,event::00:0:4:6:3,S00_06,S00_01,0.72444791582307677,0.29738008483970962,0.91519235655279529,8.0506225792673781e-06,756.489039048,noise::7968853526
extreme-006,P3,2,event::05:2:2:2:3,S05_02,S05_03,0.51536405167907517,0.23807205600877951,0.0034244815370753842,0.036744985847316648,369.843953226,noise::1107321322
extreme-013,P3,1,event::12:2:1:4:4,S12_04,S12_03,0.64989865483435971,0.28501920112204598,0.0042294865272917573,0.00030826101568989155,65.6755404108,noise::3021660990
extreme-006,P4,0,event::05:3:0:5:5,S05_05,S05_01,1.3322771837556879,0.30505561097127532,0.017004732661027741,0.065678687055334597,299.227855199,noise::0460975224
extreme-003,P3,2,event::02:2:2:3:1,S02_03,S02_05,0.28934554306308435,0.26794364243060775,0.005063608583833582,0.01486144806928125,-467.371421047,noise::0822856168
extreme-009,P2,1,event::08:1:1:1:3,S08_01,S08_03,0.31868111173468405,0.21655680336360197,0.16957523289466023,0.0087003190127452109,189.145252981,noise::0639696091
extreme-005,P3,5,event::04:2:5:2:3,S04_02,S04_03,1.0933560168684298,0.24111771170452517,0.042911331278820568,0.00040874895682554356,114.090781541,noise::6030061570
extreme-002,P3,0,event::01:2:0:1:0,S01_01,S01_03,0.85478894569282926,0.22880170940674646,0.020083372844615369,0.047643354595338479,-844.501642299,noise::1673645652
extreme-008,P3,3,event::07:2:3:4:5,S07_04,S07_04,0.84156610204617821,0.28721412812685543,0.00046192762973477957,0.0084517186807765501,-59.8069080004,noise::7296182283
extreme-011,P3,4,event::10:2:4:0:2,S10_00,S10_05,0.95652754420113284,0.22373246111985615,0.92714646286614777,0.10833181626549764,351.529422552,noise::3373591266
extreme-008,P3,4,event::07:2:4:4:7,S07_04,S07_05,1.0617935788539392,0.27168016718286503,1.1084944299681436e-05,9.5440428229030301e-05,-4.71399575306,noise::2369873881
extreme-010,P4,3,event::09:3:3:4:3,S09_04,S09_06,1.320278673038479,0.26581465042877489,0.016219065446783747,0.00015034703129052855,11.329182502,noise::9925516506
extreme-005,P2,3,event::04:1:3:4:7,S04_04,S04_00,0.5531715496245182,0.27175867631155259,0.026530405717963692,0.00049738319136797746,881.859750035,noise::2128779903
extreme-006,P4,4,event::05:3:4:4:8,S05_04,S05_00,1.5404773156414677,0.2909983573560464,4.7994619355697346e-05,7.2549088412414176e-05,945.021655074,noise::5601773204
extreme-003,P1,4,event::02:0:4:4:4,S02_04,S02_05,0.58717068209362866,0.28161674459282698,0.047745482129871654,0.00040890201273974827,50.1300035952,noise::2949940585
extreme-007,P3,0,event::06:2:0:3:5,S06_03,S06_04,0.95118944632940161,0.2662298627835924,0.16295298591561705,0.016050996339493539,-476.512009141,noise::5268836767
extreme-007,P1,4,event::06:0:4:0:5,S06_00,S06_06,0.79809972791293082,0.22203211104637197,0.84186063898924812,7.5783061889239943e-06,-779.770432229,noise::9990160700
extreme-004,P1,3,event::03:0:3:0:7,S03_00,S03_01,0.44258555325660198,0.22437715222585397,0.24185368351038797,1.5476057210054235e-05,903.860794361,noise::0303711973
extreme-007,P4,1,event::06:3:1:4:2,S06_04,S06_06,0.62942902634126252,0.28021982658001815,0.25425987097407093,0.00030458027277531296,69.1635051363,noise::8528812275
extreme-002,P3,3,event::01:2:3:0:8,S01_00,S01_05,0.48708823299696613,0.2315902658072275,0.0054755785802925753,0.00028425380100813953,432.7956026,noise::0674674478
extreme-012,P3,4,event::11:2:4:2:2,S11_02,S11_03,0.91779014897549815,0.25196225480420931,0.00016506220406784061,0.00081782946049320819,-580.115795388,noise::1300706545
extreme-008,P3,1,event::07:2:1:4:2,S07_04,S07_05,0.61465007689298523,0.28547003207688326,0.0053603406103676782,0.065141550832675713,614.033865807,noise::6593950115
extreme-013,P4,3,event::12:3:3:5:6,S12_05,S12_00,1.111889408281993,0.28131564991348074,0.50833702518983026,0.18114179320166771,-507.448116639,noise::9057171708
extreme-011,P4,3,event::10:3:3:0:8,S10_00,S10_02,1.2910519119137116,0.23128518014669552,0.0049877338465849578,2.035618777861599e-05,-514.942501774,noise::4006255675
extreme-004,P3,3,event::03:2:3:3:5,S03_03,S03_03,0.84831035284692691,0.27385879011460096,0.3317113086669557,0.21453379320202431,-703.769811717,noise::3756730419
extreme-002,P4,3,event::01:3:3:2:7,S01_02,S01_05,0.10913813979883716,0.24117858015548377,2.1462371210086157e-05,0.022367119432340293,-530.839453368,noise::7473920140
extreme-009,P3,5,event::08:2:5:3:2,S08_03,S08_04,0.89600046895431751,0.27251218590630022,0.4124831365481717,1.342311793302289e-05,-774.188039708,noise::8322009390
extreme-006,P4,0,event::05:3:0:5:0,S05_05,S05_01,1.3677132558087579,0.28584280765370018,0.0077906982918782234,0.0015592896254291778,-274.614647047,noise::6768187516
extreme-008,P2,0,event::07:1:0:4:7,S07_04,S07_00,0.88599528378310677,0.27703489963142236,8.3454192128440698e-05,1.5520060133322516e-05,-802.731657303,noise::5242679635
extreme-007,P4,2,event::06:3:2:0:2,S06_00,S06_01,0.70673921471051948,0.22254175380044536,0.034785469811634301,0.0024702689557642224,-695.31722493,noise::7539584661
extreme-001,P1,1,event::00:0:1:5:0,S00_05,S00_04,0.61498535611929706,0.29346274985408649,0.00023067586023047974,6.4831979697952839e-05,-595.463553429,noise::3958664011
extreme-012,P3,3,event::11:2:3:2:8,S11_02,S11_04,0.90839679709349108,0.26057861748816225,2.6970718142652845e-05,0.10672611852486448,-10.0274766255,noise::6936352035
extreme-013,P1,5,event::12:0:5:4:6,S12_04,S12_02,0.5996580841321022,0.27504956361872152,1.7050071750305832e-05,0.015778167277844351,-741.671823877,noise::8989343243
extreme-002,P3,2,event::01:2:2:2:6,S01_02,S01_04,0.73591114543435199,0.2424965786236708,0.017089196272103646,0.34412029962579022,621.640058656,noise::8112987372
extreme-013,P4,5,event::12:3:5:5:3,S12_05,S12_00,0.66063499230328537,0.28154111141562893,0.00097227967020678465,0.0064013414246519287,-268.105934492,noise::0642565623
extreme-007,P2,3,event::06:1:3:6:0,S06_06,S06_01,0.94975707076677551,0.29439823240049834,0.00034196187651928511,0.01092558631889717,11.2894548579,noise::5136176324
extreme-003,P4,1,event::02:3:1:1:4,S02_01,S02_03,0.78088381377293037,0.23815816814760452,0.016790953688935021,4.8791558215494066e-05,542.16118036,noise::8713458897
extreme-002,P2,0,event::01:1:0:1:2,S01_01,S01_03,1.0554357731536173,0.2532123730914988,0.010646300458367125,1.6928483960184713e-05,349.538383655,noise::3221133039
extreme-011,P1,2,event::10:0:2:3:1,S10_03,S10_04,0.72877521206555818,0.27174928083635846,0.015976526724276279,0.0033427080066451083,63.6630562125,noise::6948202965
extreme-014,P1,0,event::13:0:0:5:1,S13_05,S13_00,0.59542936443503169,0.2963926977332822,0.66593189744220205,0.00098133260718108808,-365.038056514,noise::8175601785
extreme-005,P4,3,event::04:3:3:0:1,S04_00,S04_02,0.58558520917231394,0.22822913548709475,0.14754407726995916,0.00032905752674918784,509.544655493,noise::2322787803
extreme-007,P1,1,event::06:0:1:5:2,S06_05,S06_04,0.4935544435893266,0.30443148329005676,1.956801879588251e-05,0.0049070663862396564,173.003764123,noise::0215651245
extreme-004,P2,2,event::03:1:2:5:5,S03_05,S03_00,0.30713124748029824,0.29969514544350084,0.028663128383641778,0.020994210399519764,-452.463279233,noise::0784278812
extreme-009,P2,5,event::08:1:5:0:5,S08_00,S08_02,0.96099768326031998,0.23603849775482932,0.019675636020237246,0.0062197933345928347,632.80627479,noise::9972899870
extreme-010,P4,2,event::09:3:2:4:8,S09_04,S09_01,0.63963211568292322,0.29111683068686145,0.021574271737152036,4.6078880681814633e-05,-218.779760391,noise::4420379735
extreme-004,P2,1,event::03:1:1:3:2,S03_03,S03_05,0.63639884750163156,0.26626661535067081,6.3141894596276598e-05,0.011058465773427775,695.758806688,noise::6354069849
extreme-001,P3,5,event::00:2:5:1:4,S00_01,S00_00,0.78745065127872094,0.24294305006681141,0.031171847991186906,0.0063789770453754596,-943.740304118,noise::6399708268
extreme-003,P1,3,event::02:0:3:4:4,S02_04,S02_03,0.59552060622513081,0.28297111041843825,0.010394758894133209,9.966983102583003e-05,319.064259259,noise::8044354530
extreme-013,P1,2,event::12:0:2:3:2,S12_03,S12_01,0.70944313290420036,0.27251700423709035,0.0015752437193942976,0.015294658976698622,332.735431361,noise::4570037305
extreme-004,P4,1,event::03:3:1:2:4,S03_02,S03_04,0.87837203184982937,0.24157998778470771,0.52891283063875238,2.1661071850273989e-05,-996.443176269,noise::7531529840
extreme-009,P4,3,event::08:3:3:5:3,S08_05,S08_05,1.2470556090640754,0.28164298201845583,0.027106541463121202,0.011607839497323851,-821.026901222,noise::7644663280
extreme-007,P2,2,event::06:1:2:4:8,S06_04,S06_06,0.46159282803639651,0.29574043999354244,0.0046598566907838498,0.038658072974408125,-900.98691193,noise::3972529189
extreme-003,P2,4,event::02:1:4:0:5,S02_00,S02_02,1.030512482167226,0.23962696057952612,2.3979086732282284e-05,0.0054330563681778314,-904.678215651,noise::5699895219
extreme-004,P2,1,event::03:1:1:6:7,S03_06,S03_01,0.78833647836365761,0.30706098263422338,0.0002354962519663086,6.8733543739660594e-06,-226.262165039,noise::5183523907
extreme-013,P3,4,event::12:2:4:6:7,S12_06,S12_06,0.7623775544398953,0.30765840990162663,0.032695966671942231,2.935566538272528e-05,304.463009302,noise::3262022805
extreme-007,P3,1,event::06:2:1:1:8,S06_01,S06_05,0.65320221365288511,0.24791242930413068,0.50970278168740879,6.5856761453583483e-05,978.991890288,noise::4039258808
extreme-011,P3,4,event::10:2:4:4:6,S10_04,S10_00,0.92857636201366756,0.27111343626278361,0.031146867932652974,0.00021107242556498134,-882.299785389,noise::8658870336
extreme-001,P3,0,event::00:2:0:3:1,S00_03,S00_04,0.96938596469528382,0.26675674241791408,0.24814013927402342,0.0063063299891123123,-352.784246172,noise::1368757002
extreme-001,P4,1,event::00:3:1:3:1,S00_03,S00_06,1.076284494618631,0.26159528566302787,0.045233981861857585,0.004949683674576353,762.282990041,noise::7297371999
extreme-005,P4,4,event::04:3:4:5:7,S04_05,S04_00,1.2169309452436181,0.28657066527713326,0.6278177556006328,0.45488675981064325,-88.5317703396,noise::3533989788
extreme-009,P2,5,event::08:1:5:5:6,S08_05,S08_01,0.90632442573373329,0.2816204517963774,0.76371970308853321,9.123871799007292e-06,-79.1625592256,noise::5875114276
extreme-009,P3,0,event::08:2:0:2:4,S08_02,S08_03,0.72462512958261471,0.24335571474331202,1.3373411677720043e-05,4.6469348197498414e-05,-305.664653709,noise::5815448816
extreme-009,P3,0,event::08:2:0:4:8,S08_04,S08_02,0.74914272196409404,0.29434838819925541,0.76036403631430938,0.00014714747817839053,-260.817039609,noise::3125064706
extreme-002,P3,4,event::01:2:4:4:0,S01_04,S01_02,0.81370973416849579,0.26368000841779859,0.00084622911864800526,0.0010106260046335088,-50.2565305583,noise::8826077917
extreme-009,P4,0,event::08:3:0:1:0,S08_01,S08_03,0.74847988883061423,0.21768504352910698,0.0083409434349470055,9.0043902414337177e-05,496.558973106,noise::9881866373
extreme-014,P4,0,event::13:3:0:0:8,S13_00,S13_02,0.54536822557740527,0.22419371108517291,2.6221114035119779e-05,0.00092889723725674304,-338.394340879,noise::7796093050
extreme-011,P3,1,event::10:2:1:5:4,S10_05,S10_00,0.42678941745934562,0.28604506951209446,0.00019243001878656543,0.11927805094061573,23.0256026491,noise::6633359421
extreme-001,P4,0,event::00:3:0:6:6,S00_06,S00_06,1.4565644407492326,0.30291885313555067,0.0028139941622481036,0.0086036757085434061,-133.65035195,noise::2838473917
extreme-004,P3,4,event::03:2:4:4:8,S03_04,S03_04,0.92779695170727239,0.293312244846402,0.0079478551089977919,6.7555525612608958e-06,-372.04974554,noise::1443336235
extreme-010,P2,4,event::09:1:4:5:4,S09_05,S09_00,1.0182658405260829,0.29426039129966985,0.0038868947700059601,0.023892090802253272,-103.936174218,noise::4077633883
extreme-002,P2,1,event::01:1:1:2:1,S01_02,S01_04,0.99772947774808052,0.2598631745212695,0.0022475832027511657,0.0022868926268865427,-756.258876777,noise::2766541227
extreme-014,P2,2,event::13:1:2:1:8,S13_01,S13_04,0.96187515118258704,0.25259501214448876,0.8983809251382231,0.073686717595755249,591.76135336,noise::9929545827
extreme-011,P4,0,event::10:3:0:5:7,S10_05,S10_01,0.66390388411819368,0.30089638470761793,0.0015575425223272469,7.8906334803038883e-05,645.114962135,noise::4576386665
extreme-013,P4,5,event::12:3:5:4:6,S12_04,S12_06,0.79334044213852728,0.27204212730395766,0.012823693503065279,9.5744332437901544e-05,-277.025818893,noise::9250493102
extreme-006,P2,2,event::05:1:2:0:8,S05_00,S05_02,0.33940403641060318,0.23661588880894549,0.0016621876886762556,0.24872621832132716,-169.313525004,noise::3925694809
extreme-001,P1,4,event::00:0:4:1:3,S00_01,S00_02,0.78241112112249311,0.21944803254337242,0.001177222901524738,4.7380060311912213e-05,-958.157804832,noise::4437773522
extreme-003,P4,3,event::02:3:3:4:8,S02_04,S02_03,0.40546901947910868,0.29426401212567299,0.035745245767991971,0.00027035437656094789,689.985411113,noise::1422709901
extreme-001,P3,4,event::00:2:4:4:6,S00_04,S00_05,0.76935625265769048,0.27525270624542886,0.055018133973019634,0.34339926992146669,936.631926149,noise::5754669761
extreme-010,P1,2,event::09:0:2:2:5,S09_02,S09_04,0.65197935570175525,0.26572164616277205,0.0012551587007478323,2.665186758990923e-05,422.851366433,noise::6085046518
extreme-005,P3,0,event::04:2:0:2:7,S04_02,S04_03,0.96548248317751528,0.24711344899462043,4.8602135443704409e-05,0.31886879131994261,-426.540075046,noise::2444627475
extreme-013,P4,5,event::12:3:5:1:2,S12_01,S12_03,0.43204826826977616,0.24999595744528053,5.8216354551387652e-05,7.246077462453389e-05,416.059565323,noise::4760597674
extreme-013,P3,1,event::12:2:1:5:1,S12_05,S12_06,0.72437785772066587,0.28903284467875939,0.00081218434261574489,0.0002821577905439099,-938.761995087,noise::7002385326
extreme-009,P2,0,event::08:1:0:3:4,S08_03,S08_05,0.60479511108135386,0.26333286986262866,0.025452376415405167,0.00066267924822679752,-73.2043991045,noise::0971437084
extreme-008,P4,3,event::07:3:3:3:4,S07_03,S07_04,1.260543309168858,0.26141071074667038,0.14265094206827642,0.36835658494299911,-268.017265255,noise::4744966360
extreme-002,P1,4,event::01:0:4:1:6,S01_01,S01_02,0.83045541495608366,0.22819031593461853,0.0039597678864977505,0.0020866739592687467,-859.429358253,noise::1553169911
extreme-009,P1,3,event::08:0:3:1:3,S08_01,S08_01,0.8999008819406622,0.22927983834142179,0.00012135032687023069,0.00023027169862585713,-317.2661047,noise::3215588784
extreme-005,P4,0,event::04:3:0:0:3,S04_00,S04_02,1.3546986171799169,0.20620386423121262,0.023833337688365729,0.050195127599083796,831.86555901,noise::5308766487
extreme-006,P4,0,event::05:3:0:5:4,S05_05,S05_01,1.2582914788093893,0.29377742399953832,0.033855403085905997,0.00091985471637200328,-504.595579626,noise::6586553333
extreme-004,P1,4,event::03:0:4:1:7,S03_01,S03_06,0.59599757403180853,0.23260035382694766,0.00034573567928301206,0.3590524541041355,849.115244967,noise::6343239018
extreme-007,P3,0,event::06:2:0:0:1,S06_00,S06_03,0.68597241542623422,0.22944714363920335,0.00016761394991062864,0.16410270858725914,-399.658819075,noise::8278273312
extreme-006,P1,3,event::05:0:3:4:3,S05_04,S05_05,0.64163519141254799,0.26888698993961219,0.00024696142618391772,0.046201508112477273,-404.739825461,noise::2497823034
extreme-001,P4,2,event::00:3:2:2:3,S00_02,S00_02,0.15994408641607347,0.23691109921055248,6.7246038850037892e-05,0.24137795943898752,622.897906652,noise::8721970222
extreme-012,P3,1,event::11:2:1:2:1,S11_02,S11_03,0.48965347598255216,0.24262320220945732,0.00020697214780815873,0.00014636548559319006,-964.069367392,noise::6595548623
extreme-005,P3,3,event::04:2:3:5:4,S04_05,S04_05,0.82483240001451053,0.30038091620785645,4.2071571409377271e-05,0.032257492173416336,-518.999594666,noise::6719813207
extreme-001,P3,3,event::00:2:3:1:8,S00_01,S00_01,0.72800974510005767,0.25176668226043036,0.054778405374698164,0.00044474201938982257,62.0451712403,noise::6901734479
extreme-014,P3,3,event::13:2:3:4:5,S13_04,S13_02,0.89386624921522129,0.29101941336400827,0.023248211862676421,0.00049660252029240883,193.747441057,noise::3975575091
extreme-012,P4,0,event::11:3:0:0:2,S11_00,S11_02,0.63135960488308474,0.22114916784238267,0.18689185395732416,7.9859382999559255e-05,924.439385696,noise::3677898481
extreme-009,P4,0,event::08:3:0:0:3,S08_00,S08_01,1.1047430672697296,0.20472461416498475,0.00032718037713668955,0.11060345597006911,912.176425257,noise::3653875930
extreme-005,P3,5,event::04:2:5:1:8,S04_01,S04_01,1.0646637013027123,0.24452949637834664,0.37397090071563655,0.13658861660759364,521.45259196,noise::7276225723
extreme-013,P4,5,event::12:3:5:0:5,S12_00,S12_02,0.70799280480388582,0.23570948473432093,0.0023960465095803707,0.0018966276840027096,818.845770681,noise::4403539524
extreme-005,P3,3,event::04:2:3:2:6,S04_02,S04_03,0.63078323657285384,0.23808311506232188,0.00013342538769343354,2.2616802169401875e-05,-256.049499176,noise::1764468266
extreme-010,P3,1,event::09:2:1:3:1,S09_03,S09_04,0.59446571413582905,0.26288246398142762,1.7763902758703399e-05,3.6363566419772899e-05,151.009876573,noise::5562460670
extreme-003,P3,3,event::02:2:3:2:8,S02_02,S02_05,0.47911717099043666,0.25069574866388011,1.9075460714656373e-05,0.0030436871737726879,-777.158011945,noise::0501592839
extreme-010,P4,0,event::09:3:0:5:4,S09_05,S09_00,0.64571789783644284,0.29263781582564519,4.7436204359884718e-05,0.21325388680944929,-539.573804451,noise::8803152431
extreme-006,P2,1,event::05:1:1:2:5,S05_02,S05_04,0.62674647706609732,0.26914499677549336,0.021021834976901084,1.5729047628254362e-05,-392.782963246,noise::6282856632
extreme-008,P4,3,event::07:3:3:0:8,S07_00,S07_02,1.0696321321091857,0.22398698933909536,0.02523198386793735,0.056528695663820946,166.821603406,noise::7335388715
extreme-007,P3,0,event::06:2:0:6:0,S06_06,S06_04,0.9462508073972633,0.29407080117801099,0.00017338540119286129,5.5146759941219568e-05,-328.342615273,noise::5521114636
extreme-006,P3,1,event::05:2:1:3:4,S05_03,S05_04,0.69206207400814379,0.2619748274517808,0.092257031399111733,0.00042828244037172806,-368.785859293,noise::4022067888
extreme-004,P4,0,event::03:3:0:5:0,S03_05,S03_04,1.3362009439918856,0.29425513925846308,0.00031826407261908069,0.25901263546860015,274.737545189,noise::6748992908
extreme-006,P4,2,event::05:3:2:1:1,S05_01,S05_01,0.35892220839974365,0.24428850440332117,0.0046306202408873225,0.00093688709577914575,597.847799757,noise::1971671085
extreme-014,P2,1,event::13:1:1:0:2,S13_00,S13_02,0.63911642973803495,0.22696349399462842,0.012677731992378037,0.018055939964206718,778.004749041,noise::7852817290
extreme-003,P2,3,event::02:1:3:3:1,S02_03,S02_05,0.31660679246610574,0.25531175451199212,2.2660915083309369e-05,6.6099081575548676e-05,278.193222296,noise::9956539229
extreme-010,P2,2,event::09:1:2:4:3,S09_04,S09_06,0.72847661869914027,0.26231713972450948,0.00058131366677059617,4.2140223898103494e-05,-745.849360897,noise::4832313961
extreme-001,P1,0,event::00:0:0:2:6,S00_02,S00_03,0.7164105161777381,0.24202993808587411,0.32903892086709113,3.5339342088168499e-06,-838.585214574,noise::6825941484
extreme-002,P2,4,event::01:1:4:1:5,S01_01,S01_03,0.67801641998515716,0.24399087337594885,0.00068828058608813548,0.014214587118964717,676.447480213,noise::5773679486
extreme-008,P4,3,event::07:3:3:1:0,S07_01,S07_03,0.95586996478229647,0.2243008834614717,0.025972865424350337,0.62061196041809463,-593.563203668,noise::0006546959
extreme-009,P2,1,event::08:1:1:3:5,S08_03,S08_05,0.3239705812517874,0.26995111381641274,0.014253638776642029,0.0096942607451691015,953.541769898,noise::3746314950
extreme-011,P2,2,event::10:1:2:2:3,S10_02,S10_04,0.85482697015339904,0.24184870042459447,0.0054177852084835981,0.014177462886398063,924.857226509,noise::2730983368
extreme-008,P1,4,event::07:0:4:0:8,S07_00,S07_01,0.62534408454185475,0.22230519169057586,0.41071702994392689,1.1256574782525387e-05,603.549752033,noise::5148352453
extreme-008,P4,0,event::07:3:0:4:0,S07_04,S07_00,1.1156506568165607,0.2605226891919854,1.2776130706018367e-05,0.065681809821337464,772.774273886,noise::8893532748
extreme-005,P1,2,event::04:0:2:0:6,S04_00,S04_01,0.46874122314440048,0.21485874871793206,0.42005050998470872,0.0032625506263150744,-852.261292128,noise::6087924006
extreme-011,P1,3,event::10:0:3:4:5,S10_04,S10_04,0.87128048806003178,0.28857123956828484,0.0033330592117843216,0.071386426835885919,195.563129136,noise::3929179241
extreme-014,P2,1,event::13:1:1:3:1,S13_03,S13_05,0.45343584572196916,0.25745168452410755,2.3450771352674954e-05,0.0002690921333995282,944.43678947,noise::4288939996
extreme-013,P2,4,event::12:1:4:6:6,S12_06,S12_01,0.99048355445667102,0.29156356623050833,2.1117699084497378e-05,0.048647472963110644,22.859978502,noise::9497302699
extreme-014,P3,4,event::13:2:4:4:8,S13_04,S13_05,0.80972998869075252,0.29129708174274854,0.00021804178032645518,0.00023633894124289696,-488.776958161,noise::8374963226
extreme-001,P2,1,event::00:1:1:5:4,S00_05,S00_06,1.0849892213154309,0.29576228980198255,0.00012011302742516436,0.00034416738611904075,694.773644513,noise::2638660015
extreme-014,P2,2,event::13:1:2:5:7,S13_05,S13_01,0.89910557476285935,0.30247932770540648,2.9871146359585383e-05,3.5333254265359481e-06,296.271831209,noise::3281276219
extreme-004,P4,2,event::03:3:2:0:8,S03_00,S03_05,0.54121163176371423,0.22070053464416164,0.035915974051628698,0.00025578931504734664,628.644492419,noise::6527261602
extreme-004,P3,4,event::03:2:4:1:7,S03_01,S03_02,0.88929263021009453,0.23974258348658595,0.0017769274212959547,0.3805832666302455,-506.558452252,noise::2416341559
extreme-003,P4,1,event::02:3:1:0:4,S02_00,S02_02,0.96581459370056622,0.22866567192601364,0.5954300540262053,9.471363325208323e-06,264.83031384,noise::0764417553
